time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,8.47086835405,29.8980719343,169.318203276,51.698334064499996,13.0479228773,187.73482229200002,306.60598636599997,39.0493837892,24.4826707634,68.89426637439999,2.6819088166599996,181.492431640625
324,233.443180316,7.221686718300001,29.8980719343,173.675164392,51.8810793529,12.9149485752,186.03800229799998,283.80787343,27.6102157029,25.0527592175,62.7810954555,2.36793507927,150.120261709
848,231.455135935,7.53398212724,28.2437819437,173.675164392,62.4803060795,15.840383223,177.55390232599999,228.885146811,22.5975465415,28.3307678283,57.686786356400006,2.36793507927,170.724270306
1840,231.455135935,7.0655390138300005,29.8980719343,167.139722718,60.6528531956,15.707408920799999,172.463442343,216.449812482,21.954896649000002,29.61346685,53.6113390771,2.36793507927,208.762440025
3269,231.455135935,6.44094819595,31.552361924899998,171.496683834,60.4701079072,15.840383223,172.463442343,199.869366711,24.6540261975,28.6158120553,52.5924772572,2.6819088166599996,150.120261709
4756,245.37144660400003,6.909391309360001,31.552361924899998,180.210606066,67.0489382893,17.1701262448,175.857082332,188.470310243,24.1399062835,28.9008562824,59.724509996,2.9958825540400005,183.403660212
6132,245.37144660400003,6.44094819595,31.552361924899998,179.121365787,62.663051367899996,15.574434618699998,177.55390232599999,165.672197307,15.3998677456,28.473289941799997,60.743371815799996,2.9958825540400005,245.215686005
7491,251.335579748,7.84627753617,33.206651915500004,181.299846345,60.6528531956,15.04253741,180.947542315,143.910362231,16.6851675306,27.760679374299997,65.83768091489999,3.30985629143,235.706143575
9027,249.347535367,8.00242524064,33.206651915500004,183.47832690299998,57.546183293,14.244691596900001,179.25072232,190.54286596400001,18.998707143599997,27.4756351472,72.9697136537,3.15286942274,223.02675366900002
12496,255.311668511,10.1884931032,36.5152318967,183.47832690299998,59.19089088850001,13.978742992599999,187.73482229200002,237.175369697,23.497256391,27.760679374299997,91.30922641049999,3.9378037662,213.517211239
13447,253.32362412900002,9.72004998981,39.8238118779,185.65680746099997,,,,,,,94.36581187,4.09479063489,215.10213497799998
13932,255.311668511,9.72004998981,38.1695218873,186.74604774,,,,,,,98.44125914930001,4.09479063489,188.158431427
14783,257.299712892,9.09545917193,36.5152318967,188.92452829799998,55.7187304091,13.313871481700001,191.128462281,295.206929898,24.268436261999998,28.87664794921875,105.57329188799999,4.09479063489,245.215686005
15513,259.287757273,8.939311467460001,36.5152318967,188.92452829799998,,,,,,,106.592153708,3.9378037662,200.837821333
16205,253.32362412900002,8.15857294511,34.8609419061,186.74604774,50.967352911000006,12.1171027621,187.73482229200002,308.678542088,18.998707143599997,26.763024579699998,105.57329188799999,3.9378037662,196.083050118
17669,257.299712892,8.31472064958,36.5152318967,187.83528801900002,48.5916641619,12.1171027621,182.644362309,344.948267213,17.5848773801,27.760679374299997,105.57329188799999,3.6238300288199996,158.0448804
19085,261.275801655,8.15857294511,38.1695218873,191.10300885599997,49.1399000271,12.1171027621,189.431642286,354.27476796,13.8575080037,26.6205024661,91.63360595703125,3.15286942274,210.347363763
20464,261.275801655,8.47086835405,39.8238118779,192.192249135,51.515588776099996,12.250077064300001,194.52210226900002,334.585488606,14.757217853199998,27.4756351472,92.32808823040001,2.8388956853500003,226.19660114599998
21263,261.275801655,6.826379776000977,41.4781018684,192.192249135,,,,,,,89.2715027709,2.6819088166599996,204.00766881
21749,265.251890417,5.816357378069999,34.8609419061,191.10300885599997,,,,,,,78.0640227528,2.05396134188,234.121219837
21972,255.311668511,8.62701605852,39.8238118779,188.92452829799998,57.87814712524414,9.9895139273,204.703022235,294.170652037,10.130138627200001,28.473289941799997,85.19605549159999,2.52492194796,256.310152173
22699,257.299712892,7.221686718300001,44.7866818496,191.10300885599997,56.81520213939999,,,,,,82.13947003210001,2.36793507927,207.17751628599999
23395,251.335579748,7.0655390138300005,48.0952618308,193.28148941400002,61.93207021439999,15.840383223,177.55390232599999,398.834715971,14.6286878747,28.3307678283,79.08288457270001,2.21094821058,191.328278904
24913,241.395357842,6.75324360489,51.403841811999996,190.013768577,57.9116738698,14.7765888056,175.857082332,395.725882389,28.4639892578125,28.473289941799997,70.9319900141,2.05396134188,169.13934656799998
25638,239.40731346,7.53398212724,53.0581318026,186.74604774,,,,,,,64.8188190951,1.89697447319,224.611677407
26288,233.443180316,7.84627753617,54.712421793199994,171.4348907470703,57.546183293,14.3776658991,184.34118230299998,400.90727169300004,10.6442585412,26.763024579699998,63.799957275299995,1.89697447319,180.23381273599998
27671,233.443180316,7.221686718300001,61.3295817556,185.65680746099997,54.074022813599996,13.1808971795,186.03800229799998,328.36782144200004,9.744548691739999,27.9032014878,63.799957275299995,1.89697447319,173.89411778299998
29173,227.479047173,6.75324360489,61.3295817556,181.299846345,54.074022813599996,13.1808971795,187.73482229200002,315.932487113,9.616018713239999,26.6205024661,58.7056481762,1.7399876044999998,207.17751628599999
30626,225.49100279099997,5.972505082540001,62.9838717462,185.65680746099997,53.1602963716,13.579820086,179.25072232,309.714819948,11.029848476700002,27.618157260700002,50.5547536176,1.58300073581,192.91320264200002
32045,223.50295841,6.12865278701,71.2553216992,186.74604774,49.8708811806,12.781974273,186.6414794921875,297.27948562,10.0016086487,27.0480688067,41.384997239200004,1.26902699842,158.0448804
33392,219.526869647,6.28480049148,72.9096116898,185.65680746099997,50.4191170458,12.648999970799998,180.947542315,295.206929898,9.87307867024,26.6205024661,34.2529645004,1.42601386711,151.70518544700002
34161,219.526869647,7.221686718300001,74.5639016804,186.74604774,,,,,,,34.2529645004,3.072648763656616,116.836863205
35016,213.562736503,6.909391309360001,50.039005279541016,184.567567182,50.4191170458,12.648999970799998,182.644362309,291.061818455,10.130138627200001,26.477980352600003,34.2529645004,1.42601386711,113.667015728
36884,217.53882526599998,5.34791426466,67.946741718,184.567567182,46.946956566400004,11.8511541578,179.25072232,239.28306579589844,10.7727885197,27.3331130337,33.234102680599996,1.58300073581,207.17751628599999
37762,239.34730529785156,6.28480049148,66.29245172739999,181.299846345,54.074022813599996,11.705909729003906,175.857082332,262.046038355,12.9577981542,27.1905909202,34.2529645004,1.42601386711,202.42274507099998
