time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.49100279099997,8.00242524064,56.3667117838,184.567567182,57.9116738698,13.712794388199999,152.10160241100002,533.5508378669999,25.682266025500002,28.473289941799997,67.8754045546,4.09479063489,283.253855723
457,235.431224698,7.221686718300001,56.3667117838,186.74604774,,,,,,,66.8565427348,4.09479063489,188.158431427
888,239.40731346,7.3778344227699995,51.403841811999996,184.3533172607422,49.1399000271,12.1171027621,152.10160241100002,429.923051793,21.8263666705,28.6158120553,65.83768091489999,4.2517775035900005,197.66797385700002
1549,241.395357842,7.53398212724,49.749551821400004,186.74604774,,,,,,,66.8565427348,4.2517775035900005,204.00766881
2448,239.40731346,7.0655390138300005,46.44097184020001,185.65680746099997,50.2363717574,11.9841284599,152.10160241100002,467.22905478,19.769887014600002,28.6158120553,66.8565427348,4.40876437228,165.96949909100002
3100,239.40731346,7.221686718300001,44.7866818496,185.65680746099997,,,,,,,67.8754045546,4.40876437228,194.49812638
3767,243.383402223,6.597095900419999,48.0952618308,187.83528801900002,49.6881358922,11.5852055534,155.49524240000002,416.45143960400003,12.9577981542,27.0480688067,65.83768091489999,4.72273810967,213.517211239
4493,241.395357842,6.909391309360001,46.44097184020001,187.83528801900002,,,,,,,62.7810954555,4.565751240969999,202.42274507099998
5175,241.395357842,6.75324360489,49.749551821400004,187.83528801900002,48.0434282967,11.5852055534,152.10160241100002,426.81421821099997,13.986037982200001,29.1859005094,59.724509996,4.565751240969999,204.00766881
6630,239.40731346,6.75324360489,49.749551821400004,186.74604774,52.9775510833,12.3830513665,157.192062394,472.410444083,18.4845872296,27.760679374299997,53.6113390771,4.2517775035900005,223.02675366900002
7182,239.40731346,6.75324360489,51.403841811999996,186.74604774,,,,,,,53.6113390771,4.09479063489,251.555380958
7994,237.419269079,6.75324360489,49.749551821400004,187.83528801900002,52.57660675048828,11.452231251199999,152.10160241100002,443.39466398300004,13.986037982200001,29.7559889635,53.6113390771,4.09479063489,196.083050118
9484,237.419269079,7.53398212724,54.712421793199994,187.83528801900002,49.505390603900004,11.452231251199999,152.10160241100002,465.156499058,15.0142778101,30.041033190500002,50.5547536176,3.78081689751,207.17751628599999
10931,229.3212890625,7.221686718300001,53.0581318026,186.74604774,51.698334064499996,12.3830513665,152.10160241100002,578.110785878,22.5975465415,30.183555304000002,52.5924772572,3.6238300288199996,199.252897595
11646,229.467091554,7.474697589874268,58.0210017744,184.567567182,,,,,,,53.6113390771,3.7025105953216553,281.668931985
12412,229.467091554,6.597095900419999,49.749551821400004,186.74604774,56.2669662743,12.648999970799998,157.192062394,557.385228663,20.926656820999998,28.473289941799997,50.5547536176,3.46684316012,235.706143575
13077,229.467091554,7.221686718300001,56.3667117838,183.47832690299998,,,,,,,49.5358917978,3.15286942274,242.045838528
14057,219.526869647,7.3778344227699995,56.3667117838,179.121365787,52.4293152181,12.34787368774414,153.79842240600001,542.877338613,20.289138793945312,30.508359909057617,47.49816815810001,2.9958825540400005,213.517211239
15289,223.50295841,7.221686718300001,53.0581318026,182.38908662400002,52.2465699297,12.250077064300001,153.79842240600001,536.659671449,18.998707143599997,30.896165871599997,43.4227208788,2.9958825540400005,216.687058716
16842,221.514914029,7.69012983171,51.403841811999996,181.299846345,58.459909735,12.781974273,160.58570238299998,536.659671449,17.8419373371,29.043378395900003,45.460444518500005,2.8388956853500003,215.10213497799998
18357,219.526869647,7.53398212724,59.675291765,181.299846345,50.4191170458,12.1171027621,155.90606689453125,468.26533264,17.5848773801,30.7536437581,44.441582698599994,2.52492194796,202.42274507099998
19702,225.49100279099997,8.31472064958,61.3295817556,183.47832690299998,55.5359851207,12.648999970799998,160.58570238299998,453.75744259,18.4845872296,29.3284226229,43.4227208788,2.52492194796,232.53629609900003
21316,225.49100279099997,8.62701605852,61.3295817556,183.47832690299998,53.7085322368,11.9841284599,160.58570238299998,416.45143960400003,18.2275272726,29.3284226229,51.5736154374,2.6819088166599996,202.42274507099998
22383,229.467091554,9.2516068764,56.3667117838,185.65680746099997,50.053626468999994,11.718179855599999,157.192062394,362.564990846,15.142807788599999,29.7559889635,52.16716003417969,3.15286942274,172.309194044
23544,229.467091554,8.00242524064,61.3295817556,186.74604774,,,,,,,61.762233635600005,3.46684316012,188.158431427
23786,233.443180316,8.31472064958,61.3295817556,188.92452829799998,47.67793772,11.319256949100001,155.49524240000002,324.222709999,11.929558326199999,31.466254325599998,62.7810954555,3.46684316012,180.23381273599998
25464,235.431224698,7.69012983171,58.0210017744,188.92452829799998,54.256768101999995,12.3830513665,158.88888238799998,373.964047314,17.1992874446,29.7559889635,58.7056481762,3.15286942274,200.9556121826172
26927,239.40731346,7.69012983171,61.3295817556,191.10300885599997,53.525786948400004,12.3830513665,158.88888238799998,353.238490099,15.3998677456,29.898511077,63.799957275299995,3.15286942274,215.10213497799998
28414,235.431224698,7.84627753617,59.675291765,190.013768577,52.9775510833,12.5160256686,155.49524240000002,370.48114013671875,16.9422274876,31.3237322121,65.83768091489999,2.9958825540400005,210.347363763
29838,237.419269079,8.47086835405,55.083457946777344,191.10300885599997,54.8050039672,12.648999970799998,157.192062394,328.36782144200004,16.6851675306,31.0386879851,66.8565427348,2.9958825540400005,224.611677407
31371,231.455135935,8.47086835405,56.3667117838,187.83528801900002,51.698334064499996,11.8511541578,162.28252237700002,287.952984873,14.6286878747,29.3284226229,70.9319900141,3.30985629143,226.19660114599998
