time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,243.383402223,5.816357378069999,56.3667117838,188.92452829799998,57.728928581400005,14.7765888056,180.947542315,93.1327470552,6.1457092937999995,26.763024579699998,22.0266226625,0.955053261033,169.13934656799998
430,232.52320861816406,6.909391309360001,58.0210017744,190.013768577,51.515588776099996,12.9149485752,180.947542315,98.29934692382812,5.24599944432,26.477980352600003,21.0077608427,1.11204012973,172.309194044
1131,243.383402223,7.0655390138300005,54.712421793199994,187.83528801900002,,,,,,,24.064346302199997,1.11204012973,257.895075911
1847,243.383402223,5.816357378069999,54.976043701171875,190.013768577,55.7187304091,14.3776658991,180.947542315,99.3504142196,6.531299229299999,26.1929361256,23.0454844823,0.955053261033,218.271982454
2570,241.395357842,6.12865278701,56.3667117838,187.83528801900002,58.2771644466,14.9095631078,180.947542315,103.495525663,7.8165990142699995,26.0504140121,19.9888990229,0.955053261033,169.13934656799998
3220,243.383402223,6.909391309360001,51.403841811999996,186.74604774,59.5563814653,15.4414603165,179.25072232,110.74947068799999,9.87307867024,25.907891898600003,19.9888990229,0.955053261033,186.57350768900002
4799,241.395357842,6.12865278701,54.712421793199994,184.567567182,58.6426550233,15.308486014300001,182.644362309,107.640637105,7.900763034820557,27.3331130337,21.0077608427,0.955053261033,232.53629609900003
6085,237.419269079,6.28480049148,53.0581318026,182.38908662400002,57.9116738698,15.1755117121,180.947542315,94.169024916,9.87307867024,27.1905909202,17.9511753832,0.79806639234,192.28512573242188
7512,243.383402223,6.597095900419999,53.0581318026,184.567567182,58.2771644466,14.9095631078,184.34118230299998,103.495525663,8.97336882075,28.0457236013,18.970037203,0.79806639234,156.459956662
8946,237.419269079,5.816357378069999,54.712421793199994,183.47832690299998,57.1806927162,14.7765888056,186.03800229799998,108.676914966,8.58777888526,30.3260774175,20.851491928100586,0.955053261033,172.309194044
10335,231.455135935,6.44094819595,54.712421793199994,179.121365787,56.04780578613281,14.1117172947,186.03800229799998,116.96713785200001,10.2586686057,31.3237322121,17.9511753832,0.955053261033,170.724270306
11884,229.467091554,6.12865278701,51.403841811999996,179.121365787,56.9979474278,14.9095631078,187.73482229200002,92.0964691945,10.130138627200001,31.1812100986,16.932313563399997,0.955053261033,180.23381273599998
13356,229.467091554,6.28480049148,54.712421793199994,181.8778076171875,53.525786948400004,13.978742992599999,186.03800229799998,90.023913473,8.33071892827,31.466254325599998,15.9134517436,0.955053261033,151.70518544700002
14854,225.49100279099997,6.207897186279297,51.403841811999996,173.675164392,53.34304166,13.488371849060059,184.34118230299998,95.2053027767,7.688069035780001,31.8938206662,14.894589923699998,0.898082435131073,145.365490494
16374,229.467091554,6.597095900419999,49.749551821400004,178.03212550799998,54.9877492555,14.1117172947,185.7325439453125,99.3504142196,7.8165990142699995,28.32758903503418,14.894589923699998,0.955053261033,134.271024326
