time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.49100279099997,7.53398212724,33.206651915500004,171.496683834,61.3838343492,15.1755117121,172.463442343,236.13909183599998,15.9139876596,30.253450393676758,106.592153708,13.2000290191,108.91224451299999
513,227.479047173,7.69012983171,29.8980719343,170.407443555,60.4701079072,14.7765888056,170.766622349,212.304701039,16.813697509100002,28.1882457148,109.648739167,13.670989625199999,115.25193946700001
1563,215.550780885,6.909391309360001,38.54299545288086,169.318203276,,,,,,,98.44125914930001,11.9441340695,162.799651615
2033,209.58664774099998,5.972505082540001,33.206651915500004,169.318203276,51.3328434878,13.313871481700001,167.37298236,204.01447815400002,17.9704673156,28.6158120553,86.2149173114,11.159199726099999,205.592592548
2973,207.59860336,6.597095900419999,38.1695218873,168.228962997,61.5665796376,16.2393061295,160.58570238299998,195.72425526799998,21.0551867995,27.760679374299997,81.1206082123,11.391770362854004,205.592592548
3333,209.58664774099998,6.75324360489,44.7866818496,168.228962997,61.74932492600001,16.372280431700002,162.28252237700002,186.397754521,23.497256391,27.760679374299997,88.2526409511,9.275357301769999,303.85786432099997
3663,209.58664774099998,6.597095900419999,41.4781018684,168.228962997,58.8254003117,15.04253741,163.979342371,171.88986447099998,21.183716778,27.618157260700002,70.9319900141,8.804396695689999,215.10213497799998
4053,205.610558978,6.28480049148,43.132391858999995,167.139722718,,,,,,,67.8754045546,7.862475483530001,207.17751628599999
4437,217.53882526599998,6.12865278701,43.132391858999995,170.407443555,,,,,,,61.762233635600005,7.862475483530001,200.837821333
4787,211.57469212200002,6.75324360489,44.7866818496,172.585924113,,,,,,,57.686786356400006,7.07754114006,306.9986572265625
5018,211.57469212200002,6.597095900419999,44.7866818496,172.585924113,58.6426550233,15.308486014300001,165.676162366,185.36147666,30.0522852944,27.760679374299997,57.686786356400006,7.07754114006,173.89411778299998
5216,213.562736503,6.597095900419999,43.132391858999995,172.585924113,58.459909735,14.9095631078,167.37298236,173.962420192,30.1808152729,27.618157260700002,56.667924536499996,7.234528008760001,178.648888997
6459,207.59860336,6.909391309360001,41.4781018684,169.318203276,59.7391267537,15.1755117121,169.069802354,132.64447021484375,51.388261725,27.4756351472,66.8565427348,8.33343608961,254.725228434
7757,207.59860336,7.0655390138300005,39.8238118779,168.228962997,58.0944191582,14.643614503399998,165.676162366,196.760533128,39.1779137677,27.1905909202,76.0262991132,9.275357301769999,262.649847126
9213,205.610558978,7.69012983171,39.8238118779,167.139722718,,,,,,,83.81925964355469,10.374265382599999,249.97045722
10593,203.62251459700002,7.53398212724,39.8238118779,164.96124216,59.0081456001,14.643614503399998,167.37298236,183.288920939,28.2528655954,27.0480688067,95.3846736898,10.8452259887,276.91416077
12033,205.610558978,8.31472064958,38.1695218873,166.050482439,59.7391267537,14.7765888056,170.766622349,179.143809496,32.3658249073,26.9055466932,105.57329188799999,11.3161865948,295.93324563
13553,205.610558978,7.3778344227699995,34.8609419061,166.050482439,58.8254003117,14.510640201300001,174.160262337,180.18008735700002,34.0367146278,26.477980352600003,113.72418644700001,11.630160332200001,283.253855723
15093,209.58664774099998,7.0655390138300005,39.8238118779,171.496683834,60.6528531956,15.04253741,172.463442343,202.978200293,38.1496739397,26.9055466932,116.780771906,11.630160332200001,324.461872918
16413,207.59860336,6.44094819595,39.8238118779,172.585924113,66.5007024241,15.973357525199999,175.857082332,302.460874923,51.7738516605,26.9055466932,125.950528285,11.159199726099999,482.95424674599997
17813,217.53882526599998,6.12865278701,43.132391858999995,176.942885229,61.2010890608,14.334410667419434,175.857082332,265.154871937,47.5323623701,27.3331130337,133.08256102299998,10.2172785139,283.253855723
19353,219.526869647,6.909391309360001,44.7866818496,178.03212550799998,60.6528531956,14.643614503399998,175.857082332,241.32048114,49.074722111999996,27.9032014878,125.950528285,8.4904229583,259.47999964900004
20673,219.526869647,5.19176656019,49.749551821400004,178.03212550799998,56.9979474278,13.579820086,175.857082332,204.01447815400002,33.7796546708,28.7583341689,117.79963372600001,7.234528008760001,275.329237032
22173,219.526869647,7.3778344227699995,46.44097184020001,180.210606066,54.4395133904,13.0479228773,182.644362309,198.83308885,31.3375850794,29.61346685,117.79963372600001,5.97863305921,500.38840786699996
23420,225.49100279099997,6.826122760772705,48.0952618308,179.121365787,52.61206050649999,12.3830513665,182.644362309,190.54286596400001,23.8828463265,30.183555304000002,116.780771906,5.664659321830001,578.049671042
25068,221.514914029,8.939311467460001,43.132391858999995,176.942885229,55.3532398323,12.9149485752,186.03800229799998,184.3251988,32.4943548858,31.0386879851,113.72418644700001,5.036711847049999,519.407492726
25863,223.50295841,8.00242524064,39.8238118779,178.03212550799998,,,,,,,114.743048266,5.19369871575,242.045838528
26433,221.514914029,8.47086835405,33.206651915500004,176.942885229,54.256768101999995,13.1808971795,177.55390232599999,115.930859991,25.29667609,29.4709447364,111.68646280700001,5.19369871575,186.57350768900002
27868,197.02598571777344,10.0323453987,19.9723319907,164.96124267578125,68.1454100196,16.106331827400002,179.25072232,99.3504142196,39.5635037032,28.0457236013,105.57329188799999,5.5076724531300005,249.97045722
28473,,9.72004998981,,,61.74932492600001,14.9095631078,179.25072232,97.27785849819999,29.860980987548828,28.1882457148,,,
28927,,8.939311467460001,,,56.4497115627,13.712794388199999,164.3490447998047,116.96713785200001,33.0084747998,28.3307678283,,,
29378,183.74207078400002,8.47086835405,23.2809119719,171.496683834,56.503414154052734,14.3776658991,180.947542315,100.38669208,31.080525122399997,27.9032014878,99.4601209691,5.35068558444,376.764356281
