time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,6.536052227020264,49.749551821400004,175.85364495,65.5869759822,16.2393061295,147.011142428,283.80787343,20.7981268425,21.9172727202,26.1020699418,1.58300073581,360.915118899
605,217.53882526599998,6.44094819595,48.0952618308,178.03212550799998,44.671112060546875,16.7712033382,145.314322434,115.29949188232422,16.813697509100002,21.9172727202,25.083208122,1.58300073581,159.629804138
2095,231.455135935,5.34791426466,29.8980719343,178.03212550799998,68.69364588479999,12.488983154296875,147.011142428,166.70847516700002,11.801028347699999,22.202316947199996,32.2152408608,2.8388956853500003,196.083050118
2498,235.431224698,5.816357378069999,26.589491953099998,176.942885229,73.6277686713,18.6328435687,142.33135986328125,120.075971434,20.495986938476562,22.6298832877,34.2529645004,4.09479063489,237.29106731299999
2821,229.467091554,6.909391309360001,26.589491953099998,174.764404671,60.6528531956,14.9095631078,148.707962423,94.169024916,20.1554769501,23.0574496283,49.456573486328125,4.40876437228,540.0115013230001
3167,225.49100279099997,6.909391309360001,26.589491953099998,172.585924113,63.0285419447,16.5052547339,147.011142428,104.531803523,21.0551867995,22.9149275148,43.4227208788,5.036711847049999,430.651763383
3480,227.479047173,7.221686718300001,36.66188430786133,174.764404671,61.3838343492,16.106331827400002,147.011142428,110.74947068799999,21.954896649000002,23.0574496283,46.4793063383,5.5076724531300005,330.801567871
4458,229.467091554,7.69012983171,24.9352019625,175.85364495,58.459909735,15.1755117121,147.011142428,111.78574854799999,23.8828463265,23.7700601959,67.8754045546,7.07754114006,316.69921875
4866,212.97525024414062,8.15857294511,28.2437819437,174.764404671,57.1806927162,14.9095631078,143.61750244,107.640637105,20.7981268425,24.129718780517578,75.0074372934,7.705488614839999,387.858822449
5598,207.59860336,7.84627753617,31.552361924899998,168.95787048339844,,,,,,,89.2715027709,8.96138356438,508.31302655800005
6350,199.646425834,8.00242524064,33.206651915500004,164.96124216,50.967352911000006,13.579820086,141.920682445,101.422969941,29.1525754449,23.7700601959,102.516706429,7.803966522216797,497.21856039
7190,207.59860336,8.939311467460001,24.9352019625,170.407443555,44.20577724060001,11.9841284599,140.223862451,92.0964691945,26.839035831900002,24.197626536399998,113.72418644700001,11.0022128574,324.461872918
7483,195.670337072,8.47086835405,26.589491953099998,167.139722718,,,,,,,111.68646280700001,11.159199726099999,202.42274507099998
7875,195.670337072,7.53398212724,29.8980719343,167.139722718,,,,,,,98.44125914930001,9.43234417046,178.648888997
