time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,9.40775458087,13.355172028299998,178.03212550799998,88.0646464541,21.691252518699997,213.18712220700002,268.26370551900004,25.039616133000003,24.4826707634,14.531970024108887,1.7578303813934326,364.084966375
220,219.526869647,10.6569362166,15.0094620189,173.675164392,85.5062124166,21.4253039144,208.09666222400003,190.54286596400001,20.926656820999998,26.789682388305664,13.8757281039,2.05396134188,482.95424674599997
480,223.50295841,7.3778344227699995,29.8980719343,175.85364495,75.40937805175781,17.9679720578,201.30938224599998,162.563363724,16.042517638099998,26.9055466932,12.8568662841,1.58300073581,317.5084533691406
946,221.514914029,4.56717574231,51.403841811999996,179.121365787,59.5563814653,,,,,,11.8380044643,1.11204012973,161.214727876
1245,227.479047173,5.972505082540001,49.749551821400004,181.299846345,,,,,,,10.819142644500001,1.11204012973,218.271982454
1469,243.383402223,7.221686718300001,48.0952618308,184.567567182,58.0944191582,15.574434618699998,194.52210226900002,135.620139345,10.7727885197,27.1905909202,10.819142644500001,1.11204012973,213.517211239
1589,243.383402223,6.650877952575684,48.0952618308,186.74604774,56.632456851099995,15.308486014300001,194.52210226900002,133.547583624,10.3871985842,26.9055466932,9.80028082463,1.11204012973,254.725228434
2039,243.383402223,5.34791426466,43.132391858999995,185.65680746099997,56.81520213939999,,,,,,9.80028082463,0.955053261033,183.403660212
2255,226.08956909179688,6.28480049148,44.7866818496,183.47832690299998,56.4497115627,15.1755117121,202.17678833007812,123.184805016,10.9013184982,27.3331130337,9.80028082463,0.955053261033,249.97045722
3365,235.431224698,6.28480049148,33.923301696777344,180.210606066,59.7391267537,16.106331827400002,194.52210226900002,139.765250788,11.1583784552,26.763024579699998,7.76255718498,0.955053261033,216.687058716
4800,227.479047173,6.909391309360001,46.44097184020001,179.121365787,64.4905042518,17.1701262448,196.218922264,151.164307256,18.51680564880371,26.0504140121,11.8380044643,0.955053261033,204.00766881
6240,223.50295841,6.12865278701,51.403841811999996,174.6421356201172,64.4905042518,16.7712033382,194.52210226900002,183.288920939,13.0863281327,27.0480688067,10.819142644500001,1.11204012973,204.00766881
7680,227.479047173,7.0655390138300005,48.0952618308,179.121365787,68.1454100196,17.3031005469,199.612562252,278.626484126,14.6286878747,27.0480688067,10.819142644500001,1.11204012973,178.648888997
9135,229.467091554,7.53398212724,49.749551821400004,179.121365787,67.0489382893,17.169048309326172,199.612562252,161.5599822998047,12.315148261700001,26.763024579699998,16.932313563399997,1.11204012973,189.743355165
