time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,,,,,44.98411178588867,13.579820086,182.644362309,162.563363724,27.3531557459,26.0504140121,67.8754045546,11.159199726099999,
108,267.239934798,7.69012983171,18.3180420001,181.299846345,,,,,,,65.83768091489999,10.5312522513,343.480957778
525,243.383402223,5.972505082540001,30.583282470703125,181.299846345,48.0434282967,12.3830513665,174.160262337,154.273140838,22.0834266275,26.477980352600003,56.667924536499996,9.43234417046,590.729060948
1521,251.335579748,7.221686718300001,31.552361924899998,184.567567182,48.408918873500006,12.1171027621,172.463442343,179.143809496,19.8984169931,26.6205024661,60.743371815799996,10.2172785139,326.046796657
1947,247.359490985,6.44094819595,34.8609419061,183.47832690299998,48.2261735851,12.250077064300001,172.463442343,164.635919446,17.713407358599998,26.477980352600003,57.686786356400006,9.903304776539999,186.57350768900002
3370,247.359490985,7.221686718300001,34.8609419061,181.299846345,46.2159754128,12.526793479919434,170.766622349,159.454530142,20.0269469716,26.9055466932,64.8188190951,10.2172785139,177.063965259
4827,251.335579748,7.53398212724,36.5152318967,185.65680746099997,47.495192431599996,12.250077064300001,174.160262337,161.527085864,23.754316348000003,26.763024579699998,69.9131281942,9.746317907849999,204.00766881
5520,251.335579748,6.75324360489,33.206651915500004,185.65680746099997,46.3987207012,,,,,,72.9697136537,9.275357301769999,265.819694602
6260,253.32362412900002,6.597095900419999,38.1695218873,187.83528801900002,55.3532398323,13.978742992599999,172.463442343,193.18092346191406,22.469016563,27.1905909202,75.0074372934,8.96138356438,573.0234985351562
7003,227.479047173,5.6602096736,34.8609419061,170.407443555,,,,,,,72.9697136537,8.33343608961,841.147011595
7774,225.49100279099997,6.909391309360001,31.552361924899998,168.228962997,50.967352911000006,12.9149485752,172.463442343,164.635919446,19.2557671006,27.9032014878,68.89426637439999,7.5485017461399995,780.919909541
7920,249.347535367,7.84627753617,36.5152318967,183.47832690299998,50.6018623342,12.781974273,174.160262337,170.85358661,19.6413570361,25.260059356689453,78.0640227528,8.4904229583,177.063965259
9310,241.395357842,7.84627753617,39.8238118779,182.38908662400002,53.1602963716,13.1808971795,177.55390232599999,183.288920939,20.2840069286,26.3354582391,82.13947003210001,7.862475483530001,159.629804138
10760,239.40731346,6.909391309360001,39.8238118779,183.47832690299998,55.3532398323,14.244691596900001,177.55390232599999,206.087033875,20.2840069286,25.195281331,81.1206082123,7.234528008760001,192.91320264200002
11629,237.419269079,7.3778344227699995,46.44097184020001,185.65680746099997,54.4395133904,13.4468457839,176.3394317626953,286.916707012,18.356057251099998,25.0527592175,84.1771936718,,211.932287501
12040,241.395357842,7.3778344227699995,43.132391858999995,184.567567182,44.0230319522,10.7873597404,177.55390232599999,227.84886895,12.8292681757,25.0527592175,89.2715027709,6.9205542713699995,202.42274507099998
13635,239.40731346,7.0655390138300005,43.132391858999995,184.567567182,48.9571547387,13.0479228773,167.37298236,294.170652037,12.4436782402,26.6205024661,80.1017463925,5.821646190519999,183.403660212
15420,231.455135935,7.53398212724,43.132391858999995,183.47832690299998,54.256768101999995,14.643614503399998,165.676162366,345.98454507400004,11.543968200683594,27.4756351472,69.9131281942,4.87972497836,186.57350768900002
18140,237.419269079,7.3778344227699995,49.749551821400004,171.42332458496094,53.525786948400004,13.313871481700001,174.160262337,408.16121671800005,16.4281075736,25.195281331,67.8754045546,4.87972497836,204.00766881
19305,228.0393524169922,8.00242524064,46.44097184020001,187.83528801900002,59.5563814653,15.04253741,174.160262337,480.700666969,22.72607652,25.765369785100003,66.8565427348,6.319617748260498,189.743355165
19994,233.443180316,6.909391309360001,51.403841811999996,183.47832690299998,46.3987207012,11.8511541578,174.160262337,410.233772439,34.8078944988,25.907891898600003,67.8754045546,4.72273810967,265.819694602
20584,237.419269079,6.28480049148,48.0952618308,183.47832690299998,53.525786948400004,13.8457686904,175.857082332,365.67382442800005,28.6384555309,25.6228476715,65.83768091489999,4.565751240969999,221.44182993099997
21377,235.431224698,7.53398212724,44.7866818496,181.299846345,59.9218720421,,,,,,60.06377410888672,4.565751240969999,189.743355165
22116,213.562736503,6.44094819595,64.6381617368,179.121365787,55.3532398323,13.8457686904,177.55390232599999,391.580770946,22.0834266275,26.0504140121,56.667924536499996,4.40876437228,688.9943327210001
23530,231.455135935,7.3778344227699995,53.0581318026,184.567567182,59.19089088850001,14.9095631078,177.55390232599999,414.37888388199997,17.713407358599998,25.6228476715,54.63020089689999,4.565751240969999,226.19660114599998
24823,229.467091554,6.44094819595,56.3667117838,184.567567182,49.8708811806,13.0479228773,172.463442343,359.456157264,12.7007381972,25.6228476715,47.49816815810001,4.2517775035900005,156.459956662
26585,223.50295841,6.28480049148,53.0581318026,182.38908662400002,54.8050039672,13.712794388199999,175.857082332,338.73060004900003,13.986037982200001,24.767714990500004,43.4227208788,4.565751240969999,172.309194044
27897,225.49100279099997,6.12865278701,53.0581318026,183.47832690299998,58.459909735,14.7765888056,175.857082332,356.347323681,16.1710476166,25.337803444499997,41.384997239200004,5.036711847049999,172.309194044
29211,227.479047173,5.6602096736,48.0952618308,179.121365787,57.546183293,14.3776658991,175.857082332,330.440377163,15.0142778101,25.195281331,37.3095499599,5.19369871575,194.49812638
30703,231.455135935,5.789453506469727,46.44097184020001,179.121365787,55.5359851207,14.1117172947,175.857082332,274.481372683,13.986037982200001,25.337803444499997,39.3472735995,5.19369871575,194.49812638
32149,235.431224698,6.909391309360001,46.44097184020001,176.942885229,51.515588776099996,13.0479228773,179.25072232,241.32048114,11.5439683907,25.907891898600003,42.403859059,5.35068558444,162.799651615
33660,233.443180316,7.84627753617,38.1695218873,178.03212550799998,54.8050039672,14.510640201300001,177.55390232599999,237.175369697,17.3278174231,25.337803444499997,44.441582698599994,5.19369871575,172.309194044
