time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,8.62701605852,28.2437819437,176.942885229,71.43482521060001,16.7712033382,174.88516235351562,233.03025825400002,19.195972442626953,28.7583341689,96.40353550969999,7.862475483530001,265.819694602
574,221.514914029,8.939311467460001,33.206651915500004,172.585924113,71.43482521060001,17.0371519426,174.160262337,229.921424672,34.5508345418,28.7583341689,36.290687561035156,8.01946235222,612.917993284
788,219.526869647,8.00242524064,28.2437819437,172.585924113,69.7901176151,16.9041776404,172.463442343,231.993980393,35.4505443913,28.9008562824,91.30922641049999,6.9205542713699995,494.04871291300003
1509,215.550780885,6.75324360489,39.8238118779,173.675164392,,,,,,,68.89426637439999,5.35068558444,370.424661328
1855,213.562736503,6.75324360489,38.1695218873,173.675164392,,,,,,,59.724509996,5.036711847049999,365.669890113
2067,211.57469212200002,7.577538967132568,38.1695218873,188.85398864746094,65.4042306938,15.973357525199999,169.069802354,207.17697143554688,22.211956605999998,29.4709447364,54.63020089689999,4.565751240969999,376.764356281
2125,217.53882526599998,7.0655390138300005,34.8609419061,176.942885229,,,,,,,54.63020089689999,4.40876437228,360.915118899
2919,209.58664774099998,6.909391309360001,46.44097184020001,174.764404671,,,,,,,47.49816815810001,3.78081689751,422.727144691
3652,207.59860336,6.44094819595,49.749551821400004,172.585924113,62.8457966563,15.574434618699998,167.37298236,172.926142332,25.039616133000003,29.1859005094,41.384997239200004,3.30985629143,373.594508805
4410,209.58664774099998,6.75324360489,51.403841811999996,175.85364495,,,,,,,37.3095499599,2.9958825540400005,400.538212355
4730,209.58664774099998,6.75324360489,49.749551821400004,174.764404671,,,,,,,36.2906881401,2.9958825540400005,378.34928002
5165,211.57469212200002,6.597095900419999,53.0581318026,173.675164392,65.4042306938,15.707408920799999,170.766622349,162.563363724,23.754316348000003,28.9008562824,42.403859059,3.30985629143,410.047754785
5870,207.59860336,6.909391309360001,51.403841811999996,171.496683834,,,,,,,50.5547536176,3.78081689751,368.83973759
6590,223.5991973876953,7.221686718300001,54.712421793199994,173.675164392,62.2975607911,15.1755117121,170.766622349,181.216365218,30.566405208400003,28.7583341689,58.7056481762,4.2517775035900005,381.519127496
8002,213.562736503,7.69012983171,51.403841811999996,176.942885229,59.19089088850001,14.9095631078,172.463442343,178.107531635,29.5381653804,29.1859005094,77.045160933,4.87972497836,324.461872918
9525,209.58664774099998,7.84627753617,49.749551821400004,175.85364495,63.5767778099,15.1755117121,174.160262337,220.594923925,38.9208538107,29.043378395900003,90.2903645907,5.19369871575,220.23245239257812
11005,213.562736503,7.84627753617,58.0210017744,178.03212550799998,58.459909735,14.244691596900001,172.463442343,227.84886895,36.7358441763,30.041033190500002,97.4223973295,4.565751240969999,257.895075911
11985,225.49100279099997,7.84627753617,56.3667117838,181.299846345,,,,,,,96.40353550969999,4.09479063489,316.537254227
12342,225.49100279099997,8.00242524064,56.3667117838,181.299846345,62.663051367899996,14.9095631078,174.160262337,274.481372683,36.9929041333,29.1859005094,96.40353550969999,3.9378037662,280.084008247
13950,223.50295841,8.15857294511,59.675291765,184.567567182,66.1352118473,15.4414603165,175.857082332,236.13909183599998,33.137004778299996,29.898511077,92.32808823040001,3.78081689751,237.29106731299999
14700,231.455135935,8.47086835405,53.0581318026,187.83528801900002,,,,,,,87.23377913120001,3.15286942274,276.91416077
15110,231.455135935,8.31472064958,61.3295817556,191.10300885599997,68.5109005964,16.2393061295,179.25072232,277.590206266,28.8955154879,29.4709447364,83.158331852,3.15286942274,116.836863205
15855,233.443180316,8.62701605852,61.3295817556,186.74604774,,,,,,,79.08288457270001,2.995882511138916,522.577340202
16684,233.443180316,8.783163762989998,62.9838717462,187.83528801900002,61.3838343492,14.643614503399998,177.55390232599999,227.84886895,23.3687264125,29.043378395900003,73.9885754735,3.15286942274,205.592592548
18080,231.455135935,8.783163762989998,61.3295817556,185.65680746099997,58.16461181640625,14.3776658991,179.25072232,223.703757508,21.569306713499998,29.043378395900003,72.9697136537,3.30985629143,177.063965259
19720,231.455135935,8.939311467460001,56.3667117838,186.74604774,61.5665796376,14.1117172947,180.947542315,209.19586745700002,17.456347401600002,28.9008562824,79.08288457270001,3.78081689751,226.19660114599998
21033,235.431224698,8.47086835405,61.3295817556,187.83528801900002,60.287362618900005,13.712794303894043,180.947542315,242.35675900099997,14.2430979392,28.7583341689,78.0640227528,3.46684316012,270.57446581700003
22630,235.431224698,7.69012983171,56.3667117838,187.83528801900002,57.9116738698,13.712794388199999,179.25072232,228.885146811,15.2713377671,28.845827102661133,69.9131281942,3.30985629143,148.53533797
24230,233.443180316,8.47086835405,44.705448150634766,187.83528801900002,59.37363617689999,13.8457686904,179.25072232,246.50187044400002,12.1866182832,28.3307678283,76.0262991132,3.6238300288199996,242.045838528
24610,233.443180316,8.47086835405,59.675291765,186.74604774,,,,,,,72.9697136537,3.6238300288199996,283.253855723
25222,231.455135935,8.00242524064,61.3295817556,186.74604774,62.114815502700004,14.643614503399998,179.25072232,229.921424672,11.286908433699999,28.7583341689,69.9131281942,3.6238300288199996,199.252897595
25962,233.443180316,7.221686718300001,61.3295817556,187.83528801900002,,,,,,,67.8754045546,3.46684316012,319.707101704
26915,237.419269079,6.909391309360001,61.3295817556,187.83528801900002,60.287362618900005,14.1117172947,180.947542315,233.03025825400002,10.6442585412,28.9008562824,60.743371815799996,3.30985629143,299.10309310599996
