time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.53882526599998,6.44094819595,44.7866818496,174.764404671,75.0897309784,20.8934067057,177.55390232599999,212.304701039,9.744548691739999,23.9125823094,18.970037203,1.7399876044999998,338.726186563
230,219.526869647,6.44094819595,56.3667117838,180.210606066,82.9477783792,23.1539698427,175.857082332,221.631201786,9.23042877775,24.340148649899998,17.9511753832,1.58300073581,319.707101704
1605,235.431224698,7.3778344227699995,44.7866818496,180.210606066,68.1454100196,19.1647407774,177.55390232599999,165.672197307,16.1710476166,24.340148649899998,21.0077608427,1.42601386711,
2369,219.526869647,7.1309051513671875,36.5152318967,176.942885229,56.81520213939999,19.395463943481445,177.55390232599999,171.88986447099998,24.525496219,24.4826707634,17.9511753832,1.42601386711,337.141262825
2584,225.49100279099997,6.597095900419999,33.206651915500004,176.942885229,70.21452331542969,15.1755117121,177.55390232599999,170.85358661,27.9958056384,24.4826707634,18.970037203,1.42601386711,251.555380958
3971,219.526869647,7.221686718300001,48.0952618308,173.675164392,61.018343772399994,17.1701262448,174.160262337,133.547583624,35.1934844343,26.763024579699998,29.158655401300003,1.58300073581,186.57350768900002
4723,215.550780885,7.84627753617,49.749551821400004,171.496683834,,,,,,,41.384997239200004,1.89697447319,196.083050118
5414,215.550780885,7.3778344227699995,53.0581318026,174.764404671,65.038740117,17.436074849100002,182.644362309,139.765250788,28.6384555309,26.1929361256,47.49816815810001,1.89697447319,156.459956662
6930,213.562736503,7.84627753617,54.712421793199994,172.56588745117188,67.7799194428,17.0371519426,189.431642286,159.454530142,18.6131172081,26.3354582391,43.4227208788,1.58300073581,194.6603240966797
8510,223.59645080566406,6.75324360489,51.403841811999996,173.675164392,65.2214854054,16.9041776404,189.431642286,200.90564457099998,15.9139876596,25.6228476715,31.196379040900002,1.5671085119247437,156.459956662
9820,213.562736503,6.75324360489,,173.675164392,67.9626647312,17.3031005469,187.73482229200002,216.449812482,17.456347401600002,25.199356079101562,29.158655401300003,1.26902699842,
11295,219.526869647,7.53398212724,44.7866818496,171.496683834,63.0285419447,16.106331827400002,187.73482229200002,271.2557678222656,25.547861099243164,25.907891898600003,25.083208122,1.42601386711,227.78152488400002
12730,217.53882526599998,8.00242524064,46.44097184020001,171.496683834,66.1352118473,16.7712033382,189.431642286,341.83943363099996,14.5001578962,25.337803444499997,31.03386878967285,1.42601386711,238.87599105200002
13894,217.53882526599998,7.84627753617,48.0952618308,172.585924113,64.4905042518,16.372280431700002,187.73482229200002,344.948267213,14.2430979392,25.765369785100003,25.083208122,1.42601386711,194.49812638
15618,217.53882526599998,7.84627753617,49.749551821400004,170.407443555,64.3077589634,15.973357525199999,187.73482229200002,381.21799233900003,17.1992874446,25.480325558,19.9888990229,1.42601386711,238.87599105200002
18675,213.562736503,7.84627753617,44.0591926574707,174.764404671,69.0591364616,16.5052547339,175.50193786621094,505.571335627,16.5566375521,24.767714990500004,22.0266226625,1.26902699842,191.328278904
