time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.69012983171,48.0952618308,181.299846345,84.9579765515,23.020995540500003,162.28252237700002,278.626484126,13.214858111199998,22.3448390607,30.1775172211,1.89697447319,180.23381273599998
1858,229.467091554,7.221686718300001,53.0581318026,183.47832690299998,84.77523126310001,22.7550469361,164.31777954101562,264.11859407599997,14.593827247619629,23.342493855300003,27.120931761599998,2.05396134188,178.648888997
3313,229.467091554,7.84627753617,49.749551821400004,182.38908662400002,83.313268956,22.2231497274,162.28252237700002,215.41353462200001,10.7727885197,22.772405401300002,29.158655401300003,2.05396134188,189.743355165
4758,227.1072235107422,8.47086835405,53.0581318026,181.299846345,90.2575899148,23.419918446999997,163.979342371,277.590206266,12.0580883047,22.4873611742,28.1397935815,2.21094821058,184.98858395099998
5183,231.455135935,7.3778344227699995,44.7866818496,178.03212550799998,78.3791461694,20.8934067057,162.28252237700002,265.154871937,11.1583784552,23.17173194885254,27.120931761599998,1.89697447319,205.592592548
6173,229.467091554,8.15857294511,53.07115936279297,179.5364990234375,79.58223724365234,22.3561240296,163.979342371,276.553928405,10.9013184982,22.4873611742,27.140182495117188,2.0158486366271973,181.81873647400002
10833,237.419269079,7.288670539855957,49.749551821400004,179.19261169433594,71.43482521060001,21.01559829711914,163.979342371,239.38876342773438,18.4845872296,23.1999717418,18.970037203,1.58300073581,200.66358947753906
11773,223.50295841,7.53398212724,53.0581318026,174.764404671,56.81520213939999,15.707408920799999,162.28252237700002,236.13909183599998,18.6131172081,22.202316947199996,17.9511753832,1.58300073581,165.96949909100002
14408,217.53882526599998,6.44094819595,58.0210017744,179.121365787,50.967352911000006,13.712794388199999,162.28252237700002,202.978200293,14.757217853199998,23.0574496283,21.0077608427,1.89697447319,219.856906192
16133,221.514914029,7.157346248626709,56.3667117838,179.121365787,46.2159754128,12.5160256686,163.979342371,253.75581546900003,12.4436782402,23.0574496283,26.1020699418,1.89697447319,186.0642852783203
17683,223.50295841,8.00242524064,56.3667117838,180.210606066,58.6426550233,15.4414603165,165.676162366,301.42459706200003,10.7727885197,23.1999717418,28.1397935815,2.21094821058,191.328278904
