time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,,,,,71.617570499,16.70159149169922,162.28252237700002,309.714819948,22.8546064985,21.347184266099998,23.0454844823,1.11204012973,
970,223.50295841,5.972505082540001,48.0952618308,178.03212550799998,69.4246270383,18.4998692665,160.58570238299998,240.28420327900002,18.998707143599997,21.632228493099998,16.932313563399997,1.42601386711,243.630762267
2341,225.49100279099997,6.12865278701,46.44097184020001,178.80914306640625,67.5971741544,17.5690491513,163.979342371,267.227427658,21.0551867995,21.43006134033203,18.970037203,1.42601386711,251.555380958
3819,223.50295841,6.12865278701,48.0952618308,175.85364495,64.125013675,16.6382290361,163.979342371,251.683259747,21.440776735,21.632228493099998,25.083208122,1.58300073581,288.008626938
5047,227.479047173,7.84627753617,53.0581318026,179.121365787,63.9422683866,16.7712033382,165.676162366,291.061818455,16.813697509100002,21.632228493099998,24.064346302199997,1.42601386711,251.555380958
6626,215.550780885,7.69012983171,51.403841811999996,176.942885229,68.328155308,17.7020234535,163.979342371,343.911989353,15.0142778101,21.0621400391,32.2152408608,1.42601386711,227.4000701904297
8122,219.526869647,7.0655390138300005,53.0581318026,179.121365787,65.7697212705,17.0371519426,162.28252237700002,419.56027318599996,14.3716279177,21.632228493099998,32.2152408608,1.42601386711,270.57446581700003
9549,219.526869647,6.909391309360001,56.3667117838,179.121365787,63.13201904296875,17.5690491513,165.676162366,431.995607515,19.78278160095215,21.2046621526,37.3095499599,1.42601386711,272.159389555
10931,225.49100279099997,6.597095900419999,51.77041244506836,180.210606066,61.93207021439999,16.106331827400002,163.979342371,323.7721252441406,18.356057251099998,21.2046621526,30.1775172211,1.26902699842,243.630762267
12700,222.2135772705078,6.909391309360001,53.0581318026,180.210606066,61.018343772399994,16.106331827400002,163.0553436279297,459.975109755,19.8984169931,21.4897063796,29.164260864257812,1.3653889894485474,248.38553348099998
14524,225.49100279099997,6.49623441696167,49.749551821400004,178.03212550799998,59.37363617689999,15.840383223,163.979342371,396.76216025,14.2430979392,21.2046621526,28.1397935815,1.26902699842,242.045838528
15545,223.50295841,6.44094819595,53.0581318026,178.03212550799998,60.6528531956,15.707408920799999,163.979342371,415.41516174300006,20.5410668855,21.347184266099998,25.083208122,1.26902699842,242.045838528
16941,227.479047173,6.44094819595,53.0581318026,180.210606066,57.3634380046,14.7765888056,165.676162366,416.45143960400003,15.3998677456,21.4897063796,25.083208122,1.11204012973,189.743355165
