time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,8.783163762989998,39.8238118779,172.585924113,69.6073723267,16.2393061295,177.55390232599999,84.8425241694,14.2430979392,24.340148649899998,60.743371815799996,2.6819088166599996,210.347363763
395,230.24853515625,8.15857294511,48.0952618308,169.318203276,53.34304166,14.3776658991,180.87400817871094,174.998698053,11.286908433699999,27.278141021728516,56.667924536499996,2.36793507927,211.932287501
695,219.526869647,8.00242524064,49.27396774291992,172.585924113,55.7187304091,13.978742992599999,175.857082332,183.288920939,9.744548691739999,24.4826707634,55.6490627167,2.8222060203552246,184.29893493652344
879,217.53882526599998,8.00242524064,46.44097184020001,170.407443555,56.81520213939999,14.908180236816406,175.857082332,180.18008735700002,9.87307867024,24.340148649899998,56.667924536499996,2.52492194796,186.57350768900002
2133,225.49100279099997,8.47086835405,44.7866818496,173.675164392,53.8912775252,13.579820086,177.55390232599999,167.5658416748047,8.71630886376,24.340148649899998,54.63020089689999,2.8388956853500003,169.13934656799998
3453,229.467091554,8.15857294511,39.8238118779,176.942885229,46.0332301244,11.9841284599,172.463442343,147.01919581299998,7.43100907878,24.6251928769,45.61171340942383,2.6819088166599996,170.724270306
4242,231.455135935,7.3778344227699995,39.8238118779,175.85364495,,,,,,,48.5170299779,2.52492194796,199.252897595
5032,243.383402223,7.0655390138300005,38.1695218873,179.121365787,57.546183293,15.04253741,170.766622349,194.687977407,5.50305940132,25.480325558,42.403859059,2.21094821058,192.91320264200002
6419,237.419269079,7.0655390138300005,44.7866818496,180.210606066,56.084220985900004,14.9095631078,167.37298236,182.252643078,5.631589379809999,26.3354582391,38.3284117797,2.21094821058,148.53533797
8070,235.431224698,7.221686718300001,48.0952618308,180.210606066,54.780555725097656,13.978742992599999,174.160262337,209.19586745700002,4.98893948732,26.3354582391,39.3472735995,2.6819088166599996,196.083050118
9398,235.431224698,7.221686718300001,46.44097184020001,181.299846345,56.084220985900004,13.978742992599999,177.55390232599999,213.34097889999998,6.2742392723,27.4756351472,38.3284117797,2.52492194796,183.403660212
10896,233.443180316,7.69012983171,48.0952618308,181.299846345,55.3532398323,14.3776658991,177.55390232599999,206.087033875,6.4027692508000005,27.1905909202,38.3284117797,2.52492194796,165.96949909100002
12390,229.467091554,7.69012983171,51.403841811999996,180.210606066,58.8254003117,14.510640201300001,182.644362309,231.993980393,7.945128992769999,27.1905909202,37.3095499599,2.6819088166599996,178.648888997
13770,231.455135935,7.69012983171,51.403841811999996,181.299846345,57.9116738698,14.244691596900001,182.644362309,267.227427658,10.526987075805664,27.1905909202,34.2529645004,2.36793507927,162.799651615
14953,235.431224698,8.00242524064,51.403841811999996,183.47832690299998,59.5563814653,14.510640201300001,184.34118230299998,296.24320775900003,10.130138627200001,27.3331130337,36.2906881401,2.9958825540400005,172.309194044
16710,229.467091554,7.401528358459473,53.0581318026,172.14503479003906,57.1806927162,13.8457686904,184.34118230299998,315.932487113,9.616018713239999,27.618157260700002,42.403859059,3.46684316012,180.23381273599998
