time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.58664774099998,6.513007640838623,66.29245172739999,180.58779907226562,65.9524665589,15.973357525199999,187.73482229200002,301.42459706200003,14.3716279177,28.0457236013,25.083208084106445,3.6238300288199996,234.121219837
351,209.58664774099998,5.972505082540001,61.3295817556,179.121365787,64.6732495402,15.574434618699998,187.73482229200002,278.626484126,12.8292681757,27.9032014878,27.120931761599998,3.6238300288199996,210.347363763
2035,205.610558978,5.6602096736,66.60138702392578,180.210606066,65.038740117,15.4414603165,187.73482229200002,333.2872314453125,11.672498369200001,27.760679374299997,27.120931761599998,3.46684316012,245.215686005
3398,217.6439666748047,5.6602096736,71.2553216992,179.121365787,64.125013675,15.308486014300001,189.431642286,337.694322188,12.0580883047,28.0457236013,25.083208122,3.6238300288199996,178.648888997
4849,211.57469212200002,6.597095900419999,64.6381617368,180.210606066,63.5767778099,15.308486014300001,189.431642286,379.145436617,14.5001578962,27.9032014878,25.083208122,3.3098561763763428,188.158431427
6335,215.550780885,6.75324360489,58.0210017744,181.299846345,68.328155308,16.2393061295,189.431642286,471.37416622300003,15.785457681099999,27.760679374299997,26.1020699418,4.09479063489,230.95137236
7757,221.514914029,7.221686718300001,62.9838717462,182.38908662400002,67.9626647312,15.973357525199999,191.128462281,428.88677393300003,13.986037982200001,28.55258560180664,28.1397935815,3.78081689751,206.76235961914062
9063,219.526869647,7.3778344227699995,64.6381617368,182.38908662400002,67.89134979248047,15.840383223,191.128462281,448.576053287,14.5001578962,28.1882457148,29.158655401300003,3.78081689751,181.81873647400002
10475,215.550780885,6.75324360489,56.3667117838,178.03212550799998,,,,,,,29.158655401300003,3.9378037662,202.42274507099998
11063,215.550780885,7.53398212724,56.3667117838,178.03212550799998,67.5971741544,15.761445999145508,188.64401245117188,455.829998312,15.142807788599999,28.7583341689,30.1775172211,3.78081689751,219.856906192
11948,219.526869647,7.3778344227699995,54.712421793199994,180.210606066,67.5971741544,15.973357525199999,191.128462281,499.353668462,13.883749008178711,28.473289941799997,32.2152408608,3.78081689751,197.66797385700002
13535,221.514914029,7.0655390138300005,58.0210017744,180.210606066,,,,,,,30.1775172211,3.46684316012,216.687058716
15015,221.514914029,7.221686718300001,61.3295817556,180.210606066,70.5210987687,16.2393061295,191.128462281,459.975109755,14.885747831600002,28.3307678283,27.120931761599998,3.30985629143,219.856906192
