time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,237.419269079,8.31472064958,39.8238118779,179.121365787,74.1760045365,19.0317664752,184.34118230299998,237.175369697,19.2557671006,25.907891898600003,27.120931761599998,1.42601386711,253.140304696
799,235.431224698,8.47086835405,38.1695218873,174.764404671,59.7391267537,15.04253741,186.03800229799998,155.309418699,14.114567960699999,26.477980352600003,23.0454844823,1.42601386711,268.989542079
1752,235.431224698,6.75324360489,39.8238118779,177.70558166503906,57.3634380046,15.308486014300001,169.069802354,137.69269506700002,9.48748873474,26.1929361256,22.0266226625,1.11204012973,280.084008247
2198,239.40731346,7.221686718300001,43.132391858999995,179.121365787,60.6528531956,15.707408920799999,172.463442343,148.05547367399998,11.4154384122,26.3354582391,21.0077608427,1.11204012973,226.19660114599998
2709,241.395357842,7.0655390138300005,43.132391858999995,183.47832690299998,63.2112872331,16.6382290361,172.463442343,140.801528649,12.572208218699998,26.3354582391,22.0266226625,1.11204012973,180.23381273599998
3623,237.419269079,7.0655390138300005,39.8238118779,180.210606066,59.5563814653,15.574434618699998,174.160262337,152.200585117,14.885747831600002,26.763024579699998,21.0077608427,1.279328465461731,180.23381273599998
5045,241.395357842,6.75324360489,39.8238118779,183.47832690299998,55.7187304091,14.244691596900001,177.55390232599999,257.7099914550781,18.2275272726,26.3354582391,25.083208122,1.11204012973,215.10213497799998
5718,247.359490985,7.84627753617,43.132391858999995,185.65680746099997,54.9877492555,,,,,,27.120931761599998,1.11204012973,221.44182993099997
6500,245.37144660400003,6.44094819595,44.7866818496,187.83528801900002,56.2669662743,14.1117172947,179.25072232,184.3251988,31.594350814819336,26.0504140121,27.120931761599998,1.11204012973,205.592592548
7212,243.383402223,6.597095900419999,44.7866818496,186.74604774,,,,,,,28.1397935815,1.26902699842,267.404618341
7993,245.37144660400003,6.12865278701,49.749551821400004,190.013768577,60.64992904663086,16.106331827400002,180.947542315,206.087033875,26.7105058534,26.6205024661,25.083208122,1.11204012973,251.555380958
8650,247.359490985,6.28480049148,46.44097184020001,190.013768577,,,,,,,26.1020699418,1.11204012973,253.140304696
9430,223.7293701171875,5.816357378069999,48.0952618308,186.74604774,60.6528531956,15.04253741,180.947542315,214.37725676099998,24.011376305,26.477980352600003,24.064346302199997,1.11204012973,299.10309310599996
10376,233.443180316,5.972505082540001,49.749551821400004,184.567567182,,,,,,,23.0454844823,1.26902699842,262.649847126
10832,241.395357842,6.12865278701,46.44097184020001,186.74604774,59.19089088850001,14.643614503399998,179.25072232,279.662761987,32.1087649503,26.3354582391,23.0454844823,1.11204012973,254.725228434
12305,241.395357842,8.31472064958,44.7866818496,185.65680746099997,59.37363617689999,15.04253741,182.644362309,279.662761987,38.5352638752,26.0504140121,19.9888990229,1.26902699842,276.91416077
13713,235.431224698,6.75324360489,44.7866818496,182.38908662400002,61.93207021439999,15.308486014300001,179.25072232,371.89149159199997,39.9490936387,26.0504140121,19.9888990229,1.11204012973,272.159389555
15121,229.467091554,6.75324360489,43.132391858999995,180.210606066,59.7391267537,15.04253741,179.25072232,388.47193736400004,37.7640840042,26.3354582391,17.9511753832,1.26902699842,283.253855723
16689,229.467091554,6.44094819595,48.0952618308,179.121365787,66.5007024241,16.372280431700002,178.79457092285156,484.84577841199996,29.923755315900003,26.6205024661,19.9888990229,1.26902699842,86.72331217770001
18080,221.514914029,7.3778344227699995,49.749551821400004,173.675164392,59.37363617689999,14.7765888056,182.644362309,417.487717465,29.5381653804,26.763024579699998,19.9888990229,1.26902699842,392.613593664
19449,229.467091554,7.221686718300001,48.0952618308,178.03212550799998,57.1806927162,14.510640201300001,180.947542315,448.576053287,22.0834266275,27.4756351472,21.0077608427,1.26902699842,196.083050118
20966,229.467091554,7.0655390138300005,53.0581318026,179.121365787,55.9014756975,16.205951690673828,180.947542315,505.571335627,16.5566375521,27.618157260700002,23.0454844823,1.26902699842,154.875032923
22445,223.50295841,7.3778344227699995,51.403841811999996,175.85364495,63.0285419447,15.574434618699998,179.25072232,473.446721944,16.5566375521,28.0457236013,24.064346302199997,1.26902699842,403.70805983199995
23765,221.514914029,7.53398212724,51.663536071777344,173.675164392,65.9524665589,16.372280431700002,179.25072232,513.861558513,14.5001578962,27.9032014878,26.1020699418,1.26902699842,295.93324563
25293,223.50295841,7.53398212724,53.0581318026,176.942885229,64.125013675,16.106331827400002,180.947542315,474.482999805,13.8575080037,27.9032014878,28.1397935815,1.26902699842,303.85786432099997
26765,227.479047173,8.31472064958,56.3667117838,180.210606066,64.8559948286,16.372280431700002,184.34118230299998,421.632828907,13.7289780252,27.618157260700002,24.81302261352539,1.26902699842,273.744313294
28043,221.514914029,7.84627753617,53.0581318026,175.85364495,67.23168357770001,16.372280431700002,182.644362309,412.306328161,13.8575080037,27.618157260700002,30.1775172211,1.11204012973,226.19660114599998
28205,221.514914029,7.53398212724,53.0581318026,175.85364495,65.038740117,,,423.70538462900004,13.3433880897,,29.158655401300003,1.11204012973,329.216644133
29705,221.514914029,7.3778344227699995,53.0581318026,176.942885229,,,,,,,28.1397935815,1.11204012973,305.442788059
31078,223.50295841,7.0655390138300005,53.0581318026,178.03212550799998,,,,,,,30.1775172211,1.11204012973,238.68353271484375
32546,225.49100279099997,6.909391309360001,51.403841811999996,178.03212550799998,58.8254003117,,,,,,26.1020699418,0.955053261033,378.34928002
32792,237.419269079,7.221686718300001,44.7866818496,181.299846345,58.459909735,14.510640201300001,184.34118230299998,342.875711492,15.785457681099999,27.073781967163086,26.1020699418,1.26902699842,484.539170484
33986,227.479047173,8.31472064958,51.403841811999996,178.03212550799998,63.5767778099,,,322.150154277,14.3716279177,,25.083208122,1.11204012973,310.197559274
34750,217.53882526599998,6.833205699920654,48.0952618308,171.496683834,64.125013675,16.106331827400002,182.644362309,290.025540594,13.8575080037,27.760679374299997,21.0077608427,1.11204012973,343.480957778
35363,223.50295841,7.69012983171,49.749551821400004,175.85364495,66.1352118473,16.5052547339,180.947542315,287.952984873,16.9422274876,27.9032014878,21.0077608427,0.955053261033,204.00766881
36753,225.49100279099997,8.15857294511,48.0952618308,174.764404671,62.2975607911,15.973357525199999,182.644362309,292.098096316,13.986037982200001,27.9032014878,16.932313563399997,0.955053261033,329.216644133
38375,217.53882526599998,8.31472064958,54.712421793199994,174.764404671,67.4144288661,,,277.590206266,20.5410668855,,19.9888990229,1.11204012973,292.76339815299997
39830,213.562736503,7.0655390138300005,49.749551821400004,171.496683834,63.2112872331,15.840383223,180.947542315,282.771595569,18.8701771651,27.4756351472,26.1020699418,0.955053261033,332.38649161
41375,217.53882526599998,7.53398212724,53.0581318026,175.85364495,62.114815502700004,15.574434618699998,180.947542315,307.642264227,15.656927702599999,27.0480688067,25.083208122,0.955053261033,313.36740675
45580,211.57469212200002,7.69012983171,54.712421793199994,173.675164392,60.6528531956,15.574434618699998,179.25072232,377.07288089599996,16.1710476166,27.1905909202,18.970037203,0.955053261033,283.253855723
47030,215.550780885,7.0655390138300005,54.712421793199994,173.675164392,,,,,,,19.9888990229,0.955053261033,356.160347684
