time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,8.47086835405,46.44097184020001,176.942885229,44.5712678173,12.5160256686,158.88888238799998,75.5160234228,4.089229637840001,27.618157260700002,16.932313563399997,1.26902699842,189.743355165
702,233.443180316,6.28480049148,43.132391858999995,179.121365787,45.4849942593,12.1171027621,160.58570238299998,76.5523012835,3.57510972385,27.760679374299997,13.8757281039,1.11204012973,213.517211239
2150,233.443180316,5.972505082540001,43.132391858999995,176.942885229,47.495192431599996,13.0479228773,157.192062394,70.3346341191,4.26846981048584,26.289583206176758,13.8757281039,1.11204012973,199.252897595
3537,228.96372985839844,5.6602096736,42.57483673095703,179.121365787,45.4849942593,12.5160256686,157.192062394,67.2258005369,3.57510972385,27.3331130337,35.751094818115234,1.11204012973,191.72891235351562
4997,227.479047173,6.75324360489,48.0952618308,175.85364495,48.2261735851,13.0479228773,157.192062394,68.26207839770001,3.9606996593400003,26.1929361256,15.9134517436,1.11204012973,205.592592548
6417,225.49100279099997,6.44094819595,46.44097184020001,174.764404671,42.926560221799996,11.9841284599,153.79842240600001,67.2258005369,3.4465797453500002,26.6205024661,18.970037203,1.11204012973,218.271982454
7877,227.479047173,6.909391309360001,48.0952618308,176.942885229,45.6677395477,12.5160256686,157.192062394,74.479745562,3.4465797453500002,25.765369785100003,25.083208122,1.42601386711,238.87599105200002
9307,229.467091554,6.28480049148,48.0952618308,176.11158752441406,41.6473432031,11.718179855599999,155.49524240000002,68.26207839770001,3.57510972385,26.3354582391,19.9888990229,1.11204012973,210.347363763
10433,223.50295841,6.12865278701,49.749551821400004,179.121365787,41.6473432031,11.452231251199999,155.49524240000002,64.02910614013672,3.83216968085,25.195281331,19.9888990229,1.26902699842,197.66797385700002
11850,219.526869647,6.75324360489,48.0952618308,173.675164392,51.1500981994,13.978742992599999,155.49524240000002,74.479745562,3.57510972385,24.4826707634,25.083208122,1.26902699842,248.38553348099998
13627,231.455135935,7.0655390138300005,44.7866818496,178.03212550799998,42.56066131591797,12.648999970799998,155.49524240000002,63.08068909399999,4.86040950883,25.337803444499997,30.1775172211,1.58300073581,164.384575353
14592,237.419269079,6.521892070770264,39.8238118779,183.47832690299998,47.67793772,13.1808971795,155.49524240000002,65.1532448155,4.089229637840001,25.480325558,34.2529645004,1.58300073581,181.81873647400002
15011,231.455135935,6.909391309360001,48.0952618308,180.210606066,47.495192431599996,12.9149485752,153.79842240600001,58.9355776511,4.21775961634,25.765369785100003,38.3284117797,1.830001711845398,218.271982454
16126,243.383402223,8.00242524064,36.5152318967,184.567567182,39.271654454,12.213042259216309,160.58570238299998,66.1895226762,3.57510972385,26.3354582391,50.5547536176,3.30985629143,170.724270306
16427,235.431224698,7.0655390138300005,36.5152318967,183.47832690299998,50.053626468999994,13.4468457839,157.6004180908203,59.9718555118,3.7036397023500003,25.480325558,52.5924772572,3.78081689751,172.309194044
