time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.53882526599998,13.779890305999999,39.8238118779,172.585924113,92.8160239522,21.9572011231,165.676162366,344.948267213,24.911086154499998,28.6158120553,38.3284117797,2.52492194796,674.730019076
110,221.514914029,11.2815270345,41.4781018684,174.764404671,71.51356506347656,16.83083724975586,167.9915313720703,249.62355041503906,38.46152114868164,29.375816345214844,40.3661354193,2.52492194796,665.2204766469999
714,235.431224698,7.69012983171,41.4781018684,182.38908662400002,79.2928726114,17.8349977556,170.766622349,334.585488606,31.980234971799998,27.4756351472,39.3472735995,2.21094821058,89.8931596542
1244,235.431224698,6.28480049148,43.132391858999995,180.210606066,75.820712132,17.8349977556,165.676162366,235.102813976,17.3278174231,27.9032014878,37.3095499599,2.05396134188,96.2328546073
1933,239.40731346,8.15857294511,43.132391858999995,179.121365787,71.617570499,16.5052547339,167.37298236,206.087033875,20.0269469716,27.618157260700002,35.2718263202,1.89697447319,118.42178694299999
3383,239.40731346,7.221686718300001,46.44097184020001,180.210606066,67.9626647312,15.574434618699998,169.069802354,212.304701039,17.456347401600002,27.3331130337,28.1397935815,1.7399876044999998,234.121219837
4826,237.419269079,7.0655390138300005,46.44097184020001,180.210606066,62.663051367899996,16.257423400878906,169.069802354,235.102813976,21.8263666705,27.4756351472,27.120931761599998,1.26902699842,406.877907309
6263,243.383402223,8.065225601196289,48.0952618308,182.38908662400002,63.394032521499994,15.04253741,169.069802354,278.626484126,26.067855961,27.1905909202,35.2718263202,1.42601386711,221.44182993099997
7005,245.37144660400003,8.00242524064,48.0952618308,182.38908662400002,56.084220985900004,13.313871481700001,165.676162366,224.74003536799998,18.098997294100002,27.760679374299997,38.3284117797,1.42601386711,359.33019516
7770,245.37144660400003,7.3778344227699995,48.0952618308,183.47832690299998,62.114815502700004,15.308486014300001,165.676162366,233.03025825400002,40.68547058105469,27.3331130337,41.384997239200004,1.26902699842,246.800609743
8435,247.359490985,6.44094819595,48.0952618308,187.83528801900002,69.68157958984375,16.75137710571289,164.03773498535156,276.6864013671875,44.387451171875,30.16948699951172,40.3661354193,1.26902699842,235.706143575
9155,251.335579748,7.0655390138300005,48.0952618308,187.83528801900002,70.5210987687,16.5052547339,167.37298236,229.4849853515625,19.127237122100002,27.1905909202,43.4227208788,1.26902699842,257.895075911
9659,247.359490985,7.0655390138300005,46.44097184020001,186.74604774,61.90230178833008,14.946941375732422,162.69361877441406,222.57936096191406,39.257606506347656,28.51986312866211,45.460444518500005,1.42601386711,253.140304696
10594,249.347535367,6.597095900419999,51.403841811999996,190.013768577,63.9422683866,15.04253741,169.069802354,251.683259747,21.312246756500002,27.0480688067,44.441582698599994,1.42601386711,181.81873647400002
11344,249.347535367,7.221686718300001,53.0581318026,187.83528801900002,68.9431381225586,16.49091339111328,160.585693359375,249.53469848632812,39.13723373413086,29.24411392211914,41.384997239200004,1.26902699842,272.159389555
11968,245.37144660400003,7.0655390138300005,51.403841811999996,184.567567182,64.04730224609375,14.9095631078,169.069802354,290.025540594,23.240196434,27.3331130337,40.3661354193,1.26902699842,184.98858395099998
12786,241.395357842,7.53398212724,54.712421793199994,184.567567182,67.716796875,16.210567474365234,162.6549072265625,240.3875732421875,40.476661682128906,29.097030639648438,40.3661354193,1.42601386711,232.53629609900003
13338,241.395357842,7.69012983171,54.712421793199994,184.567567182,59.19089088850001,13.978742992599999,169.069802354,253.75581546900003,23.111666455500004,27.1905909202,42.403859059,1.7399876044999998,196.083050118
14260,237.419269079,8.00242524064,53.0581318026,182.38908662400002,67.8102035522461,16.225820541381836,160.585693359375,242.00555419921875,38.40180587768555,29.178117752075195,47.49816815810001,1.42601386711,284.838779462
14760,237.419269079,7.69012983171,53.0581318026,184.567567182,65.038740117,15.1755117121,169.069802354,302.460874923,30.1808152729,27.3331130337,50.5547536176,1.58300073581,333.971415348
16277,243.383402223,8.15857294511,54.712421793199994,185.65680746099997,60.287362618900005,14.244691596900001,167.37298236,268.26370551900004,21.8263666705,27.0480688067,51.5736154374,1.42601386711,337.141262825
17764,245.37144660400003,7.53398212724,54.712421793199994,185.65680746099997,65.038740117,15.840383223,165.676162366,323.186432138,23.754316348000003,28.0457236013,50.5547536176,1.42601386711,181.81873647400002
19213,247.359490985,7.53398212724,53.0581318026,185.65680746099997,65.9524665589,16.106331827400002,167.37298236,312.823653531,52.2879715745,26.9055466932,51.5736154374,1.58300073581,135.855948064
20611,247.359490985,7.53398212724,49.749551821400004,186.74604774,62.663051367899996,15.04253741,167.37298236,335.621766467,46.1185326066,27.760679374299997,52.5924772572,1.42601386711,257.895075911
22019,245.37144660400003,6.909391309360001,48.0952618308,184.567567182,60.287362618900005,14.643614503399998,169.069802354,335.621766467,35.7076043483,26.477980352600003,54.63020089689999,1.58300073581,164.384575353
23508,249.347535367,7.0655390138300005,44.7866818496,184.567567182,57.728928581400005,13.313871481700001,169.069802354,300.388319202,23.111666455500004,26.3354582391,53.6113390771,1.42601386711,183.403660212
24884,243.383402223,7.221686718300001,46.44097184020001,182.38908662400002,63.0285419447,14.7765888056,169.069802354,365.67382442800005,25.29667609,26.6205024661,52.5924772572,1.58300073581,232.53629609900003
25716,243.383402223,8.00242524064,48.0952618308,184.567567182,69.13240051269531,16.412179946899414,165.74594116210938,260.27288818359375,40.5269660949707,29.82648277282715,50.5547536176,1.42601386711,240.46091479
26351,239.40731346,6.44094819595,49.749551821400004,184.567567182,64.125013675,15.1755117121,167.37298236,373.964047314,27.481685724400002,26.763024579699998,47.49816815810001,1.42601386711,196.083050118
27528,239.40731346,7.69012983171,54.712421793199994,184.567567182,70.39134979248047,16.75735092163086,161.86602783203125,248.29086303710938,39.52119445800781,29.346059799194336,47.49816815810001,1.58300073581,261.064923388
27782,239.40731346,6.909391309360001,51.403841811999996,183.47832690299998,65.7697212705,15.707408920799999,163.979342371,470.33788836199994,29.795225337399998,28.3307678283,47.49816815810001,1.58300073581,210.347363763
28653,239.40731346,6.597095900419999,56.3667117838,186.74604774,70.13668823242188,16.667613983154297,161.00498962402344,241.4214324951172,38.18715286254883,29.018423080444336,46.4793063383,1.42601386711,169.13934656799998
29083,243.383402223,6.75324360489,54.712421793199994,188.92452829799998,64.8559948286,15.4414603165,167.37298236,393.65332666800003,24.268436261999998,27.1905909202,46.4793063383,1.42601386711,154.875032923
29938,243.383402223,6.75324360489,53.0581318026,187.83528801900002,70.31954193115234,16.720226287841797,161.89706420898438,245.04638671875,39.26642990112305,29.107820510864258,44.441582698599994,1.42601386711,134.271024326
30381,237.419269079,6.12865278701,54.712421793199994,167.83343505859375,66.14727783203125,15.59900951385498,164.27769470214844,231.37765502929688,35.05404281616211,28.934213638305664,45.460444518500005,1.58300073581,211.932287501
30750,233.443180316,5.972505082540001,54.712421793199994,183.47832690299998,61.2010890608,14.643614503399998,165.676162366,382.2542702,26.5819758749,27.9032014878,46.4793063383,1.58300073581,221.44182993099997
31402,227.479047173,5.6602096736,53.0581318026,176.942885229,65.68492126464844,15.630422592163086,164.12158203125,233.88385009765625,38.24421691894531,28.35356903076172,47.49816815810001,1.7399876044999998,186.57350768900002
31880,237.419269079,6.75324360489,44.7866818496,181.299846345,62.25440216064453,14.741907119750977,162.3619842529297,219.0199737548828,32.55093002319336,28.238819122314453,45.460444518500005,1.7399876044999998,273.744313294
32191,233.443180316,7.3778344227699995,46.44097184020001,176.942885229,58.6426550233,13.579820086,170.766622349,415.41516174300006,32.6228848643,26.763024579699998,46.4793063383,3.590728521347046,207.17751628599999
33664,227.479047173,8.00242524064,39.8238118779,169.318203276,61.2010890608,14.244691596900001,170.766622349,362.564990846,33.0084747998,26.6205024661,60.743371815799996,2.6819088166599996,188.158431427
34890,217.53882526599998,9.09545917193,33.206651915500004,164.96124216,60.4701079072,14.3776658991,165.676162366,389.508215225,30.283639255700002,27.618157260700002,70.9319900141,3.15286942274,180.23381273599998
35204,215.550780885,9.56390228534,29.8980719343,167.139722718,65.552734375,15.5635347366333,165.47906494140625,230.39288330078125,37.794918060302734,28.86092758178711,72.9697136537,3.30985629143,197.66797385700002
35793,217.53882526599998,10.3446408077,24.9352019625,167.139722718,65.2214854054,14.9095631078,170.766622349,408.16121671800005,26.453445896399998,26.3354582391,79.08288457270001,3.46684316012,318.122177965
36343,211.57469212200002,9.87619769428,28.2437819437,163.87200188100002,58.8254003117,14.1117172947,165.676162366,421.632828907,26.7105058534,27.1905909202,82.13947003210001,3.6238300288199996,360.915118899
37406,215.550780885,8.939311467460001,29.8980719343,163.87200188100002,73.10581970214844,17.073610305786133,167.70863342285156,245.4907684326172,35.17271041870117,29.417396545410156,89.2715027709,3.78081689751,443.33115328900004
37781,217.53882526599998,8.47086835405,24.9352019625,163.87200188100002,64.6732495402,15.4414603165,169.069802354,364.63754656699996,31.209055100900002,26.0504140121,90.2903645907,3.9378037662,316.537254227
38699,213.562736503,8.47086835405,31.552361924899998,164.96124216,77.18122100830078,18.062698364257812,170.0503387451172,248.5325164794922,38.00429153442383,29.397418975830078,92.32808823040001,4.09479063489,211.932287501
39189,215.550780885,8.15857294511,31.552361924899998,166.050482439,65.7697212705,16.106331827400002,163.979342371,364.63754656699996,29.4096354019,26.6205024661,89.2715027709,3.9378037662,308.61263553599997
40159,217.53882526599998,7.84627753617,36.5152318967,169.318203276,76.30484008789062,17.897783279418945,168.22039794921875,244.08529663085938,36.86790084838867,29.247501373291016,85.19605549159999,3.9378037662,202.42274507099998
40765,215.550780885,7.221686718300001,34.8609419061,167.139722718,58.2771644466,15.04253741,160.58570238299998,349.09337865599997,26.067855961,28.0457236013,83.158331852,3.78081689751,153.290109185
42081,217.53882526599998,8.15857294511,42.91910171508789,167.139722718,69.0591364616,16.2393061295,167.37298236,380.181714478,25.553736046999997,27.1905909202,84.1771936718,3.78081689751,218.271982454
43594,219.526869647,6.597095900419999,36.5152318967,169.318203276,61.2010890608,15.1755117121,163.979342371,360.492435124,24.1399062835,28.6158120553,81.1206082123,3.6238300288199996,377.4164123535156
44976,221.514914029,6.597095900419999,33.206651915500004,167.139722718,66.6834477125,15.707408920799999,169.069802354,310.75109780900004,28.8955154879,29.96211814880371,83.158331852,3.30985629143,436.991458336
45740,229.467091554,6.75324360489,29.8980719343,173.675164392,72.89425659179688,16.912052154541016,171.77369689941406,223.94622802734375,33.3386116027832,29.165693283081055,84.1771936718,3.15286942274,324.461872918
46516,233.443180316,8.783163762989998,31.552361924899998,171.496683834,67.9626647312,16.2393061295,169.069802354,240.28420327900002,29.5381653804,28.9008562824,86.2149173114,3.15286942274,148.53533797
48004,227.10369873046875,7.53398212724,41.4781018684,171.496683834,60.835598483999995,14.643614503399998,169.069802354,199.869366711,28.5099255524,29.4709447364,89.2715027709,2.9958825540400005,299.10309310599996
49473,227.479047173,6.909391309360001,44.7866818496,174.764404671,57.546183293,13.8457686904,167.37298236,159.454530142,30.9519951439,30.3260774175,94.36581187,2.9958825540400005,129.516253111
50851,229.467091554,6.12865278701,46.44097184020001,176.942885229,58.8254003117,14.244691596900001,169.069802354,155.309418699,33.6511246923,29.4709447364,93.34695005020001,2.8388956853500003,107.327320775
52216,235.431224698,8.31472064958,46.44097184020001,180.210606066,59.5563814653,14.510640201300001,163.979342371,163.599641585,32.8799448213,30.6111216446,88.2526409511,2.6819088166599996,140.610719279
52932,235.431224698,8.00242524064,48.0952618308,182.38908662400002,69.0399398803711,16.2930908203125,170.3977508544922,270.0226135253906,39.41155242919922,30.058761596679688,86.2149173114,2.52492194796,173.89411778299998
53787,239.40731346,7.221686718300001,53.0581318026,186.74604774,56.084220985900004,13.579820086,165.676162366,172.926142332,27.3531557459,31.0386879851,83.158331852,2.36793507927,316.537254227
55084,243.383402223,6.909391309360001,54.712421793199994,188.92452829799998,56.9979474278,13.579820086,167.37298236,187.434032382,26.839035831900002,30.183555304000002,81.1206082123,2.36793507927,208.762440025
56534,245.37144660400003,7.3778344227699995,54.712421793199994,191.10300885599997,55.5359851207,13.4468457839,167.37298236,197.79681098900002,26.453445896399998,30.6111216446,85.19605549159999,2.36793507927,180.23381273599998
57981,247.359490985,6.75324360489,53.0581318026,190.013768577,57.9116738698,13.579820086,166.99574279785156,204.01447815400002,25.039616133000003,29.898511077,85.19605549159999,2.36793507927,188.158431427
58978,249.347535367,6.44094819595,53.0581318026,191.10300885599997,64.29002380371094,15.270009994506836,166.1269073486328,248.85897827148438,37.96449279785156,29.537670135498047,91.30922641049999,2.52492194796,270.57446581700003
59443,247.359490985,6.28480049148,53.0581318026,190.013768577,61.018343772399994,14.1117172947,170.766622349,266.19114979799997,24.6540261975,29.61346685,89.2715027709,2.36793507927,223.02675366900002
60912,243.383402223,5.972505082540001,51.403841811999996,187.83528801900002,55.9014756975,13.4468457839,165.676162366,244.42931472200002,27.096095788899998,30.3260774175,73.78164672851562,2.6819088166599996,156.459956662
62363,241.395357842,6.44094819595,48.0952618308,184.567567182,55.9014756975,13.0479228773,167.37298236,223.703757508,23.111666455500004,29.7559889635,90.2903645907,2.6819088166599996,267.404618341
63896,243.383402223,6.75324360489,44.7866818496,184.567567182,55.5359851207,12.781974273,170.766622349,213.34097889999998,25.553736046999997,29.61346685,89.2715027709,2.6819088166599996,276.91416077
65316,241.395357842,7.84627753617,43.132391858999995,181.299846345,60.104617330500005,14.1117172947,170.766622349,247.538148304,30.9519951439,29.3284226229,92.32808823040001,2.6819088166599996,303.85786432099997
66631,233.443180316,10.1884931032,41.4781018684,178.03212550799998,66.1352118473,15.04253741,174.160262337,291.061818455,47.27530241310001,29.3284226229,102.516706429,3.46684316012,229.366448622
66772,229.467091554,10.3446408077,41.4781018684,174.764404671,67.4144288661,14.9095631078,177.55390232599999,259.973482633,43.5479330366,28.473289941799997,106.592153708,3.6238300288199996,237.29106731299999
68114,219.526869647,10.5007885122,36.5152318967,170.407443555,59.19089088850001,13.978742992599999,170.766622349,268.26370551900004,41.8770433162,29.61346685,110.66760098700001,4.2517775035900005,341.896034039
69637,213.562736503,10.6569362166,34.8609419061,168.228962997,59.0081456001,13.8457686904,170.766622349,304.533430645,46.632652520600004,29.61346685,116.780771906,4.87972497836,313.36740675
