time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,177.77793764,10.969231625599999,49.749551821400004,156.247319928,98.4811278923,25.4145329796,165.676162366,334.585488606,10.6442585412,21.632228493099998,35.2718263202,1.7399876044999998,552.690891229
230,181.75402640299998,9.56390228534,53.0581318026,152.979599091,,,,,,,35.2718263202,1.89697447319,711.183265057
443,189.70620392799998,10.3446408077,48.0952618308,156.247319928,97.7501467388,24.2177642601,167.37298236,343.911989353,16.1710476166,21.0621400391,36.2906881401,1.89697447319,505.14317908099997
805,201.63447021599998,8.783163762989998,51.403841811999996,163.87200188100002,,,,,,,33.234102680599996,1.89697447319,172.309194044
1095,203.62251459700002,9.09545917193,49.749551821400004,161.693521323,,,,,,,14.894590377807617,1.7399876044999998,238.87599105200002
1375,203.62251459700002,9.2516068764,46.44097184020001,163.87200188100002,89.34386347280001,23.020995540500003,158.88888238799998,334.585488606,16.813697509100002,20.9196179256,31.196379040900002,1.7399876044999998,352.99050020699997
2120,211.57469212200002,8.00242524064,48.0952618308,167.139722718,,,,,,,23.0454844823,1.42601386711,311.782483012
2805,205.610558978,6.909391309360001,56.3667117838,167.139722718,82.5822878024,20.361509497,177.46527099609375,292.098096316,19.127237122100002,21.2046621526,19.9888990229,1.42601386711,417.972373476
3620,211.57469212200002,6.44094819595,54.712421793199994,168.228962997,,,,,,,18.970037203,1.42601386711,445.8237609863281
4439,217.53882526599998,6.28480049148,48.0952618308,191.158203125,77.4654197275,18.6328435687,172.463442343,268.26370551900004,18.7416471866,21.4897063796,16.932313563399997,1.42601386711,270.57446581700003
5773,215.550780885,6.75324360489,56.3667117838,171.496683834,75.2724762668,17.9679720578,170.766622349,284.844151291,16.9422274876,21.4897063796,16.932313563399997,1.26902699842,392.613593664
7231,223.50295841,6.597095900419999,49.749551821400004,175.85364495,80.9375802069,19.1647407774,175.857082332,281.735317709,18.2275272726,21.7747506067,14.894589923699998,1.42601386711,365.669890113
8575,225.49100279099997,5.5040619691299995,54.712421793199994,179.121365787,67.23168357770001,16.9041776404,170.766622349,292.098096316,19.127237122100002,22.0597948337,18.970037203,1.42601386711,288.008626938
9666,225.49100279099997,6.909391309360001,51.403841811999996,178.03212550799998,,,,,,,21.0077608427,1.26902699842,384.68897497300003
10128,227.479047173,7.69012983171,48.0952618308,174.764404671,76.0034574204,18.10094636,170.766622349,268.2637023925781,18.7416471866,21.9172727202,21.0077608427,1.26902699842,482.95424674599997
