time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,218.67288208007812,8.31472064958,39.8238118779,174.93731689453125,61.2010890608,13.373169898986816,165.676162366,304.533430645,21.8263666705,23.0574496283,36.2906881401,2.36793507927,305.442788059
1486,221.514914029,7.3778344227699995,49.749551821400004,176.942885229,62.8457966563,15.840383223,170.766622349,295.206929898,14.885747831600002,23.9125823094,25.083208122,1.8969745635986328,213.517211239
2986,219.526869647,7.426957130432129,48.56998825073242,175.85364495,56.2669662743,14.1117172947,172.463442343,315.932487113,18.460693359375,23.7700601959,25.083208122,1.89697447319,273.744313294
3571,205.610558978,7.0655390138300005,44.7866818496,173.675164392,58.459909735,14.510640201300001,172.463442343,349.09337865599997,15.2713377671,23.7700601959,25.083208084106445,2.05396134188,142.195643017
4396,211.57469212200002,6.909391309360001,51.403841811999996,175.85364495,57.728928581400005,14.9095631078,170.766622349,378.79833984375,14.5001578962,23.7700601959,35.2718263202,2.36793507927,173.89411778299998
5836,211.57469212200002,6.909391309360001,48.0952618308,173.675164392,58.2771644466,14.510640201300001,170.766622349,431.995607515,13.8575080037,23.6275380823,39.3472735995,2.36793507927,188.57080078125
7306,211.57469212200002,7.53398212724,43.132391858999995,174.764404671,60.287362618900005,15.308486014300001,167.1967010498047,542.877338613,21.0551867995,23.61240577697754,46.4793063383,3.30985629143,170.724270306
8771,213.562736503,7.0655390138300005,43.132391858999995,172.585924113,53.1718864440918,13.712794388199999,172.463442343,495.20855702,18.356057251099998,23.6275380823,52.5924772572,2.9958825540400005,184.98858395099998
10176,219.526869647,7.84627753617,44.7866818496,174.764404671,51.3328434878,12.648999970799998,172.463442343,542.877338613,16.813697509100002,23.6275380823,41.384997239200004,2.36793507927,164.384575353
11646,223.50295841,7.69012983171,41.4781018684,175.85364495,62.4803060795,15.973357525199999,170.766622349,605.054010257,14.2430979392,23.0574496283,49.5358917978,2.9958825540400005,164.384575353
