time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,6.75324360489,56.3667117838,181.299846345,79.6583631882,19.5636636839,171.9429931640625,251.683259747,13.6004480467,24.4826707634,39.3472735995,2.198033332824707,159.629804138
1115,239.40731346,,46.44097184020001,,60.4701079072,14.733267784118652,174.160262337,227.84886895,24.1399062835,25.337803444499997,31.196379040900002,2.05396134188,
1782,235.431224698,8.15857294511,48.0952618308,176.942885229,63.2112872331,16.106331827400002,170.766622349,144.94664001464844,22.983136477,24.910237104,27.120931761599998,1.89697447319,163.38079833984375
3197,223.4363555908203,7.69012983171,44.7866818496,172.585924113,61.5665796376,15.4414603165,172.463442343,167.744753028,22.3404865845,24.910237104,27.120931761599998,2.52492194796,243.630762267
4740,219.526869647,6.943687915802002,48.0952618308,172.585924113,59.5563814653,15.04253741,172.463442343,169.817308749,20.0269469716,24.910237104,30.1775172211,2.52492194796,213.517211239
5046,217.53882526599998,6.597095900419999,49.749551821400004,175.12916564941406,,,,,,,30.1775172211,2.52492194796,205.592592548
6099,225.49100279099997,8.15857294511,51.403841811999996,178.03212550799998,56.632456851099995,14.244691596900001,175.857082332,144.946640092,9.487488746643066,24.4826707634,36.2906881401,2.8388956853500003,143.780566755
7559,231.455135935,7.84627753617,46.44097184020001,180.210606066,52.0638246413,13.579820086,174.160262337,172.926142332,9.616018713239999,24.638948440551758,47.49816815810001,2.52492194796,191.328278904
9025,221.514914029,7.221686718300001,58.0210017744,179.121365787,53.00944900512695,14.643614503399998,172.463442343,190.54286596400001,9.48748873474,24.4826707634,54.63020089689999,2.52492194796,314.952330489
10431,219.526869647,6.909391309360001,61.3295817556,178.03212550799998,60.287362618900005,15.1755117121,175.857082332,236.13909183599998,11.286908433699999,24.4826707634,51.5736154374,2.36793507927,356.160347684
12015,227.479047173,8.31472064958,47.78886413574219,182.38908662400002,60.287362618900005,14.9095631078,177.55390232599999,279.662761987,11.029848476700002,24.6251928769,27.12093162536621,2.21094821058,204.00766881
