time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,,,,,84.0442501095,22.2231497274,163.979342371,278.626484126,34.5508345418,21.7747506067,17.9511753832,1.58300073581,
350,231.455135935,8.15857294511,41.4781018684,181.299846345,,,,,,,17.9511753832,1.89697447319,223.02675366900002
1306,227.479047173,7.53398212724,49.749551821400004,180.210606066,78.3791461694,21.0263810079,163.979342371,211.26842317900002,23.6257863695,21.9172727202,17.9511753832,1.58300073581,234.121219837
2153,233.443180316,6.597095900419999,46.44097184020001,180.210606066,66.3179571357,18.2339206622,160.58570238299998,191.579143825,24.396966240500003,22.772405401300002,17.9511753832,1.42601386711,218.271982454
2677,233.443180316,7.0655390138300005,49.749551821400004,180.210606066,61.93207021439999,16.7712033382,160.58570238299998,193.65169954599997,24.6540261975,22.3448390607,15.9134517436,1.58300073581,246.800609743
4139,229.467091554,5.972505082540001,54.712421793199994,181.299846345,57.728928581400005,15.574434618699998,162.28252237700002,214.37725676099998,24.268436261999998,21.7747506067,15.9134517436,1.42601386711,227.78152488400002
5680,227.479047173,6.44094819595,58.0210017744,181.299846345,52.4293152181,14.1117172947,162.28252237700002,266.19114979799997,22.3404865845,21.7747506067,23.0454844823,1.7399876044999998,262.649847126
6357,223.50295841,6.28480049148,53.0581318026,181.299846345,,,,,,,24.064346302199997,1.58300073581,221.44182993099997
6891,227.479047173,6.44094819595,54.712421793199994,182.38908662400002,,,,,,,25.083208122,1.58300073581,232.53629609900003
8419,227.479047173,6.597095900419999,51.403841811999996,182.38908662400002,49.6881358922,13.4468457839,162.28252237700002,344.948267213,22.72607652,21.4897063796,27.120931761599998,1.26902699842,226.19660114599998
9890,217.53882526599998,6.909391309360001,61.3295817556,180.210606066,49.505390603900004,13.313871481700001,163.979342371,452.721164729,21.183716778,21.632228493099998,27.120931761599998,1.42601386711,288.008626938
10795,221.514914029,6.597095900419999,59.675291765,184.567567182,,,,,,,27.120931761599998,1.42601386711,245.215686005
11503,221.514914029,7.221686718300001,58.0210017744,176.38909912109375,54.8050039672,14.3776658991,163.979342371,558.421506524,27.738745681399998,21.632228493099998,26.1020699418,1.42601386711,280.084008247
12130,219.526869647,7.53398212724,66.29245172739999,182.38908662400002,,,,,,,28.1397935815,1.7399876044999998,232.53629609900003
12850,213.562736503,7.221686718300001,54.47132873535156,182.38908662400002,55.7187304091,14.643614503399998,163.979342371,593.654953789,30.437875229899998,22.3448390607,35.2718263202,2.05396134188,314.952330489
13574,217.53882526599998,7.69012983171,61.3295817556,182.38908662400002,,,,,,,39.3472735995,2.21094821058,208.762440025
14273,211.57469212200002,7.0655390138300005,61.3295817556,179.121365787,53.7085322368,13.8457686904,163.979342371,662.049292597,30.566405208400003,23.64614486694336,43.4227208788,2.21094821058,278.499084509
14995,215.550780885,7.3778344227699995,62.9838717462,179.121365787,,,,,,,45.460444518500005,2.21094821058,230.95137236
15734,217.53882526599998,7.0655390138300005,61.3295817556,180.210606066,50.4191170458,13.0479228773,167.37298236,596.763787371,33.6511246923,22.0597948337,31.939693450927734,2.21094821058,232.53629609900003
16467,225.49100279099997,7.69012983171,64.6381617368,186.74604774,,,,,,,48.5170299779,2.36793507927,237.29106731299999
17274,223.50295841,7.221686718300001,66.29245172739999,186.74604774,51.515588776099996,13.313871481700001,165.676162366,619.561900307,33.137004778299996,22.4873611742,46.4793063383,1.8134214878082275,261.064923388
17940,224.81942749023438,8.00242524064,62.9838717462,188.92452829799998,,,,,,,43.4227208788,1.7399876044999998,319.707101704
18558,225.49100279099997,6.832772254943848,62.9838717462,186.74604774,52.0638246413,13.0479228773,167.37298236,729.407353545,28.1243356169,22.0597948337,42.403859059,1.7399876044999998,227.78152488400002
20030,235.431224698,6.909391309360001,61.3295817556,191.10300885599997,47.312447143199996,12.250077064300001,165.676162366,767.749634392,19.127237122100002,21.7747506067,38.3284117797,1.89697447319,224.611677407
20937,237.419269079,7.0655390138300005,59.675291765,193.28148941400002,,,,,,,35.2718263202,1.89697447319,242.045838528
21452,241.395357842,6.75324360489,54.712421793199994,190.013768577,46.946956566400004,11.9841284599,162.28252237700002,725.262242102,21.312246756500002,21.7747506067,35.2718263202,1.7399876044999998,257.895075911
