time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,8.00242524064,39.8238118779,179.121365787,58.8254003117,14.510640201300001,174.160262337,157.381974421,30.6949351869,26.0504140121,70.9319900141,4.40876437228,240.46091479
247,229.467091554,8.31472064958,38.1695218873,179.121365787,59.5563814653,14.1117172947,177.55390232599999,164.635919446,34.2937745848,25.6228476715,76.0262991132,4.565751240969999,211.932287501
722,237.419269079,9.72004998981,29.8980719343,182.38908662400002,,,,,,,88.2526409511,5.35068558444,272.159389555
1685,225.49100279099997,7.3778344227699995,36.5152318967,172.585924113,60.287362618900005,14.3776658991,179.25072232,189.50658810299998,30.3093452514,25.907891898600003,78.0640227528,4.09479063489,245.215686005
2049,229.467091554,7.0655390138300005,38.1695218873,174.764404671,,,,,,,69.9131281942,3.9378037662,254.725228434
2389,221.514914029,6.909391309360001,34.8609419061,171.496683834,,,,,,,67.8754045546,3.46684316012,519.407492726
2771,221.514914029,6.75324360489,33.206651915500004,173.675164392,,,,,,,58.7056481762,3.15286942274,264.23477086400004
3132,227.479047173,6.597095900419999,39.8238118779,175.85364495,59.7391267537,12.741284370422363,175.857082332,228.885146811,34.4223045633,27.618157260700002,55.6490627167,2.8388956853500003,159.629804138
3859,219.526869647,6.12865278701,39.8238118779,173.675164392,,,,,,,48.5170299779,2.52492194796,308.61263553599997
4152,219.526869647,6.28480049148,41.4781018684,173.675164392,,,,,,,46.4793063383,2.52492194796,238.87599105200002
4561,217.53882526599998,6.909391309360001,41.4781018684,172.585924113,57.728928581400005,14.3776658991,175.857082332,249.61070402599998,33.2655347568,28.473289941799997,51.5736154374,2.21094821058,224.611677407
5116,215.550780885,6.12865278701,39.8238118779,170.407443555,,,,,,,54.63020089689999,2.8388956853500003,216.687058716
6016,221.514914029,6.75324360489,38.1695218873,174.764404671,49.8708811806,12.3830513665,175.857082332,264.11859407599997,25.810796004,30.183555304000002,70.9319900141,3.46684316012,188.158431427
6780,225.49100279099997,6.909391309360001,41.4781018684,176.942885229,,,,,,,81.1206082123,3.78081689751,164.384575353
7476,219.526869647,6.597095900419999,44.7866818496,174.764404671,47.8606830083,12.1171027621,172.463442343,261.00976049400003,18.998707143599997,30.3260774175,64.8188190951,2.8388956853500003,175.47904152099997
7793,217.53882526599998,6.44094819595,46.44097184020001,174.764404671,,,,,,,58.7056481762,2.52492194796,159.629804138
8414,213.562736503,6.75324360489,46.44097184020001,174.764404671,,,,,,,53.6113390771,2.36793507927,307.027711797
8792,215.550780885,6.75324360489,48.0952618308,175.85364495,52.9775510833,13.0479228773,174.160262337,293.134374177,19.8984169931,30.468599531,52.5924772572,2.36793507927,230.95137236
9471,217.53882526599998,6.597095900419999,48.0952618308,175.85364495,51.8810793529,12.781974273,174.160262337,303.49715278400004,17.456347401600002,31.466254325599998,46.4793063383,2.05396134188,210.347363763
9822,217.53882526599998,6.597095900419999,48.0952618308,176.942885229,,,,,,,63.996559143066406,2.05396134188,261.064923388
10240,215.550780885,6.597095900419999,44.7866818496,173.675164392,53.1602963716,12.9149485752,177.55390232599999,293.134374177,16.4281075736,30.183555304000002,43.4227208788,1.89697447319,181.81873647400002
10930,213.562736503,6.909391309360001,48.0952618308,173.675164392,,,,,,,43.4227208788,2.05396134188,275.329237032
11256,217.53882526599998,7.53398212724,49.749551821400004,173.675164392,51.698334064499996,12.5160256686,177.55390232599999,322.150154277,18.7416471866,30.3260774175,45.460444518500005,2.05396134188,319.707101704
11711,217.53882526599998,6.909391309360001,49.749551821400004,173.675164392,50.7846076226,12.648999970799998,177.55390232599999,322.150154277,18.2275272726,30.3260774175,43.4227208788,1.7399876044999998,253.140304696
12737,221.514914029,7.0655390138300005,46.44097184020001,174.764404671,,,,,,,41.384997239200004,1.7399876044999998,308.61263553599997
