time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,6.350043296813965,71.2553216992,182.38908662400002,73.8105139597,16.2393061295,150.404782417,300.388319202,9.10189879925,25.907891898600003,26.1020699418,2.05396134188,172.309194044
1237,231.455135935,6.909391309360001,58.0210017744,182.38908662400002,50.967352911000006,11.9841284599,150.404782417,205.05075601400003,11.5439683907,26.3354582391,23.0454844823,1.42601386711,
2044,233.443180316,8.31472064958,53.0581318026,181.299846345,67.9626647312,15.973357525199999,152.10160241100002,191.579143825,10.3871985842,26.6205024661,21.0077608427,1.26902699842,178.648888997
3314,229.467091554,8.62701605852,54.712421793199994,180.210606066,68.5109005964,15.973357525199999,153.79842240600001,154.273140838,11.5439683907,27.119626998901367,26.1020699418,1.7399876044999998,191.328278904
4741,225.49100279099997,7.84627753617,61.3295817556,182.38908662400002,64.6732495402,14.9095631078,157.192062394,134.583861485,11.029848476700002,27.0480688067,26.1020699418,1.58300073581,188.158431427
6100,219.526869647,7.69012983171,66.29245172739999,184.6190643310547,71.617570499,16.372280431700002,160.58570238299998,160.49080800299998,12.8292681757,27.1905909202,29.158655401300003,1.7399876044999998,292.76339815299997
7748,229.467091554,6.44094819595,69.60103170859999,186.74604774,67.4144288661,15.4414603165,157.192062394,191.579143825,11.929558326199999,27.618157260700002,34.2529645004,1.58300073581,219.856906192
9082,223.50295841,6.75324360489,76.218191671,186.74604774,58.6426550233,13.712794388199999,155.49524240000002,134.5838623046875,12.1866182832,28.0457236013,36.2906881401,1.42601386711,196.083050118
10576,217.53882526599998,7.221686718300001,72.9096116898,183.47832690299998,59.0081456001,13.4468457839,162.28252237700002,244.42931472200002,16.2995775951,27.9032014878,35.2718263202,1.7399876044999998,215.10213497799998
11724,221.514914029,6.597095900419999,61.3295817556,181.299846345,,,,,,,34.2529645004,1.7399876044999998,227.78152488400002
11976,217.53882526599998,6.597095900419999,65.13345336914062,178.03212550799998,58.459909735,13.1808971795,163.979342371,207.12331173599998,11.4154384122,27.9032014878,34.2529645004,1.7399876044999998,207.17751628599999
13369,217.53882526599998,5.6602096736,59.675291765,178.03212550799998,59.0081456001,13.4468457839,160.58570238299998,360.492435124,14.6286878747,27.760679374299997,37.3095499599,1.89697447319,140.610719279
14892,227.479047173,5.972505082540001,61.3295817556,182.38908662400002,53.1602963716,12.3830513665,162.28252237700002,322.150154277,11.286908433699999,27.760679374299997,39.3472735995,1.7399876044999998,234.121219837
16395,230.4109344482422,5.972505082540001,59.675291765,185.65680746099997,59.37363617689999,13.712794388199999,158.88888238799998,354.27476796,11.286908433699999,27.618157260700002,34.2529645004,1.58300073581,207.17751628599999
17770,233.443180316,6.909391309360001,64.6381617368,187.83528801900002,59.19089088850001,12.977643013000488,160.58570238299998,364.63754656699996,10.9013184982,27.3331130337,38.3284117797,1.1120400428771973,204.00766881
19179,239.40731346,6.44094819595,61.3295817556,188.92452829799998,53.7085322368,12.5160256686,158.88888238799998,379.145436617,11.286908433699999,28.0457236013,40.3661354193,1.58300073581,159.629804138
20385,249.347535367,7.69012983171,62.9838717462,195.459969972,,,,,,,50.5547536176,1.42601386711,262.649847126
20632,247.359490985,7.221686718300001,62.9838717462,194.370729693,48.5916641619,11.0533083447,160.58570238299998,392.61704880699995,12.315148261700001,28.1882457148,46.4793063383,1.42601386711,207.17751628599999
22033,245.37144660400003,7.221686718300001,62.9838717462,191.10300885599997,52.4293152181,12.5160256686,156.2288360595703,434.068163236,14.2430979392,28.473289941799997,39.3472735995,1.26902699842,265.819694602
23449,245.37144660400003,6.75324360489,58.0210017744,191.10300885599997,47.1297018548,,,,,,32.2152408608,1.11204012973,162.799651615
25077,245.37144660400003,6.44094819595,53.0581318026,187.83528801900002,49.505390603900004,11.8511541578,158.88888238799998,419.56027318599996,11.029848476700002,30.896165871599997,24.064346302199997,1.26902699842,173.89411778299998
26512,241.395357842,6.597095900419999,51.403841811999996,184.567567182,56.084220985900004,13.579820086,160.58570238299998,397.798438111,15.656927702599999,30.3260774175,21.0077608427,1.26902699842,
27909,233.443180316,6.44094819595,59.675291765,184.567567182,59.19089088850001,14.244691596900001,162.28252237700002,350.12965651699994,19.769887014600002,29.898511077,18.970037203,1.26902699842,175.47904152099997
29254,223.50295841,6.44094819595,62.9838717462,181.299846345,58.0944191582,14.1117172947,163.979342371,314.896209252,15.3998677456,29.4709447364,22.0266226625,1.26902699842,192.91320264200002
29672,225.49100279099997,6.597095900419999,62.9838717462,182.38908662400002,,,,,,,23.0454844823,1.26902699842,235.706143575
30848,223.50295841,6.44094819595,61.3295817556,179.121365787,57.3634380046,13.4468457839,163.979342371,318.005042834,12.9577981542,28.7583341689,27.120931761599998,1.11204012973,216.687058716
32110,233.443180316,7.3778344227699995,58.0210017744,183.47832690299998,57.3634380046,13.4468457839,165.676162366,306.60598636599997,10.7727885197,28.7583341689,26.1020699418,1.11204012973,192.91320264200002
33588,235.431224698,7.221686718300001,62.9838717462,185.65680746099997,57.546183293,13.4468457839,162.28252237700002,328.36782144200004,11.1583784552,28.473289941799997,30.1775172211,1.26902699842,213.517211239
35080,229.467091554,7.3778344227699995,64.6381617368,184.567567182,58.2771644466,13.978742992599999,162.28252237700002,330.440377163,14.3716279177,28.473289941799997,33.48970031738281,1.26902699842,205.592592548
36444,229.467091554,6.909391309360001,66.29245172739999,184.567567182,56.2669662743,13.313871481700001,162.28252237700002,314.896209252,11.4154384122,28.6158120553,34.2529645004,1.11204012973,191.328278904
37884,225.49100279099997,7.53398212724,64.6381617368,184.567567182,57.728928581400005,13.712794388199999,163.979342371,333.549210745,9.101899147033691,27.9032014878,37.3095499599,1.11204012973,205.592592548
39313,229.467091554,7.84627753617,67.946741718,188.92452829799998,59.0081456001,13.8457686904,163.979342371,325.258987859,13.7289780252,27.9032014878,39.3472735995,1.11204012973,140.6107177734375
40761,233.443180316,7.84627753617,69.60103170859999,190.013768577,60.6528531956,14.1117172947,165.676162366,336.658044327,22.211956605999998,27.760679374299997,39.3472735995,1.26902699842,216.687058716
42274,231.455135935,8.15857294511,72.9096116898,190.013768577,63.82914733886719,13.579820086,165.676162366,329.404099302,19.8984169931,27.4756351472,40.3661354193,1.26902699842,213.517211239
