time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,197.658381453,8.62701605852,56.3667117838,164.96124216,51.3328434878,13.4468457839,163.979342371,113.85830427,9.87307867024,30.183555304000002,36.2906881401,1.58300073581,389.44374618800003
950,199.646425834,7.84627753617,59.675291765,167.139722718,54.074022813599996,13.978742992599999,163.979342371,127.329916459,15.744913101196289,30.468599531,34.2529645004,1.58300073581,249.97045722
2775,199.646425834,7.53398212724,56.3667117838,167.139722718,56.4497115627,14.244691596900001,163.979342371,153.236862978,10.7727885197,30.468599531,41.384997239200004,1.58300073581,202.42274507099998
3835,203.62251459700002,8.00242524064,58.0210017744,171.07098388671875,60.6528531956,15.840383223,160.58570238299998,219.558646065,17.3278174231,30.7536437581,41.384997239200004,1.58300073581,97.81777834559999
4215,203.62251459700002,7.53398212724,61.3295817556,168.228962997,56.2669662743,14.7765888056,162.28252237700002,137.69269506700002,12.4436782402,30.7536437581,43.4227208788,1.58300073581,146.950414232
5772,219.526869647,,49.749551821400004,,46.764211278000005,12.648999970799998,165.676162366,178.107531635,21.569306713499998,28.3307678283,37.3095499599,1.42601386711,
6463,217.53882526599998,,49.749551821400004,171.496683834,66.3179571357,18.2339206622,160.58570238299998,154.273140838,21.569306713499998,28.1882457148,41.384997239200004,1.7399876044999998,
7938,215.550780885,9.40775458087,46.44097184020001,169.318203276,62.4803060795,16.5052547339,163.979342371,127.329916459,23.6257863695,34.24195098876953,50.5547536176,2.21094821058,162.799651615
8625,,,,,55.9014756975,15.1755117121,163.979342371,108.676914966,22.0834266275,29.898511077,57.686786356400006,2.36793507927,
9283,211.57469212200002,9.40775458087,44.7866818496,167.139722718,55.7187304091,15.1755117121,165.676162366,122.148527156,24.396966240500003,30.6111216446,64.8188190951,2.8388956853500003,207.17751628599999
9921,215.550780885,9.56390228534,46.44097184020001,170.407443555,,,,141.83780651,,,70.9319900141,2.8388956853500003,230.95137236
10756,213.562736503,9.09545917193,41.4781018684,168.228962997,54.9877492555,14.7765888056,167.37298236,116.96713785200001,17.9704673156,30.896165871599997,75.0074372934,3.15286942274,
11381,215.550780885,8.939311467460001,43.132391858999995,171.496683834,55.5359851207,,,83.8062463086,,,78.0640227528,3.15286942274,242.045838528
12225,215.550780885,8.15857294511,43.132391858999995,169.318203276,54.074022813599996,14.3776658991,167.37298236,91.51156616210938,8.20218894977,30.3260774175,80.1017463925,3.15286942274,235.706143575
13717,221.514914029,6.597095900419999,43.132391858999995,172.585924113,64.6732495402,16.5052547339,170.766622349,82.7699684479,9.744548691739999,29.043378395900003,80.1017463925,2.6819088166599996,208.762440025
15143,223.50295841,7.221686718300001,48.0952618308,178.03212550799998,67.0489382893,17.1701262448,172.463442343,83.8062463086,11.029848476700002,29.043378395900003,80.1017463925,2.21094821058,191.328278904
16577,229.467091554,7.3778344227699995,49.749551821400004,180.210606066,65.038740117,16.2393061295,175.857082332,90.023913473,12.0580883047,28.6158120553,81.1206082123,2.05396134188,
