time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,6.743123531341553,44.7866818496,174.764404671,90.9885710683,23.5528927492,163.979342371,295.206929898,15.9139876596,20.7770958121,28.340192794799805,2.21094821058,184.98858395099998
570,243.383402223,8.783163762989998,36.5152318967,178.03212550799998,65.7697212705,17.3031005469,165.676162366,231.993980393,15.785457681099999,21.2046621526,22.0266226625,1.770129919052124,246.800609743
1065,245.37144660400003,8.62701605852,39.8238118779,178.03212550799998,64.73487854003906,16.372280431700002,165.676162366,208.159589597,22.469016563,21.7747506067,26.1020699418,2.05396134188,278.499084509
2610,239.40731346,7.84627753617,41.4781018684,176.942885229,58.0944191582,15.1755117121,163.979342371,172.926142332,16.2995775951,22.3448390607,38.3284117797,2.36793507927,230.95137236
3630,237.419269079,7.3778344227699995,43.132391858999995,178.03212550799998,,,,,,,41.384997239200004,2.36793507927,215.10213497799998
4020,231.455135935,6.75324360489,43.132391858999995,175.85364495,54.074022813599996,14.643614503399998,168.30003356933594,168.781030889,19.17420196533203,22.4873611742,39.3472735995,2.36793507927,221.44182993099997
5430,227.479047173,6.44094819595,48.0952618308,178.03212550799998,57.728928581400005,15.308486014300001,160.58570238299998,200.90564457099998,13.6004480467,22.6298832877,38.3284117797,2.21094821058,223.02675366900002
6922,229.467091554,5.34791426466,46.44097184020001,181.299846345,59.5563814653,15.840383223,160.58570238299998,241.32048114,17.3278174231,22.6298832877,36.2906881401,2.05396134188,211.932287501
8370,237.419269079,7.0655390138300005,43.132391858999995,183.47832690299998,64.8559948286,16.9041776404,165.676162366,344.948267213,21.183716778,22.772405401300002,44.441582698599994,2.05396134188,259.47999964900004
8820,247.359490985,7.221686718300001,38.1695218873,185.65680746099997,,,,,,,46.4793063383,2.21094821058,267.404618341
9705,253.32362412900002,7.53398212724,31.552361924899998,186.74604774,64.4905042518,18.528764724731445,172.463442343,364.63754656699996,22.211956605999998,22.772405401300002,51.5736154374,2.21094821058,294.348321891
10090,257.299712892,7.69012983171,33.206651915500004,187.83528801900002,,,,,,,54.63020089689999,2.21094821058,268.989542079
10619,261.275801655,7.69012983171,29.8980719343,188.92452829799998,,,,,,,54.63020089689999,2.21094821058,237.29106731299999
11250,257.299712892,7.53398212724,33.206651915500004,187.83528801900002,62.114815502700004,15.4414603165,169.069802354,406.088660996,22.211956605999998,23.0574496283,54.63020089689999,2.05396134188,215.10213497799998
12698,255.311668511,6.909391309360001,36.5152318967,184.567567182,62.114815502700004,15.973357525199999,170.766622349,427.85049607199994,20.2840069286,22.6298832877,50.5547536176,1.89697447319,253.140304696
13487,257.299712892,7.69012983171,38.1695218873,185.65680746099997,,,,,,,46.4793063383,1.89697447319,237.29106731299999
14100,253.32362412900002,7.0655390138300005,38.1695218873,184.567567182,59.5563814653,15.1755117121,169.069802354,463.083943337,22.3404865845,22.6298832877,45.460444518500005,1.89697447319,235.706143575
15570,229.77406311035156,7.69012983171,39.8238118779,181.299846345,61.3838343492,15.707408920799999,169.069802354,478.62811124800004,23.754316348000003,22.6298832877,43.4227208788,1.89697447319,216.687058716
16955,237.419269079,8.00242524064,43.132391858999995,176.942885229,58.6426550233,15.04253741,167.37298236,472.410444083,22.211956605999998,22.6298832877,41.384997239200004,1.7399876044999998,256.310152173
18434,229.467091554,7.3778344227699995,44.7866818496,173.675164392,59.19089088850001,15.308486014300001,167.37298236,527.333170702,24.268436261999998,22.772405401300002,44.441582698599994,1.89697447319,243.630762267
19906,223.50295841,7.84627753617,41.86929702758789,172.585924113,58.2771644466,15.04253741,167.37298236,534.587115727,20.669596864000003,22.6298832877,45.460444518500005,1.89697447319,215.10213497799998
21286,219.526869647,7.69012983171,44.7866818496,171.496683834,57.3634380046,15.04253741,165.676162366,307.7381591796875,22.0834266275,22.772405401300002,48.5170299779,2.05396134188,226.19660114599998
22890,217.53882526599998,7.53398212724,49.749551821400004,171.496683834,56.2669662743,14.643614503399998,167.37298236,518.006669956,19.3842970791,22.3448390607,45.460444518500005,1.89697447319,221.39291381835938
24510,221.514914029,8.00242524064,44.7866818496,171.496683834,54.4395133904,14.1117172947,167.37298236,521.115503538,18.098997294100002,22.4873611742,41.384997239200004,1.7399876044999998,224.611677407
25635,223.50295841,8.15857294511,43.132391858999995,170.407443555,55.170494543900006,13.978742992599999,167.37298236,562.566617967,20.7981268425,22.6298832877,43.4227208788,1.89697447319,216.687058716
27116,219.526869647,7.84627753617,41.4781018684,169.318203276,52.2465699297,13.4468457839,167.37298236,555.312672942,17.456347401600002,22.3448390607,45.460444518500005,1.7399876044999998,194.49812638
29970,221.514914029,8.15857294511,39.8238118779,169.318203276,55.7187304091,14.510640201300001,167.37298236,562.566617967,14.2430979392,22.772405401300002,41.384997239200004,1.58300073581,186.57350768900002
31440,221.514914029,7.53398212724,41.4781018684,172.70263671875,55.170494543900006,14.1117172947,165.676162366,472.410444083,12.1866182832,22.58173179626465,40.3661354193,1.7399876044999998,227.78152488400002
