time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.58664774099998,6.44094819595,44.7866818496,169.318203276,71.0693346338,17.8349977556,184.34118230299998,231.5704345703125,12.222190856933594,26.6205024661,30.1775172211,2.05396134188,142.195643017
223,235.431224698,6.28480049148,36.5152318967,173.99609375,60.104617330500005,15.840383223,179.25072232,208.159589597,14.5001578962,26.018739700317383,23.0454844823,1.58300073581,288.008626938
874,237.419269079,7.221686718300001,39.8238118779,176.942885229,63.003692626953125,15.574434618699998,180.947542315,215.41353462200001,14.114567960699999,26.0504140121,22.0266226625,1.58300073581,286.4237032
2337,233.443180316,6.597095900419999,41.4781018684,179.121365787,62.4803060795,16.244216918945312,180.947542315,233.03025825400002,18.8701771651,26.3354582391,28.1397935815,1.89697447319,230.95137236
3799,225.49100279099997,6.28480049148,51.403841811999996,181.299846345,65.038740117,17.1701262448,179.25072232,282.771595569,13.986037982200001,25.765369785100003,27.120931761599998,1.7399876044999998,181.81873647400002
4263,225.49100279099997,7.0655390138300005,51.403841811999996,181.299846345,,,,,,,27.120931761599998,1.7399876044999998,172.309194044
4872,225.49100279099997,6.75324360489,49.749551821400004,181.299846345,63.5767778099,16.106331827400002,179.25072232,269.29998338,14.3716279177,26.1929361256,27.120931761599998,1.58300073581,150.120261709
6824,227.479047173,6.44094819595,43.132391858999995,182.38908662400002,68.1454100196,17.436074849100002,179.25072232,355.311045821,27.738745681399998,26.0504140121,27.120931761599998,1.58300073581,270.57446581700003
8213,229.467091554,6.12865278701,48.0952618308,180.210606066,61.74932492600001,16.2393061295,179.25072232,334.585488606,21.0551867995,25.907891898600003,21.0077608427,1.42601386711,218.271982454
9626,227.479047173,5.972505082540001,37.2635383605957,182.38908662400002,63.5767778099,16.372280431700002,179.25072232,348.057100795,18.356057251099998,25.765369785100003,23.0454844823,1.58300073581,238.87599105200002
11421,223.50295841,5.6602096736,56.3667117838,178.03212550799998,62.663051367899996,15.840383223,182.92440795898438,354.27476796,16.9422274876,26.0504140121,24.064346302199997,1.42601386711,318.122177965
12616,221.514914029,6.75324360489,51.403841811999996,178.03212550799998,,,,,16.813697509100002,,14.894590377807617,1.42601386711,151.50479125976562
14066,219.526869647,7.84627753617,48.0952618308,174.764404671,73.9932592481,,,,,,24.064346302199997,1.447096586227417,265.819694602
15781,227.479047173,7.84627753617,41.4781018684,174.764404671,,,,,,,26.1020699418,1.42601386711,256.310152173
17034,231.455135935,7.84627753617,34.8609419061,175.85364495,,,,,,,25.083208122,1.58300073581,226.19660114599998
24371,217.53882526599998,6.12865278701,51.403841811999996,178.03212550799998,69.9728629035,17.0371519426,180.947542315,563.602895828,12.1866182832,26.6205024661,17.9511753832,1.7399876044999998,251.555380958
25656,237.1776123046875,6.628995418548584,44.7866818496,171.496683834,,,,,,,14.894589923699998,1.89697447319,268.989542079
