time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,6.75324360489,48.0952618308,183.47832690299998,86.602684147,21.4253039144,189.431642286,106.604359245,13.986037982200001,25.907891898600003,29.158655401300003,3.30985629143,213.517211239
513,233.443180316,6.12865278701,48.0952618308,185.65680746099997,84.2269953979,20.6274581013,189.431642286,99.3504142196,27.3531557459,26.1929361256,26.1020699418,3.15286942274,205.592592548
1023,237.419269079,7.3778344227699995,51.403841811999996,185.65680746099997,80.2065990533,19.9625865905,192.825282275,107.640637105,19.5128270576,26.6205024661,28.1397935815,3.15286942274,181.81873647400002
1743,241.395357842,7.3778344227699995,46.44097184020001,186.74604774,82.39954251399999,19.430689381700002,196.218922264,101.422969941,12.9577981542,26.6205024661,26.1020699418,3.15286942274,218.271982454
2433,241.395357842,6.75324360489,49.749551821400004,186.74604774,74.90698569,17.9679720578,192.825282275,85.8788020301,10.6442585412,26.6205024661,26.1020699418,3.15286942274,213.517211239
3953,241.395357842,7.0655390138300005,49.749551821400004,184.04086303710938,74.5414951133,17.7020234535,192.825282275,84.8425241694,21.320798873901367,26.3354582391,25.22199058532715,3.30985629143,204.00766881
5333,237.419269079,6.909391309360001,48.0952618308,182.38908662400002,71.8003157874,17.1701262448,196.218922264,91.06019133379999,8.844838842260001,26.763024579699998,26.1020699418,2.9958825540400005,216.687058716
6813,235.431224698,6.909391309360001,49.749551821400004,182.38908662400002,73.6277686713,17.3031005469,197.915742258,92.0964691945,12.9577981542,26.6205024661,25.083208122,2.9958825540400005,188.158431427
8048,235.431224698,7.221686718300001,52.140384674072266,181.299846345,71.43482521060001,18.60161590576172,197.915742258,102.45924780200001,9.10189879925,27.55187225341797,24.064346302199997,2.6819088166599996,181.81873647400002
9553,233.443180316,6.597095900419999,51.403841811999996,183.47832690299998,71.8003157874,17.0371519426,197.915742258,140.801528649,10.9013184982,26.477980352600003,23.0454844823,3.0939106941223145,164.384575353
11073,227.479047173,6.597095900419999,49.749551821400004,182.38908662400002,74.1760045365,17.1701262448,196.218922264,161.527085864,11.286908433699999,26.3354582391,27.120931761599998,2.9958825540400005,207.17751628599999
12573,223.5056915283203,6.078383922576904,53.0581318026,182.38908662400002,67.0489382893,15.973357525199999,192.825282275,170.85358661,8.97336882075,27.3331130337,26.1020699418,3.15286942274,170.724270306
13953,223.50295841,5.816357378069999,54.712421793199994,181.299846345,67.4144288661,16.2393061295,194.52210226900002,159.454530142,9.744548691739999,27.4756351472,24.064346302199997,3.15286942274,182.5352783203125
15453,221.514914029,6.28480049148,56.3667117838,182.38908662400002,73.85414123535156,15.707408920799999,194.52210226900002,147.01919581299998,12.0580883047,27.760679374299997,23.0454844823,2.9958825540400005,183.403660212
16963,217.53882526599998,6.597095900419999,54.712421793199994,180.210606066,67.9626647312,16.5052547339,191.128462281,116.22710418701172,15.2713377671,28.0457236013,22.0266226625,2.8388956853500003,183.403660212
18303,215.550780885,6.909391309360001,58.0210017744,180.210606066,67.0489382893,15.840383223,193.8977508544922,140.801528649,13.6004480467,28.0457236013,22.0266226625,3.15286942274,165.96949909100002
