time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,6.28480049148,51.403841811999996,186.74604774,75.6379668436,19.1647407774,167.37298236,153.236862978,35.1934844343,28.473289941799997,45.460444518500005,1.7399876044999998,223.02675366900002
675,233.443180316,5.6602096736,43.132391858999995,186.74604774,66.8661930009,16.2393061295,165.676162366,153.236862978,38.2782039182,27.4756351472,48.5170299779,1.7399876044999998,188.158431427
1412,237.419269079,5.972505082540001,29.8980719343,188.92452829799998,58.0944191582,13.712794388199999,169.069802354,155.309418699,48.56060219810001,28.7583341689,50.5547536176,2.52492194796,112.08209199
2120,229.467091554,6.75324360489,24.9352019625,181.299846345,65.7697212705,15.973357525199999,170.766622349,160.49080800299998,53.83033131649999,28.0457236013,53.6113390771,2.8388956853500003,305.442788059
2790,233.443180316,5.34791426466,31.552361924899998,181.299846345,,,,134.583861485,,,52.5924772572,2.6819088166599996,362.500042637
3130,229.467091554,5.5040619691299995,34.8609419061,181.299846345,,,,,,,55.6490627167,2.6819088166599996,332.38649161
3525,233.443180316,5.5040619691299995,39.8238118779,182.38908662400002,51.515588776099996,13.4468457839,160.58570238299998,113.85830427,25.4252060685,28.9008562824,54.63020089689999,2.6819088166599996,237.29106731299999
5010,245.37144660400003,6.75324360489,39.8238118779,185.65680746099997,56.084220985900004,14.643614503399998,160.58570238299998,109.71319282700001,29.795225337399998,28.7583341689,56.667924536499996,2.6819088166599996,221.44182993099997
6405,245.37144660400003,7.53398212724,41.4781018684,190.013768577,63.0285419447,15.973357525199999,162.28252237700002,130.438750042,31.980234971799998,28.7583341689,57.686786356400006,2.8388956853500003,246.800609743
7860,235.431224698,5.5040619691299995,39.8238118779,184.567567182,60.4701079072,14.9095631078,163.979342371,145.0773162841797,28.381395573899997,30.041033190500002,58.7056481762,2.6819088166599996,242.045838528
9360,227.479047173,5.19176656019,41.4781018684,178.51487731933594,63.5767778099,15.840383223,163.979342371,135.620139345,21.697836692,30.468599531,58.7056481762,2.52492194796,305.442788059
10755,245.37144660400003,6.12865278701,46.44097184020001,190.013768577,64.8559948286,15.973357525199999,163.979342371,115.930859991,16.2995775951,32.3213870067,56.667924536499996,2.36793507927,318.122177965
11729,241.395357842,5.972505082540001,46.44097184020001,187.83528801900002,,,,,,,51.5736154374,2.21094821058,297.518169368
12165,239.40731346,5.34791426466,46.44097184020001,187.83528801900002,59.19089088850001,14.510640201300001,165.676162366,79.66113486569999,15.142807788599999,33.3190418013,47.49816815810001,2.21094821058,278.499084509
13560,239.40731346,7.53398212724,44.7866818496,187.83528801900002,62.8457966563,15.4414603165,167.37298236,82.7699684479,21.8263666705,33.7466081419,50.5547536176,2.21094821058,234.121219837
15020,237.419269079,7.221686718300001,39.8238118779,183.47832690299998,59.7391267537,14.643614503399998,170.766622349,83.8062463086,24.911086154499998,34.88678505,53.6113390771,1.89697447319,303.85786432099997
16530,239.40731346,6.75324360489,39.8238118779,181.299846345,60.4701079072,14.3776658991,170.766622349,110.74947068799999,24.1399062835,33.604086028400005,52.5924772572,1.7399876044999998,316.537254227
18030,237.419269079,6.28480049148,41.4781018684,181.299846345,54.4395133904,13.712794388199999,170.766622349,108.676914966,17.5848773801,34.0316523689,52.5924772572,1.58300073581,300.688016844
19530,243.383402223,6.909391309360001,41.4781018684,188.92452829799998,63.7595230983,15.707408920799999,169.069802354,98.3141363589,15.3998677456,32.3213870067,49.5358917978,1.42601386711,292.76339815299997
20820,249.347535367,5.6602096736,43.132391858999995,190.013768577,63.7595230983,15.840383223,169.069802354,99.3504142196,13.3433880897,34.3166965959,99.02459716796875,1.26902699842,270.57446581700003
22410,245.37144660400003,5.6602096736,46.44097184020001,191.10300885599997,65.7697212705,16.2393061295,172.463442343,179.143809496,14.3716279177,34.4592187094,44.441582698599994,1.26902699842,218.271982454
23738,249.347535367,6.28480049148,46.44097184020001,188.92452829799998,67.4144288661,16.5052547339,172.463442343,145.982917953,10.7727885197,33.3190418013,42.403859059,1.26902699842,281.668931985
25170,253.32362412900002,6.909391309360001,43.132391858999995,186.74604774,67.7799194428,16.372280431700002,175.857082332,113.85830427,8.33071892827,34.0316523689,40.3661354193,1.26902699842,294.348321891
26580,253.32362412900002,5.972505082540001,41.4781018684,188.92452829799998,65.7697212705,15.840383223,175.857082332,91.06019133379999,10.6442585412,33.604086028400005,39.3472735995,0.79806639234,302.272940583
28020,261.275801655,5.972505082540001,43.132391858999995,191.10300885599997,67.38618469238281,15.308486014300001,177.55390232599999,80.6974127264,9.35895875625,33.7466081419,43.4227208788,0.955053261033,288.008626938
29475,255.311668511,5.816357378069999,39.8238118779,191.10300885599997,67.5971741544,15.973357525199999,179.25072232,96.24158063739999,7.816598892211914,34.1741744824,52.5924772572,1.11204012973,340.311110301
30270,271.216023561,5.5040619691299995,38.1695218873,193.28148941400002,,,,,,,54.63020089689999,1.26902699842,251.555380958
30600,263.26384603599996,6.597095900419999,36.5152318967,191.10300885599997,,,,,,,56.667924536499996,1.26902699842,257.895075911
30855,257.299712892,6.28480049148,34.8609419061,188.92452829799998,59.0081456001,13.712794388199999,179.25072232,84.8425241694,8.459248906760001,33.604086028400005,55.6490627167,1.26902699842,273.744313294
31830,253.32362412900002,5.972505082540001,35.6779899597168,183.47832690299998,,,,,,,58.7056481762,1.42601386711,154.875032923
32390,251.335579748,6.44094819595,31.552361924899998,184.567567182,55.170494543900006,14.849498748779297,180.947542315,96.24158063739999,7.8165990142699995,34.3166965959,54.63020089689999,0.7980663776397705,265.819694602
33750,253.32362412900002,6.75324360489,33.206651915500004,183.47832690299998,56.084220985900004,13.978742992599999,174.160262337,93.1327470552,10.130138627200001,35.7419177311,54.63020089689999,1.26902699842,283.253855723
35250,253.32362412900002,6.909391309360001,33.206651915500004,184.567567182,58.8254003117,15.04253741,177.55390232599999,83.8062463086,12.4436782402,34.1741744824,55.6490627167,1.26902699842,324.461872918
36664,257.299712892,7.69012983171,34.8609419061,184.567567182,58.2771644466,14.1117172947,172.463442343,78.624857005,14.6286878747,35.3143513905,55.6490627167,1.11204012973,297.518169368
38047,259.287757273,7.69012983171,38.1695218873,187.83528801900002,57.728928581400005,13.8457686904,174.160262337,82.7699684479,16.9422274876,35.3143513905,55.6490627167,1.11204012973,273.744313294
39555,265.251890417,7.221686718300001,33.206651915500004,187.83528801900002,53.525786948400004,13.1808971795,174.160262337,68.26207839770001,14.757217853199998,,68.89426637439999,1.11204012973,297.518169368
41010,267.239934798,8.00242524064,33.206651915500004,192.192249135,56.632456851099995,14.3776658991,172.463442343,94.169024916,20.0269469716,34.1741744824,76.0262991132,1.26902699842,273.744313294
42415,259.287757273,7.53398212724,34.8609419061,186.74604774,50.7846076226,12.781974273,169.069802354,106.604359245,14.6286878747,33.3190418013,72.9697136537,0.955053261033,319.707101704
