time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,,54.712421793199994,172.585924113,74.90698569,19.1647407774,179.25072232,361.528712985,24.6540261975,25.195281331,29.158655401300003,7.705488614839999,229.366448622
28,209.58664774099998,7.221686718300001,56.3667117838,182.38908662400002,,,,,,,29.158655166625977,8.01946235222,232.53629609900003
990,219.87655639648438,8.939311467460001,44.7866818496,179.33169555664062,69.6073723267,17.9679720578,180.947542315,358.41987940300004,23.111666455500004,25.337803444499997,38.3284117797,11.0022128574,348.23572899199996
1675,209.58664774099998,10.969231625599999,39.8238118779,174.764404671,67.5971741544,16.7712033382,182.644362309,369.818935871,23.8828463265,25.337803444499997,47.49816815810001,8.138189315795898,492.463789175
2136,207.59860336,8.939311467460001,51.83424377441406,174.764404671,,,,,,,43.4227208788,10.8452259887,532.086882632
3910,209.58664774099998,7.0655390138300005,41.4781018684,176.942885229,66.5007024241,16.148162841796875,182.644362309,443.39466398300004,29.6666953589,25.499404907226562,38.3284117797,10.2172785139,213.517211239
5512,211.57469212200002,7.53398212724,41.4781018684,175.85364495,57.3634380046,14.510640201300001,180.947542315,497.28111274099996,25.682266025500002,25.337803444499997,51.5736154374,14.455923968599999,249.97045722
9780,217.53882526599998,8.15857294511,38.1695218873,176.942885229,59.37363617689999,14.9095631078,181.63534545898438,580.1833416000001,22.8546064985,25.480325558,62.7810954555,16.339766392999998,159.629804138
10230,219.526869647,8.15857294511,53.0581318026,182.38908662400002,60.104617330500005,15.04253741,182.644362309,552.20383936,20.2840069286,25.195281331,31.196379040900002,9.11837043307,181.81873647400002
11095,223.50295841,8.62701605852,48.0952618308,181.299846345,59.7391267537,14.643614503399998,182.644362309,460.5264587402344,20.7981268425,25.480325558,39.3472735995,11.159199726099999,311.0833435058594
12645,217.53882526599998,8.62701605852,38.1695218873,172.585924113,64.6812515258789,14.244691596900001,180.947542315,623.70701175,25.656917572021484,25.480325558,46.4793063383,13.9849633626,215.10213497799998
14236,219.526869647,8.214397430419922,49.749551821400004,179.121365787,59.7391267537,14.9095631078,181.96563431099997,679.66601623,20.7981268425,25.6228476715,33.234102680599996,11.159199726099999,281.668931985
