time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,4.87947115125,53.0581318026,181.299846345,81.4858160721,21.15935531,157.192062394,192.615421686,22.5975465415,23.0574496283,26.1020699418,1.89697447319,288.008626938
685,225.49100279099997,6.12865278701,49.749551821400004,184.567567182,81.8513066488,21.2923296122,155.49524240000002,235.12783813476562,24.268436261999998,23.1999717418,27.120931761599998,2.05396134188,254.725228434
960,242.051513671875,8.47086835405,36.5152318967,185.99749755859375,89.34386347280001,22.3561240296,163.09243774414062,291.061818455,34.679364520300005,22.851396560668945,29.158655401300003,2.36793507927,307.027711797
1164,239.40731346,7.0655390138300005,48.0952618308,185.65680746099997,78.3791461694,19.6966379861,160.58570238299998,209.19586745700002,17.9704673156,22.772405401300002,16.932313919067383,2.05396134188,219.12350463867188
1940,247.359490985,6.44094819595,48.0952618308,187.83528801900002,73.4450233829,18.10094636,162.28252237700002,204.01447815400002,12.9577981542,22.9149275148,33.234102680599996,2.21094821058,227.78152488400002
3345,237.419269079,5.34791426466,51.403841811999996,185.65680746099997,77.02760314941406,17.5690491513,162.28252237700002,228.885146811,11.029848476700002,22.6298832877,32.2152408608,2.21094821058,191.328278904
4070,239.40731346,7.0655390138300005,48.0952618308,184.567567182,,,,,,,29.158655401300003,2.05396134188,194.49812638
4903,239.40731346,6.28480049148,51.32901382446289,185.65680746099997,68.5109005964,17.7020234535,157.192062394,240.28420327900002,25.8724308013916,22.6298832877,28.1397935815,1.89697447319,173.89411778299998
6410,237.419269079,6.597095900419999,46.44097184020001,184.567567182,71.9830610758,20.558950424194336,158.88888238799998,290.025540594,9.616018713239999,22.6298832877,23.0454844823,1.7399876044999998,200.837821333
6642,239.40731346,6.75324360489,48.0952618308,184.567567182,73.2622780945,18.366894964300002,162.28252237700002,303.49715278400004,10.6442585412,22.202316947199996,22.0266226625,1.7399876044999998,253.140304696
7850,239.40731346,7.221686718300001,48.0952618308,182.38908662400002,70.7038440571,17.9679720578,158.88888238799998,314.896209252,10.3871985842,23.0574496283,22.0266226625,1.89697447319,165.96949909100002
9216,237.419269079,5.875792503356934,49.749551821400004,183.47832690299998,72.1658063642,18.4998692665,157.192062394,350.12965651699994,10.7727885197,23.342493855300003,16.932313563399997,2.1930012702941895,197.66797385700002
