time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,7.0655390138300005,51.403841811999996,171.496683834,68.69364588479999,17.1701262448,182.644362309,371.89149159199997,28.381395573899997,21.0621400391,27.120931761599998,1.11204012973,251.44888305664062
451,221.514914029,7.84627753617,44.7866818496,169.318203276,63.5767778099,15.973357525199999,186.03800229799998,389.508215225,29.1525754449,21.347184266099998,26.1020699418,1.11204012973,360.915118899
1921,231.455135935,7.300713539123535,41.4781018684,170.407443555,59.5563814653,14.407318115234375,182.644362309,300.388319202,16.6851675306,20.9196179256,43.9113655090332,0.955053261033,213.517211239
2917,233.443180316,8.31472064958,34.8609419061,169.318203276,,,,,,,23.0454844823,1.11204012973,397.368364879
3271,235.431224698,7.221686718300001,41.4781018684,172.585924113,61.74932492600001,16.106331827400002,179.25072232,288.989262734,14.6286878747,23.342493855300003,23.0454844823,0.955053261033,297.518169368
4196,233.443180316,6.909391309360001,38.1695218873,172.585924113,,,,,,,19.9888990229,1.11204012973,345.065881516
4691,235.431224698,7.221686718300001,38.1695218873,172.585924113,68.328155308,17.0371519426,179.25072232,316.968764973,17.8419373371,22.772405401300002,21.0077608427,1.11204012973,341.896034039
5450,237.419269079,8.783163762989998,33.206651915500004,170.407443555,,,,,,,22.0266226625,1.11204012973,286.4237032
5733,237.419269079,6.597095900419999,38.1695218873,171.496683834,,,,,,,21.0077608427,1.11204012973,227.78152488400002
6211,233.443180316,6.909391309360001,39.8238118779,171.496683834,63.2112872331,16.106331827400002,179.25072232,303.49715278400004,20.4125369071,28.963132858276367,21.0077608427,1.11204012973,208.762440025
7616,237.419269079,12.0622655569,33.206651915500004,169.12869262695312,59.9218720421,15.308486014300001,179.25072232,282.771595569,16.4281075736,23.485015968800003,23.0454844823,1.11204012973,210.347363763
7681,239.40731346,8.00242524064,31.552361924899998,168.228962997,,,,,,,23.0454844823,0.955053261033,181.81873647400002
8491,241.395357842,6.12865278701,29.8980719343,170.407443555,,,,,,,21.0077608427,0.955053261033,245.215686005
9091,241.395357842,7.0655390138300005,33.206651915500004,171.496683834,61.2010890608,15.707408920799999,180.947542315,335.621766467,24.396966240500003,23.6275380823,23.0454844823,1.11204012973,264.23477086400004
9981,237.419269079,8.47086835405,44.26784133911133,169.318203276,,,,,,,25.083208122,1.26902699842,276.91416077
10441,237.419269079,7.53398212724,33.206651915500004,171.496683834,55.5359851207,13.579820086,182.644362309,295.206929898,22.8546064985,23.485015968800003,28.1397935815,1.26902699842,291.178474415
11911,239.40731346,10.0323453987,38.1695218873,172.585924113,51.3328434878,12.9149485752,182.644362309,262.046038355,17.5848773801,23.9125823094,29.158655401300003,1.26902699842,218.271982454
12775,239.40731346,7.69012983171,39.8238118779,173.675164392,,,,,,,29.158655401300003,1.11204012973,280.084008247
13350,237.419269079,8.00242524064,38.1695218873,173.675164392,,,,,,,30.1775172211,1.26902699842,267.404618341
14161,233.443180316,6.909391309360001,41.4781018684,174.764404671,55.170494543900006,,,,,,32.2152408608,1.26902699842,207.17751628599999
14836,231.455135935,5.34791426466,46.44097184020001,174.764404671,51.515588776099996,13.1808971795,180.947542315,381.21799233900003,23.111666455500004,24.197626536399998,33.234102680599996,1.26902699842,162.799651615
15271,231.455135935,6.597095900419999,49.749551821400004,178.03212550799998,,,,,,,35.2718263202,1.42601386711,235.706143575
15624,231.455135935,6.597095900419999,49.749551821400004,176.942885229,54.256768101999995,,,,,,35.2718263202,1.9387187957763672,200.837821333
15977,233.443180316,7.84627753617,49.749551821400004,178.03212550799998,49.1399000271,,,,,,37.3095499599,1.42601386711,248.38553348099998
16322,223.50295841,5.34791426466,51.403841811999996,175.85364495,51.1500981994,12.781974273,179.25072232,360.492435124,31.9912166595459,23.9125823094,37.3095499599,1.42601386711,238.87599105200002
17311,229.467091554,7.221686718300001,53.0581318026,178.03212550799998,50.967352911000006,,,,,,37.3095499599,1.42601386711,194.49812638
17611,227.479047173,5.5040619691299995,54.712421793199994,178.03212550799998,51.1500981994,13.0479228773,179.25072232,411.2700503,22.211956605999998,25.0527592175,38.3284117797,1.42601386711,218.271982454
19124,225.49100279099997,5.5040619691299995,56.3667117838,178.03212550799998,48.9571547387,12.1171027621,180.947542315,378.109158757,22.8546064985,27.0480688067,38.3284117797,1.42601386711,200.837821333
20061,229.48770141601562,5.6602096736,59.675291765,180.210606066,,,,,,,38.3284117797,1.42601386711,142.195643017
20551,225.49100279099997,5.19176656019,58.0210017744,180.210606066,45.07077407836914,11.5852055534,184.34118230299998,348.057100795,23.6257863695,28.9008562824,38.3284117797,1.42601386711,175.47904152099997
21300,237.419269079,6.75324360489,48.0952618308,181.299846345,32.3273334952,7.99489939467,189.431642286,345.98454507400004,30.6949351869,32.1788648932,39.3472735995,1.42601386711,294.348321891
21378,227.479047173,7.0655390138300005,49.749551821400004,179.121365787,35.2512581095,8.65977090555,175.282470703125,267.23565673828125,41.4914533807,33.033997574299995,40.3661354193,1.42601386711,273.744313294
21786,225.49100279099997,6.75324360489,53.0581318026,179.121365787,50.2363717574,13.1808971795,165.676162366,206.087033875,32.7514148428,32.3213870067,43.4227208788,1.58300073581,162.799651615
22051,225.49100279099997,7.3778344227699995,51.403841811999996,176.942885229,58.6426550233,15.04253741,162.28252237700002,164.635919446,31.8517049933,29.043378395900003,44.441582698599994,1.58300073581,278.499084509
22779,225.49100279099997,7.3778344227699995,43.132391858999995,176.942885229,38.723418588899996,10.521411136000001,163.979342371,187.434032382,36.9929041333,34.1741744824,52.5924772572,2.05396134188,232.53629609900003
