time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.909391309360001,46.44097184020001,176.942885229,,,,,,,13.8757281039,1.11204012973,178.648888997
377,223.50295841,9.09545917193,44.7866818496,172.585924113,81.4858160721,20.361509497,163.979342371,302.460874923,11.4154384122,25.6228476715,13.8757281039,1.26902699842,127.931329373
635,231.455135935,15.4975150552,43.132391858999995,172.585924113,79.110127323,19.829612288299998,165.676162366,273.445094823,11.029848476700002,25.765369785100003,14.894589923699998,1.89697447319,139.025795541
695,231.455135935,13.779890305999999,44.7866818496,174.764404671,78.196400881,19.430689381700002,167.37298236,282.771595569,10.0016086487,25.6228476715,14.894589923699998,1.58300073581,139.025795541
1172,216.13583374023438,7.221686718300001,44.7866818496,176.942885229,76.0034574204,19.1647407774,167.37298236,266.19114979799997,8.33071892827,28.62215232849121,14.894589923699998,1.11204012973,148.53533797
2190,227.479047173,7.53398212724,43.132391858999995,175.85364495,82.2167972256,20.6274581013,167.26263427734375,280.699039848,16.06069564819336,25.907891898600003,17.9511753832,1.42601386711,173.89411778299998
2825,227.479047173,7.53398212724,44.7866818496,173.675164392,,,,,,,16.932313563399997,1.26902699842,310.197559274
3560,227.479047173,7.3778344227699995,40.77006149291992,175.85364495,68.87639117319999,17.5690491513,169.069802354,271.372539101,7.688069035780001,25.907891898600003,13.8757281039,1.26902699842,162.799651615
4970,229.467091554,6.909391309360001,46.44097184020001,178.03212550799998,75.4552215552,19.2977150796,167.37298236,304.533430645,11.4154384122,26.3354582391,13.8757281039,1.26902699842,173.89411778299998
6495,225.49100279099997,7.221686718300001,46.44097184020001,174.764404671,75.0897309784,18.6328435687,167.37298236,290.025540594,11.1583784552,26.477980352600003,13.8757281039,1.26902699842,189.743355165
7752,223.50295841,6.28480049148,49.749551821400004,174.764404671,69.2418817499,17.7020234535,165.676162366,299.35204134099996,11.1583784552,26.9055466932,12.8568662841,0.955053261033,189.743355165
9155,227.479047173,6.12865278701,49.749551821400004,179.121365787,64.4905042518,16.7712033382,165.676162366,262.046038355,8.33071892827,27.3331130337,9.80028082463,1.26902699842,226.19660114599998
9995,231.455135935,6.44094819595,46.44097184020001,180.210606066,67.0489382893,17.1701262448,163.979342371,290.025540594,10.0016086487,27.760679374299997,9.80028082463,1.26902699842,197.66797385700002
10757,233.443180316,6.597095900419999,44.7866818496,181.299846345,71.0693346338,18.10094636,167.37298236,303.49715278400004,10.5157285627,27.760679374299997,9.80028082463,1.26902699842,199.252897595
11811,229.467091554,6.12865278701,39.8238118779,176.942885229,72.7140422294,,,,,,9.80028082463,1.26902699842,243.630762267
12140,233.443180316,7.0655390138300005,43.132391858999995,178.03212550799998,74.3587498249,18.765817870899998,167.37298236,303.49715278400004,11.029848476700002,27.9032014878,8.781419004810001,4.441385269165039,167.55442283
12755,227.479047173,6.12865278701,39.8238118779,174.764404671,77.8309103043,18.6328435687,167.37298236,326.29526572,13.7289780252,28.3307678283,8.781419004810001,1.26902699842,254.725228434
13082,223.50295841,6.12865278701,39.8238118779,173.675164392,70.1556081919,,,,,,9.80028082463,1.7399876044999998,211.932287501
13535,229.467091554,6.28480049148,36.5152318967,176.942885229,69.7901176151,17.7020234535,167.37298236,251.683259747,8.844838842260001,28.473289941799997,10.819142644500001,2.36793507927,146.950414232
15035,221.514914029,6.75324360489,34.8609419061,171.496683834,65.7697212705,16.5052547339,167.37298236,215.41353462200001,18.2275272726,29.3284226229,10.819142644500001,4.87972497836,213.517211239
15941,215.550780885,6.909391309360001,31.552361924899998,171.496683834,,,,,,,10.819142644500001,5.821646190519999,216.687058716
16385,215.550780885,8.00242524064,29.8980719343,168.228962997,57.395965576171875,14.7765888056,169.069802354,120.075971434,18.356057251099998,29.7559889635,11.8380044643,5.5076724531300005,262.649847126
17210,203.62251459700002,,38.1695218873,167.139722718,,,,161.527085864,,,12.8568662841,6.60658053398,243.630762267
