time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,10.5007885122,41.4781018684,179.121365787,82.2167972256,20.361509497,175.857082332,320.077598556,13.8575080037,21.7747506067,29.158655401300003,1.42601386711,229.366448622
1176,235.431224698,7.0655390138300005,48.0952618308,171.49668884277344,66.73563385009766,17.8349977556,177.55390232599999,236.1390838623047,13.8575080037,22.0597948337,24.064346302199997,1.11204012973,181.81873647400002
2667,233.443180316,6.12865278701,47.71723937988281,181.299846345,68.328155308,16.7712033382,177.55390232599999,265.154871937,14.3716279177,21.33241844177246,16.932313563399997,1.11204012973,205.592592548
4068,223.50295841,5.972505082540001,49.749551821400004,172.585924113,64.3077589634,16.2393061295,175.857082332,236.13909183599998,18.8701771651,21.9172727202,13.8757281039,0.955053261033,261.064923388
5519,229.467091554,6.704805850982666,51.403841811999996,178.03212550799998,64.6732495402,16.2393061295,174.160262337,265.154871937,17.3278174231,22.0597948337,21.0077608427,1.11204012973,175.47904152099997
7044,225.49100279099997,7.84627753617,51.403841811999996,176.942885229,67.0489382893,16.7712033382,172.4634552001953,316.968764973,17.5848773801,22.3448390607,25.083208122,0.955053261033,262.649847126
7718,221.514914029,7.69012983171,51.403841811999996,174.764404671,,,,,,,28.1397935815,1.3266690969467163,210.347363763
8407,221.00006103515625,7.69012983171,54.712421793199994,174.764404671,67.9626647312,17.1701262448,175.857082332,340.80315577,21.697836692,22.202316947199996,29.158655401300003,0.955053261033,169.6809539794922
9843,225.49100279099997,7.53398212724,54.712421793199994,176.942885229,64.8559948286,15.973357525199999,175.857082332,337.694322188,17.9704673156,21.9172727202,32.2152408608,0.955053261033,164.384575353
11282,213.562736503,7.84627753617,54.712421793199994,173.675164392,59.7391267537,15.408866882324219,174.160262337,356.347323681,13.857508659362793,21.4897063796,26.1020699418,0.955053261033,216.687058716
12712,211.57469212200002,6.75324360489,53.0581318026,171.496683834,57.1806927162,14.7765888056,172.463442343,394.689604528,14.885747831600002,21.4897063796,16.14677619934082,1.11204012973,257.895075911
14175,215.550780885,7.84627753617,56.3667117838,173.675164392,60.104617330500005,15.1755117121,175.857082332,425.77794035,21.0551867995,21.4897063796,21.0077608427,1.26902699842,272.159389555
15639,219.526869647,7.0655390138300005,54.712421793199994,175.85364495,56.81520213939999,14.7765888056,172.463442343,450.64860900800005,19.6413570361,20.9196179256,23.0454844823,1.58300073581,278.499084509
