time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.53398212724,41.4781018684,180.210606066,70.7038440571,17.436074849100002,176.42770385742188,593.654953789,16.6851675306,22.909421920776367,45.460444518500005,3.78081689751,286.4237032
725,245.37144660400003,8.783163762989998,39.8238118779,183.47832690299998,57.3634380046,14.244691596900001,179.25072232,475.519277666,10.2586686057,22.9149275148,41.384997239200004,2.8388956853500003,256.310152173
1290,237.419269079,7.3778344227699995,36.5152318967,181.299846345,,,,,,,45.460444518500005,2.9958825540400005,230.95137236
2445,235.431224698,7.3778344227699995,34.8609419061,180.210606066,60.6528531956,15.04253741,177.55390232599999,576.0382301569999,19.127237122100002,23.342493855300003,45.460444518500005,2.9958825540400005,357.745271422
3470,239.40731346,7.69012983171,36.5152318967,181.299846345,61.2010890608,14.9095631078,177.55390232599999,559.457784385,14.5001578962,23.0574496283,40.3661354193,3.30985629143,286.4237032
5396,231.455135935,7.69012983171,39.8238118779,178.03212550799998,59.19089088850001,14.7765888056,177.55390232599999,570.856840853,13.8575080037,23.1999717418,34.2529645004,3.15286942274,367.254813852
6257,231.455135935,7.84627753617,33.206651915500004,174.764404671,65.038740117,15.973357525199999,177.55390232599999,659.976736876,16.4281075736,23.485015968800003,34.2529645004,3.15286942274,253.140304696
7774,235.431224698,7.53398212724,36.5152318967,179.121365787,56.632456851099995,14.7765888056,174.160262337,596.763787371,14.3716279177,23.0574496283,35.2718263202,2.9958825540400005,180.23381273599998
8580,227.4790496826172,6.75324360489,43.132391858999995,179.121365787,,,,,,,37.3095499599,2.9958825540400005,156.459956662
9329,229.467091554,7.53398212724,44.7866818496,180.210606066,57.546183293,14.7765888056,175.857082332,654.795347572,14.5001578962,23.0574496283,40.3661354193,3.30985629143,153.290109185
10022,231.455135935,7.69012983171,43.132391858999995,181.299846345,,,,,,,42.403859059,3.30985629143,159.629804138
10807,227.479047173,7.53398212724,43.132391858999995,175.85364495,59.24029541015625,13.579820086,177.55390232599999,726.298519963,13.3433880897,22.9149275148,46.4793063383,2.9958825540400005,346.65080525400003
12193,229.467091554,7.84627753617,43.132391858999995,176.6075439453125,57.3634380046,14.244691596900001,174.160262337,715.9357413560001,25.4252060685,22.772405401300002,55.6490627167,2.9958825540400005,283.253855723
12940,227.479047173,6.909391309360001,44.7866818496,179.121365787,,,,,,,61.762233635600005,2.9958825540400005,327.631720395
13667,229.467091554,7.0655390138300005,44.7866818496,180.210606066,57.728928581400005,13.579819679260254,174.160262337,763.6045229489999,25.9393259825,22.772405401300002,65.83768091489999,2.9958825540400005,278.499084509
15041,235.431224698,7.53398212724,35.657310485839844,181.299846345,63.9422683866,15.574434618699998,174.160262337,616.2391967773438,28.1243356169,23.0574496283,73.9885754735,2.8388956853500003,292.76339815299997
16585,237.419269079,8.62701605852,46.44097184020001,184.567567182,69.9728629035,16.9041776404,175.857082332,877.59508763,30.437875229899998,23.1999717418,77.045160933,2.864076852798462,261.064923388
18025,233.443180316,9.09545917193,44.7866818496,184.567567182,71.0693346338,17.3031005469,175.857082332,952.207093603,26.246742248535156,23.1999717418,34.25296401977539,3.30985629143,226.19660114599998
18680,235.431224698,9.2516068764,41.4781018684,182.38908662400002,,,,,,,83.158331852,3.9378037662,373.594508805
19475,235.431224698,9.09545917193,39.8238118779,180.210606066,68.5109005964,16.9041776404,175.857082332,939.7717592739999,39.6920336817,22.772405401300002,86.2149173114,3.78081689751,283.253855723
19897,235.431224698,7.305410861968994,38.1695218873,179.121365787,,,,,,,89.2715027709,3.78081689751,198.23236083984375
