time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,8.47086835405,48.0952618308,172.585924113,65.4042306938,16.6382290361,162.28252237700002,355.311045821,13.0863281327,21.632228493099998,22.0266226625,1.7399876044999998,262.649847126
403,225.49100279099997,8.31472064958,39.8238118779,172.585924113,56.90174102783203,17.436074849100002,163.979342371,368.78265801,14.3716279177,22.3448390607,21.0077608427,1.7399876044999998,273.744313294
941,227.479047173,8.47086835405,41.4781018684,174.764404671,64.3077589634,16.2393061295,163.979342371,339.76687791,16.4281075736,22.52528190612793,19.9888990229,1.7399876044999998,288.008626938
1934,231.455135935,8.00242524064,42.1113166809082,176.942885229,59.19089088850001,14.510640201300001,165.676162366,312.823653531,12.9577981542,22.9149275148,19.9888990229,1.4863412380218506,205.592592548
3375,227.479047173,7.3778344227699995,46.44097184020001,173.62466430664062,56.632456851099995,14.510640201300001,163.77975463867188,312.823653531,12.572208218699998,22.202316947199996,16.932313563399997,1.42601386711,245.215686005
4714,223.50295841,6.75324360489,54.712421793199994,175.85364495,56.81520213939999,14.643614503399998,163.979342371,301.42459706200003,10.6442585412,22.202316947199996,17.84575843811035,1.42601386711,262.649847126
12401,217.45726013183594,8.00242524064,43.132391858999995,175.85364495,66.5007024241,16.2393061295,163.979342371,234.06654357910156,27.9958056384,24.340148649899998,30.1775172211,1.7399876044999998,395.78344114099997
12798,221.514914029,7.23807430267334,48.0952618308,173.675164392,61.74932492600001,15.308486014300001,162.28252237700002,234.066536115,12.838630676269531,24.197626536399998,25.083208122,1.58300073581,254.25387573242188
13616,223.50295841,7.221686718300001,54.712421793199994,176.942885229,63.5767778099,14.525086402893066,162.28252237700002,248.574426165,19.6413570361,24.4826707634,21.0077608427,1.58300073581,234.121219837
15102,221.514914029,7.53398212724,51.403841811999996,175.85364495,62.114815502700004,15.574434618699998,167.37298236,246.50187044400002,17.1992874446,24.6251928769,22.0266226625,1.7399876044999998,294.348321891
