time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,167.837715734,4.56717574231,79.5267716521,171.496683834,71.0693346338,17.436074849100002,160.03277587890625,298.31576348,18.356057251099998,29.83516502380371,21.0077608427,1.634402871131897,559.0305861830001
355,169.825760115,5.34791426466,81.1810616427,170.407443555,,,,,,,21.0077608427,1.7399876044999998,652.541086741
535,175.78989325900002,5.5040619691299995,82.8353516333,171.496683834,,,,,,,22.0266226625,1.89697447319,535.256730109
981,179.76598202099999,5.035618855719999,81.1810616427,171.496683834,69.7901176151,16.5052547339,158.88888238799998,235.102813976,14.589667320251465,31.1812100986,21.0077608427,1.89697447319,459.180390671
1435,179.76598202099999,6.12865278701,76.218191671,169.318203276,,,,,,,22.0266226625,1.7399876044999998,692.164180197
2130,191.69424830900002,6.44094819595,71.2553216992,171.496683834,72.7140422294,16.7712033382,158.88888238799998,271.30059814453125,17.3278174231,31.0386879851,23.0454844823,1.89697447319,578.049671042
3015,193.68229269,7.221686718300001,66.29245172739999,170.407443555,,,,,,,29.158655401300003,1.7399876044999998,646.201391788
3833,195.670337072,6.28480049148,71.2553216992,173.675164392,70.7038440571,16.7712033382,160.58570238299998,295.206929898,13.471918068199999,31.466254325599998,31.196379040900002,1.7399876044999998,443.33115328900004
4498,199.646425834,6.75324360489,64.6381617368,171.55259704589844,,,,,,,34.2529645004,1.89697447319,522.577340202
5370,203.62251459700002,6.597095900419999,66.29245172739999,175.85364495,68.96366882324219,17.0371519426,158.88888238799998,324.222709999,11.801028347699999,31.1812100986,31.196379040900002,1.7399876044999998,345.065881516
6162,205.610558978,6.170463562011719,67.946741718,175.85364495,,,,,,,33.234102680599996,1.7399876044999998,427.481915906
6635,211.57469212200002,6.909391309360001,66.29245172739999,179.121365787,67.7799194428,16.703411102294922,157.192062394,310.75109780900004,11.929558326199999,29.4709447364,33.234102680599996,1.89697447319,329.216644133
8091,213.562736503,7.53398212724,61.3295817556,178.03212550799998,71.2520799222,17.1701262448,157.192062394,304.533430645,11.5439683907,28.7583341689,31.196379040900002,1.58300073581,351.40557646900004
8779,217.53882526599998,8.62701605852,61.3295817556,180.210606066,,,,,,,30.1775172211,1.7399876044999998,536.841653847
9527,178.80313110351562,6.909391309360001,66.29245172739999,180.210606066,,,,,,,30.1775172211,1.7399876044999998,307.027711797
10235,209.58664774099998,8.31472064958,58.0210017744,174.764404671,,,,,,,32.2152408608,1.7399876044999998,708.01341758
10969,213.562736503,6.909391309360001,61.3295817556,178.03212550799998,69.2418817499,16.2393061295,158.88888238799998,357.38360154199995,12.315148261700001,29.1859005094,29.158655401300003,1.58300073581,368.83973759
11789,211.57469212200002,7.69012983171,58.0210017744,178.03212550799998,,,,,,,32.2152408608,1.7399876044999998,506.72810282
12446,211.57469212200002,7.0655390138300005,62.9838717462,179.121365787,,,,,,,35.2718263202,1.7399876044999998,352.99050020699997
12947,209.58664774099998,7.221686718300001,59.675291765,178.03212550799998,,,,,,,34.2529645004,1.89697447319,338.726186563
13842,207.59860336,6.597095900419999,62.9838717462,176.942885229,,,,,,,32.2152408608,1.58300073581,297.518169368
14457,209.58664774099998,7.84627753617,61.3295817556,180.210606066,,,,,,,31.196379040900002,1.7399876044999998,397.368364879
15372,211.57469212200002,6.909391309360001,61.3295817556,179.121365787,74.1760045365,17.7020234535,158.88888238799998,428.88677393300003,14.3716279177,28.9008562824,32.2152408608,1.89697447319,311.782483012
15867,203.62251459700002,7.53398212724,56.3667117838,174.764404671,,,,,,,32.2152408608,2.05396134188,529.7236938476562
16794,209.58664774099998,6.28480049148,71.14987182617188,178.03212550799998,72.1658063642,17.1701262448,158.88888238799998,386.399381643,15.528397724100001,28.3307678283,35.29278564453125,1.89697447319,319.707101704
17509,209.58664774099998,7.53398212724,59.675291765,176.942885229,,,,,,,33.234102680599996,1.7399876044999998,520.992416464
18180,215.550780885,7.0655390138300005,58.0210017744,180.210606066,,,,,,,31.196379040900002,1.7399876044999998,346.65080525400003
19623,209.58664774099998,6.597095900419999,64.6381617368,178.03212550799998,,,,,,,30.1775172211,1.89697447319,405.29298357
