time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,,,,,41.8300884915,9.72356532295,160.58570238299998,360.492435124,24.396966240500003,31.0386879851,35.2718263202,1.7399876044999998,
344,217.53882526599998,6.12865278701,46.84946823120117,175.85364495,42.926560221799996,10.3884368338,158.88888238799998,352.202212238,24.268436261999998,29.7559889635,14.887652397155762,1.58300073581,484.539170484
645,225.49100279099997,6.28480049148,49.749551821400004,178.03212550799998,49.42669677734375,9.9895139273,155.49524240000002,262.61175537109375,23.6257863695,29.7559889635,32.2152408608,1.42601386711,308.3795166015625
840,227.479047173,6.569948196411133,46.44097184020001,178.03212550799998,47.1297018548,11.8511541578,158.88888238799998,282.771595569,22.469016563,28.3307678283,28.1397935815,1.42601386711,280.084008247
1165,225.15945434570312,6.75324360489,46.44097184020001,179.121365787,45.3022489709,11.702937126159668,158.88888238799998,269.29998338,21.0551867995,28.473289941799997,26.1020699418,1.26902699842,318.122177965
2922,225.49100279099997,7.221686718300001,41.4781018684,175.85364495,55.3532398323,13.579820086,165.676162366,224.74003536799998,15.3998677456,29.476852416992188,21.0077608427,1.42601386711,272.159389555
4350,219.526869647,6.12865278701,48.0952618308,175.85364495,59.9218720421,14.244691596900001,163.0657958984375,269.29998338,12.1866182832,28.1882457148,17.9511753832,1.26902699842,232.53629609900003
5780,225.49100279099997,7.0655390138300005,48.0952618308,176.942885229,60.104617330500005,14.3776658991,167.37298236,269.29998338,19.000244140625,27.9032014878,16.932313563399997,1.26902699842,262.649847126
7180,227.479047173,6.75324360489,48.0952618308,176.17019653320312,64.6732495402,15.840383223,167.37298236,321.113876416,12.572208218699998,27.760679374299997,15.9134517436,1.557114601135254,245.215686005
8650,229.467091554,6.909391309360001,49.749551821400004,179.121365787,61.5665796376,14.9095631078,163.979342371,304.533430645,10.6442585412,27.3331130337,13.8757281039,1.42601386711,227.78152488400002
10385,217.53882526599998,6.75324360489,49.749551821400004,175.85364495,69.2418817499,16.2393061295,167.37298236,350.12965651699994,12.8292681757,27.1905909202,18.970037203,1.42601386711,256.310152173
