time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
1240,,,,,70.8865893455,18.366894964300002,177.55390232599999,373.964047314,8.58777888526,27.1905909202,16.932313563399997,1.58300073581,
2505,235.431224698,5.972505082540001,41.4781018684,178.03212550799998,60.942115783691406,11.452231251199999,167.9962158203125,326.29526572,8.459248906760001,27.760679374299997,16.932313563399997,1.26902699842,254.68772888183594
2779,249.347535367,6.286092281341553,36.5152318967,181.299846345,47.312447143199996,13.0479228773,170.766622349,309.714819948,8.844838842260001,26.477980352600003,15.9134517436,1.8762820959091187,319.707101704
2927,251.335579748,5.6602096736,,180.210606066,48.9571547387,,,,,,14.894589923699998,1.11204012973,272.159389555
3170,239.40731346,7.0655390138300005,,179.121365787,63.5767778099,17.436074849100002,162.28252237700002,282.771595569,11.5439683907,26.477980352600003,13.8757281039,1.26902699842,246.800609743
4048,233.443180316,5.816357378069999,46.44097184020001,179.121365787,58.459909735,15.973357525199999,163.979342371,273.445094823,10.2586686057,27.3331130337,12.8568662841,1.42601386711,219.856906192
4705,223.50295841,5.972505082540001,43.66411209106445,176.942885229,65.038740117,17.3031005469,169.069802354,298.31576348,11.5439683907,27.0480688067,14.894589923699998,1.42601386711,300.688016844
5332,227.479047173,6.597095900419999,49.749551821400004,176.942885229,64.125013675,16.7712033382,170.766622349,291.061818455,9.616018713239999,27.0480688067,13.8757281039,1.7399876044999998,192.91320264200002
6896,225.49100279099997,6.44094819595,49.749551821400004,176.942885229,60.4701079072,16.6382290361,167.37298236,297.27948562,10.0016086487,27.3331130337,15.9134517436,1.7399876044999998,229.366448622
9464,235.431224698,7.84627753617,38.1695218873,179.121365787,72.53129694100001,18.366894964300002,174.160262337,665.15812618,18.352025985717773,28.3307678283,16.932313563399997,2.05396134188,230.95137236
9705,231.455135935,7.221686718300001,38.1695218873,174.764404671,66.6834477125,16.6382290361,175.857082332,416.11688232421875,27.096095788899998,28.1882457148,17.9511753832,2.21094821058,324.461872918
14080,229.467091554,6.909391309360001,46.44097184020001,176.942885229,54.074022813599996,12.458027839660645,182.644362309,414.37888388199997,15.142807788599999,27.003311157226562,29.158655401300003,2.21094821058,240.46091479
15300,235.36630249023438,6.597095900419999,46.44097184020001,180.210606066,,,,,,,33.234102680599996,2.36793507927,268.989542079
18650,223.50295841,6.597095900419999,44.7866818496,174.764404671,,,,,,,28.1397935815,2.36793507927,226.19660114599998
20260,215.550780885,6.597095900419999,46.44097184020001,176.5255889892578,56.4497115627,14.510640201300001,175.857082332,526.2968928409999,19.8984169931,25.907891898600003,27.782917022705078,2.21094821058,332.38649161
21405,219.526869647,6.597095900419999,49.749551821400004,175.85364495,56.084220985900004,14.244691596900001,175.857082332,526.2968928409999,24.911086154499998,25.765369785100003,21.0077608427,2.05396134188,200.837821333
