time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.53882526599998,6.909391309360001,54.712421793199994,185.65680746099997,67.23168357770001,16.7712033382,172.463442343,439.24955254,8.844838842260001,24.197626536399998,19.9888990229,2.2460744380950928,180.23381273599998
1165,225.49100279099997,6.597095900419999,56.3667117838,180.210606066,63.9422683866,15.308486014300001,172.463442343,430.959329654,10.7727885197,23.7700601959,15.9134517436,1.58300073581,205.592592548
2355,219.526869647,7.53398212724,61.3295817556,180.210606066,58.6426550233,14.3776658991,172.463442343,383.29054806,8.97336882075,24.0551044229,13.8757281039,1.89697447319,196.083050118
3850,221.514914029,5.972505082540001,58.0210017744,180.210606066,63.0285419447,15.1755117121,175.857082332,413.342606022,10.0016086487,23.9125823094,13.8757281039,1.89697447319,159.629804138
5327,227.479047173,8.00242524064,48.0952618308,178.03212550799998,60.104617330500005,15.04253741,174.160262337,419.56027318599996,11.929558326199999,26.815229415893555,19.9888990229,1.89697447319,204.00766881
6713,227.479047173,7.69012983171,49.749551821400004,178.03212550799998,58.8254003117,14.244691596900001,174.160262337,387.435659503,10.5157285627,24.340148649899998,26.1020699418,1.7399876044999998,194.49812638
8110,231.455135935,8.00242524064,46.44097184020001,178.03212550799998,56.9979474278,14.1117172947,172.463442343,398.834715971,9.744548691739999,24.340148649899998,27.120931761599998,1.7399876044999998,205.592592548
9557,228.93223571777344,7.0655390138300005,44.7866818496,174.764404671,53.7085322368,13.313871481700001,172.463442343,290.4638366699219,8.07365897127,24.767714990500004,21.0077608427,2.05396134188,169.13934656799998
11049,229.467091554,7.0655390138300005,46.44097184020001,176.942885229,53.1602963716,13.4468457839,170.766622349,365.67382442800005,10.3871985842,24.6251928769,25.083208122,2.21094821058,238.87599105200002
12270,227.479047173,6.44094819595,48.0952618308,179.121365787,67.4144288661,17.3031005469,165.676162366,304.533430645,16.9422274876,26.1929361256,27.120931761599998,1.89697447319,273.4100646972656
13857,227.479047173,6.28480049148,49.749551821400004,178.03212550799998,67.7799194428,17.436074849100002,165.676162366,303.49715278400004,12.7007381972,25.765369785100003,31.196379040900002,1.89697447319,197.66797385700002
15390,231.455135935,6.597095900419999,46.44097184020001,178.49191284179688,65.2214854054,17.0371519426,167.37298236,313.859931391,10.130138627200001,25.337803444499997,35.2718263202,2.05396134188,210.347363763
16790,233.443180316,7.221686718300001,46.44097184020001,179.121365787,,,,,,,38.3284117797,1.7399876044999998,216.687058716
18235,231.455135935,7.53398212724,43.132391858999995,176.942885229,59.048851013183594,15.840383223,167.04522705078125,318.005042834,9.616018713239999,24.767714990500004,35.2718263202,1.58300073581,188.158431427
19532,237.419269079,8.00242524064,39.8238118779,179.121365787,,,,,,,33.234102680599996,1.7399876044999998,211.932287501
21335,237.419269079,7.221686718300001,41.4781018684,179.121365787,62.8457966563,15.4414603165,174.160262337,412.306328161,11.672498369200001,24.767714990500004,26.1020699418,1.58300073581,175.47904152099997
22584,229.467091554,8.47086835405,44.7866818496,176.942885229,63.2112872331,15.509064674377441,169.069802354,463.083943337,10.6442585412,24.4826707634,26.1020699418,1.89697447319,183.403660212
24448,227.479047173,7.221686718300001,46.44097184020001,175.85364495,,,,,,,34.2529645004,1.7399876044999998,235.706143575
26002,247.359490985,8.15857294511,31.552361924899998,176.942885229,67.5971741544,17.7020234535,160.58570238299998,318.005042834,36.3502542408,25.6228476715,27.120931761599998,1.11204012973,267.404618341
26337,243.383402223,8.783163762989998,26.589491953099998,174.764404671,70.7038440571,17.7020234535,165.676162366,418.523995325,59.4856503704,26.763024579699998,28.1397935815,1.42601386711,386.27389871099996
26673,237.419269079,9.2516068764,28.2437819437,174.764404671,62.2975607911,15.840383223,165.676162366,337.694322188,44.576172864600004,27.1905909202,29.158655401300003,2.21094821058,254.725228434
27316,233.443180316,8.31472064958,29.8980719343,174.764404671,48.408918873500006,12.3830513665,165.676162366,280.699039848,31.209055100900002,27.4756351472,32.2152408608,2.52492194796,240.46091479
28217,231.455135935,6.12865278701,34.8609419061,176.942885229,63.394032521499994,16.5052547339,160.58570238299998,222.66747964700002,32.8799448213,26.477980352600003,31.196379040900002,2.6819088166599996,194.49812638
28899,235.431224698,5.6602096736,39.8238118779,180.210606066,58.459909735,15.707408920799999,157.192062394,210.232145318,28.5099255524,26.0504140121,29.158655401300003,2.6819088166599996,175.47904152099997
29565,235.431224698,6.44094819595,53.27663040161133,179.121365787,58.2771644466,15.4414603165,160.58570238299998,210.232145318,30.3093452514,26.477980352600003,26.91006088256836,2.36793507927,253.140304696
30945,233.443180316,6.75324360489,48.0952618308,181.299846345,63.0285419447,15.973357525199999,162.28252237700002,200.90564457099998,31.080525122399997,26.6205024661,35.2718263202,1.89697447319,227.78152488400002
33073,235.431224698,8.00242524064,58.0210017744,186.74604774,56.4497115627,13.8457686904,172.463442343,212.304701039,18.2275272726,26.477980352600003,51.5736154374,1.89697447319,173.89411778299998
33931,225.49100279099997,7.106666088104248,62.9838717462,184.567567182,58.459909735,14.244691596900001,172.463442343,229.921424672,20.4125369071,25.907891898600003,51.5736154374,1.89697447319,230.95137236
35510,223.50295841,7.3778344227699995,69.60103170859999,187.83528801900002,58.6426550233,14.7765888056,172.463442343,264.11859407599997,35.56280517578125,25.907891898600003,50.5547536176,2.05396134188,200.837821333
