time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,9.2516068764,21.6266219813,179.121365787,69.0591364616,17.0371519426,177.55390232599999,271.372539101,24.1399062835,26.1929361256,46.4793063383,3.46684316012,341.896034039
100,233.443180316,8.62701605852,23.2809119719,182.38908662400002,73.8105139597,17.7020234535,182.644362309,283.80787343,27.2246257674,26.1929361256,48.5170299779,3.6238300288199996,230.7097625732422
354,235.431224698,5.972505082540001,41.976566314697266,197.638450531,46.764211278000005,12.250077064300001,174.160262337,214.37725676099998,16.7923583984375,26.3354582391,47.49816815810001,4.177647590637207,276.91416077
500,247.359490985,7.3778344227699995,24.9352019625,191.10300885599997,54.6222586788,13.8457686904,166.33810424804688,148.05547367399998,14.757217853199998,25.765369785100003,44.441582698599994,3.15286942274,221.44182993099997
738,230.87391662597656,7.019224166870117,24.9352019625,186.74604774,61.93207021439999,16.2393061295,172.463442343,128.36619432,13.471918068199999,25.907891898600003,45.460444518500005,3.30985629143,299.10309310599996
985,237.419269079,8.31472064958,34.8609419061,182.3845977783203,63.2112872331,,,122.148527156,,,49.5358917978,3.78081689751,219.856906192
1495,229.467091554,7.3778344227699995,46.44097184020001,184.567567182,60.104617330500005,16.106331827400002,163.979342371,114.894582131,10.130138627200001,27.0480688067,55.6490627167,4.09479063489,234.121219837
1863,229.467091554,7.221686718300001,46.44097184020001,182.38908662400002,60.287362618900005,,,115.930859991,,,56.667924536499996,4.40876437228,246.800609743
2149,227.479047173,6.597095900419999,46.44097184020001,182.38908662400002,60.287362618900005,,,,,,58.72342300415039,4.72273810967,227.78152488400002
2846,221.514914029,6.44094819595,48.0952618308,176.942885229,59.5563814653,16.106331827400002,163.979342371,145.3713836669922,12.1866182832,26.6205024661,60.743371815799996,4.72273810967,210.347363763
4290,227.479047173,7.0655390138300005,48.0952618308,178.03212550799998,58.8254003117,15.973357525199999,162.28252237700002,120.075971434,11.801028347699999,26.477980352600003,64.8188190951,4.2517775035900005,146.950414232
5873,233.443180316,6.28480049148,51.403841811999996,184.567567182,55.91237258911133,14.148548126220703,167.37298236,137.69269506700002,12.1866182832,26.3354582391,75.0074372934,4.09479063489,186.57350768900002
7220,233.443180316,5.972505082540001,54.712421793199994,186.74604774,67.4144288661,17.7020234535,169.069802354,127.329916459,10.6442585412,26.603179931640625,80.1017463925,3.6238300288199996,291.178474415
7906,237.419269079,6.75324360489,56.3667117838,188.92452829799998,,,,,,,76.0262991132,3.78081689751,259.47999964900004
