time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.75324360489,43.132391858999995,179.121365787,75.6379668436,19.829612288299998,163.979342371,315.932487113,17.5848773801,22.202316947199996,23.0454844823,2.36793507927,311.782483012
322,225.49100279099997,6.12865278701,41.4781018684,175.85364495,72.7140422294,15.178613662719727,162.28252237700002,333.549210745,10.2586686057,22.3448390607,23.0454844823,2.21094821058,335.556339086
1805,229.467091554,7.221686718300001,39.35370635986328,179.121365787,65.7697212705,17.3031005469,165.676162366,309.714819948,16.6851675306,22.772405401300002,17.951173782348633,2.21094821058,267.404618341
2769,233.443180316,6.28480049148,48.0952618308,184.567567182,,,,,,,23.0454844823,2.05396134188,276.91416077
3153,231.455135935,6.44094819595,49.749551821400004,185.65680746099997,75.0897309784,19.5636636839,166.10671997070312,338.73060004900003,25.4252060685,23.0574496283,27.120931761599998,1.89697447319,278.499084509
3543,235.431224698,6.75324360489,48.0952618308,187.83528801900002,,,,,,,32.2152408608,1.89697447319,272.159389555
4863,245.37144660400003,7.3778344227699995,48.0952618308,193.28148941400002,80.5720896301,20.361509497,167.37298236,351.16593437800003,23.497256391,22.9149275148,45.460444518500005,2.21094821058,226.19660114599998
5374,249.347535367,7.69012983171,44.7866818496,191.10300885599997,,,,,,,44.441582698599994,2.05396134188,235.706143575
6336,255.311668511,7.221686718300001,46.44097184020001,195.459969972,74.5414951133,19.0317664752,170.766622349,315.932487113,19.5128270576,22.772405401300002,40.3661354193,2.05396134188,188.158431427
6767,255.311668511,7.69012983171,48.0952618308,193.28148941400002,,,,,,,38.3284117797,2.05396134188,238.87599105200002
7018,251.335579748,7.0655390138300005,46.44097184020001,191.10300885599997,,,,,,,37.3095499599,2.05396134188,199.252897595
7343,249.347535367,6.909391309360001,44.7866818496,190.013768577,,,,,,,37.3095499599,1.89697447319,205.592592548
7728,243.383402223,6.909391309360001,43.132391858999995,188.92452829799998,70.3383534803,17.9679720578,170.766622349,301.2847900390625,16.042517638099998,22.4873611742,36.2906881401,1.89697447319,204.00766881
9248,237.419269079,7.3778344227699995,46.44097184020001,183.47832690299998,67.9626647312,17.5690491513,169.069802354,242.35675900099997,12.315148261700001,22.0597948337,32.2152408608,1.7399876044999998,218.271982454
10244,235.431224698,7.3778344227699995,39.8238118779,180.210606066,56.63245391845703,16.7712033382,169.069802354,280.699039848,15.142807788599999,22.3448390607,31.196379040900002,2.05396134188,261.064923388
10500,246.34893798828125,7.221686718300001,41.4781018684,182.38908662400002,60.104617330500005,16.106331827400002,169.069802354,283.80787343,19.2557671006,22.4873611742,30.1775172211,1.89697447319,327.631720395
12278,249.347535367,7.221686718300001,38.1695218873,185.65680746099997,60.287362618900005,,,,,,26.1020699418,2.05396134188,268.989542079
15198,247.359490985,6.9491119384765625,36.5152318967,183.71319580078125,56.632456851099995,14.510640201300001,172.463442343,257.900926912,12.4436782402,22.772405401300002,19.9888990229,1.58300073581,219.856906192
16468,243.383402223,8.31472064958,36.5152318967,180.210606066,59.19089088850001,15.4414603165,170.766622349,324.222709999,10.258668899536133,22.27755355834961,17.9511753832,1.92802095413208,200.6346435546875
