time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,8.939311467460001,46.44097184020001,176.13714599609375,59.7391267537,15.308486014300001,163.979342371,420.596551047,17.449438095092773,22.6298832877,33.234102680599996,2.6819088166599996,673.145095338
505,223.50295841,7.69012983171,49.749551821400004,176.942885229,59.19089088850001,15.4414603165,163.979342371,441.322108261,13.6004480467,25.09909439086914,31.196379040900002,2.8388956853500003,178.648888997
1996,223.50295841,7.221686718300001,49.749551821400004,178.03212550799998,57.78813171386719,16.106331827400002,167.37298236,476.555555526,15.785457681099999,22.9149275148,33.234102680599996,2.6819088166599996,162.799651615
4907,217.53882526599998,7.69012983171,53.0581318026,176.942885229,55.7187304091,14.244691596900001,165.676162366,399.87099383199995,14.3716279177,23.1999717418,38.3284117797,2.9958825540400005,237.29106731299999
6538,223.50295841,7.3778344227699995,54.712421793199994,178.03212550799998,53.34304166,14.851290702819824,167.37298236,416.45143960400003,11.672498369200001,23.9125823094,34.2529645004,3.30985629143,281.668931985
7861,227.479047173,7.3778344227699995,49.749551821400004,179.121365787,54.256768101999995,13.579820086,167.37298236,464.120221198,12.4436782402,24.197626536399998,37.686134338378906,2.8388956853500003,386.3652648925781
9420,223.50295841,7.53398212724,51.403841811999996,179.121365787,65.9524665589,16.9041776404,167.37298236,427.85049607199994,12.572208218699998,25.195281331,34.2529645004,2.8388956853500003,200.837821333
12791,239.40731346,7.649084568023682,46.44097184020001,179.121365787,55.7187304091,14.643614503399998,165.676162366,344.948267213,20.5410668855,25.0527592175,41.384997239200004,2.6819088166599996,
13609,237.419269079,8.939311467460001,41.4781018684,178.03212550799998,52.0638246413,13.712794388199999,167.7938232421875,332.512932884,21.569306713499998,25.907891898600003,41.384997239200004,3.15286942274,186.57350768900002
15033,228.33706665039062,8.47086835405,48.0952618308,178.03212550799998,52.7948057949,13.313871481700001,172.463442343,319.041320695,20.5410668855,25.907891898600003,40.3661354193,3.01082444190979,246.800609743
16469,227.479047173,7.53398212724,48.02716827392578,175.85364495,50.2363717574,12.9149485752,170.766622349,372.75299072265625,17.070757466099998,25.480325558,36.2906881401,3.46684316012,173.89411778299998
17980,227.479047173,7.221686718300001,44.7866818496,174.764404671,53.8912775252,13.579820086,170.766622349,318.005042834,13.7289780252,25.6228476715,35.2718263202,2.9958825540400005,283.253855723
