time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,7.3778344227699995,51.403841811999996,184.567567182,67.7799194428,17.1701262448,163.979342371,355.311045821,14.114567960699999,21.9172727202,16.932313563399997,1.42601386711,194.49812638
1376,249.347535367,7.3778344227699995,52.841880798339844,188.92452829799998,60.835598483999995,14.9095631078,170.766622349,526.2968928409999,40.2061535957,22.3448390607,17.9511753832,1.7399876044999998,292.76339815299997
2091,249.347535367,7.53398212724,41.4781018684,188.92452829799998,55.170494543900006,13.712794388199999,169.069802354,379.145436617,25.211322784423828,22.3448390607,24.064346302199997,1.89697447319,257.895075911
3719,243.383402223,7.0655390138300005,48.0952618308,186.74604774,50.967352911000006,12.5160256686,172.463442343,376.036603035,19.3842970791,22.4873611742,26.1020699418,1.7399876044999998,211.932287501
4951,241.395357842,5.972505082540001,48.0952618308,184.567567182,51.3328434878,,,,,,16.932313563399997,1.42601386711,196.083050118
6579,,6.75324360489,,,51.3328434878,12.781974273,170.766622349,356.347323681,17.1992874446,22.6298832877,,,
8024,233.443180316,6.597095900419999,51.403841811999996,183.47832690299998,49.8708811806,12.250077064300001,169.069802354,369.818935871,15.528397724100001,23.0574496283,17.9511753832,1.26902699842,192.91320264200002
9654,,5.816357378069999,,,63.2112872331,16.372280431700002,169.069802354,349.09337865599997,22.211956605999998,23.6275380823,,,
11119,229.467091554,5.816357378069999,49.749551821400004,179.121365787,,,,,,,25.083208122,1.58300073581,221.44182993099997
11587,241.395357842,5.972505082540001,39.8238118779,180.210606066,55.170494543900006,14.1117172947,169.069802354,315.932487113,17.070757466099998,23.9125823094,24.064346302199997,1.42601386711,197.66797385700002
12101,237.419269079,7.84627753617,39.8238118779,176.942885229,57.486473083496094,12.5160256686,167.37298236,284.844151291,23.240196434,23.901296615600586,24.064346302199997,1.26902699842,262.649847126
12856,239.40731346,7.221686718300001,41.4781018684,179.121365787,55.9014756975,13.978742992599999,165.676162366,268.26370551900004,20.4125369071,24.0551044229,24.064346302199997,1.26902699842,197.66797385700002
13608,233.443180316,6.909391309360001,44.7866818496,179.121365787,56.084220985900004,14.1117172947,169.069802354,297.27948562,21.954896649000002,24.4826707634,26.1020699418,1.42601386711,230.95137236
15172,241.395357842,6.44094819595,46.44097184020001,183.47832690299998,58.459909735,14.510640201300001,165.676162366,348.057100795,22.0834266275,24.340148649899998,23.0454844823,1.26902699842,177.063965259
15745,239.40731346,6.909391309360001,44.7866818496,185.65680746099997,,,,,,,23.0454844823,1.26902699842,172.309194044
16486,239.40731346,6.597095900419999,48.0952618308,184.567567182,55.7187304091,13.712794388199999,169.069802354,357.38360154199995,18.098997294100002,24.197626536399998,22.452341079711914,1.26902699842,186.57350768900002
18014,241.395357842,6.44094819595,49.749551821400004,183.47832690299998,54.256768101999995,14.571852684020996,165.96047973632812,349.09337865599997,12.9577981542,24.197626536399998,12.8568662841,1.11204012973,192.91320264200002
18705,239.40731346,7.0655390138300005,48.0952618308,182.38908662400002,,,,,,,23.0454844823,1.11204012973,223.02675366900002
19511,228.58926391601562,6.597095900419999,48.0952618308,181.299846345,62.8457966563,15.574434618699998,163.979342371,328.7148742675781,13.214858111199998,24.340148649899998,24.064346302199997,1.11204012973,173.89411778299998
20233,231.455135935,6.662153244018555,51.403841811999996,182.38908662400002,,,,,,,25.083208122,1.42601386711,205.592592548
20811,229.467091554,8.15857294511,51.403841811999996,181.299846345,65.2214854054,16.2393061295,167.37298236,389.508215225,14.114567960699999,24.6251928769,26.1020699418,1.26902699842,209.21531677246094
22456,219.526869647,5.972505082540001,58.0210017744,179.121365787,63.7595230983,15.973357525199999,165.676162366,411.2700503,14.3716279177,24.340148649899998,25.083208122,1.11204012973,223.02675366900002
22982,227.479047173,7.0655390138300005,56.3667117838,180.39390563964844,,,,,,,25.083208122,1.4824379682540894,267.404618341
23815,219.526869647,8.00242524064,61.3295817556,178.03212550799998,63.0285419447,15.707408920799999,170.766622349,448.576053287,17.3278174231,24.6251928769,26.1020699418,1.11204012973,238.87599105200002
