time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.49100279099997,7.0655390138300005,39.8238118779,172.585924113,60.104617330500005,15.4414603165,174.160262337,309.714819948,13.471918068199999,22.202316947199996,42.13677978515625,2.5632715225219727,169.13934656799998
766,229.467091554,7.53398212724,39.8238118779,174.764404671,63.2112872331,16.106331827400002,175.857082332,297.27948562,11.286908433699999,22.3448390607,34.2529645004,2.05396134188,119.85536193847656
2678,249.347535367,8.31472064958,34.8609419061,178.03212550799998,,,,,,,26.1020699418,1.7399876044999998,177.063965259
3451,237.419269079,7.69012983171,39.8238118779,176.942885229,63.2112872331,16.372280431700002,165.676162366,245.465592583,23.3687264125,25.0527592175,26.1020699418,1.89697447319,
4504,233.443180316,7.4397501945495605,36.5152318967,174.764404671,69.6073723267,17.8349977556,169.069802354,219.558646065,23.3687264125,25.337803444499997,32.2152408608,2.8388956853500003,232.53629609900003
4936,231.455135935,7.69012983171,36.5152318967,172.58592224121094,62.114815502700004,16.106331827400002,167.37298236,173.962420192,17.5848773801,24.6251928769,33.234102680599996,2.9958825540400005,208.762440025
5763,231.455135935,7.221686718300001,38.1695218873,174.764404671,61.74932492600001,,,,,,36.2906881401,2.9958825540400005,208.762440025
6316,238.5583953857422,7.3778344227699995,38.1695218873,174.764404671,58.2771644466,15.4414603165,167.37298236,172.926142332,14.885747831600002,24.197626536399998,37.3095499599,2.8388956853500003,164.384575353
7609,221.514914029,6.909391309360001,39.8238118779,173.675164392,61.29399108886719,16.7712033382,170.766622349,256.86464905099996,18.4845872296,23.9125823094,39.3472735995,2.9958825540400005,135.855948064
9304,227.479047173,8.15857294511,37.80744552612305,174.764404671,59.19089088850001,15.4414603165,170.766622349,279.662761987,13.986037982200001,24.197626536399998,35.2718263202,2.36793507927,165.96949909100002
10744,227.479047173,7.84627753617,39.8238118779,174.764404671,67.7799194428,16.9041776404,172.463442343,383.29054806,28.6384555309,23.7700601959,34.2529645004,2.36793507927,221.44182993099997
12234,229.467091554,7.53398212724,43.132391858999995,175.85364495,58.6426550233,14.7765888056,172.463442343,304.533430645,24.6540261975,23.414091110229492,39.3472735995,2.52492194796,112.08209199
13635,227.479047173,7.69012983171,39.8238118779,173.675164392,56.81520213939999,15.847883224487305,167.32275390625,190.51904296875,15.2713377671,23.7700601959,46.4793063383,2.6819088166599996,172.309194044
15101,227.479047173,9.2516068764,41.4781018684,172.585924113,56.81520213939999,14.1117172947,174.160262337,376.036603035,13.881564140319824,23.7700601959,44.441582698599994,2.52492194796,167.55442283
