time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,5.87807559967041,38.1695218873,178.03212550799998,101.77054308299999,26.8772503036,165.676162366,250.646981887,19.769887014600002,21.9924373626709,21.0077608427,3.15286942274,216.687058716
790,231.455135935,5.035618855719999,46.44097184020001,183.47832690299998,,,,,,,18.970037203,2.05396134188,227.78152488400002
1082,229.467091554,5.816357378069999,49.749551821400004,181.299846345,93.41019439697266,21.8242268209,163.979342371,179.143809496,16.2995775951,21.0621400391,18.970037203,1.89697447319,204.00766881
1454,224.20274353027344,5.5040619691299995,51.258949279785156,180.210606066,,,,,,,19.9888990229,1.89697447319,192.91320264200002
1795,231.455135935,6.44094819595,54.712421793199994,182.38908662400002,77.6481650159,20.6274581013,167.37298236,166.70847516700002,13.3433880897,20.9196179256,16.245515823364258,1.58300073581,262.82440185546875
2155,235.431224698,6.28480049148,53.0581318026,184.567567182,75.6379668436,20.2285351948,165.676162366,157.381974421,11.029848476700002,20.9196179256,17.9511753832,1.58300073581,177.063965259
2541,231.455135935,5.972505082540001,49.749551821400004,180.210606066,72.7140422294,19.430689381700002,163.979342371,187.6338348388672,10.0016086487,20.6345736985,16.932313563399997,1.58300073581,283.253855723
2900,233.443180316,6.28480049148,49.749551821400004,182.38908662400002,74.7242404016,19.9625865905,165.676162366,168.781030889,10.0016086487,20.7770958121,14.894589923699998,2.454896926879883,245.215686005
3235,229.467091554,5.972505082540001,59.675291765,178.76585388183594,76.0034574204,19.9625865905,165.676162366,174.998698053,15.950180053710938,20.9196179256,13.8757281039,1.58300073581,357.745271422
3916,227.479047173,5.972505082540001,51.403841811999996,183.47832690299998,75.6379668436,20.6274581013,163.979342371,167.744753028,7.55953905728,20.9196179256,13.8757281039,1.7399876044999998,278.499084509
4775,235.431224698,6.909391309360001,46.44097184020001,181.299846345,73.2622780945,19.1647407774,165.676162366,210.232145318,6.2742392723,21.0621400391,12.8568662841,1.58300073581,183.403660212
4885,231.455135935,6.75324360489,49.749551821400004,180.210606066,73.8105139597,19.6966379861,163.979342371,194.687977407,5.88864933681,21.0621400391,11.8380044643,1.7399876044999998,188.158431427
5377,237.419269079,6.44094819595,51.403841811999996,184.567567182,71.0693346338,18.898792173,163.979342371,200.90564457099998,7.173949121789999,21.0621400391,12.8568662841,1.7399876044999998,204.00766881
6250,231.455135935,6.909391309360001,49.749551821400004,181.299846345,74.1760045365,22.08669090270996,163.979342371,196.760533128,7.688069035780001,21.0621400391,10.819142644500001,1.58300073581,180.23381273599998
7705,233.443180316,6.597095900419999,51.403841811999996,182.38908662400002,75.6379668436,19.5636636839,164.40086364746094,208.159589597,10.0016086487,21.7747506067,11.8380044643,1.58300073581,194.49812638
10625,217.53882526599998,7.3778344227699995,54.712421793199994,178.03212550799998,80.5720896301,21.2923296122,167.37298236,241.32048114,9.10189879925,22.202316947199996,12.8568662841,1.89697447319,188.158431427
