time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,6.75324360489,38.1695218873,186.47776794433594,80.5720896301,20.361509497,167.94052124023438,321.113876416,15.861113548278809,21.632228493099998,22.0266226625,1.58300073581,264.23477086400004
715,239.40731346,7.0655390138300005,33.206651915500004,182.38908662400002,70.8865893455,17.5690491513,167.37298236,326.5852966308594,18.6131172081,21.9172727202,15.9134517436,1.26902699842,
2082,239.4433135986328,6.12865278701,43.132391858999995,183.47832690299998,65.9524665589,16.6382290361,163.979342371,229.921424672,16.2995775951,22.0597948337,14.894589923699998,1.2197046279907227,213.517211239
2445,237.419269079,6.75324360489,38.1695218873,181.299846345,,,,,,,14.894589923699998,1.42601386711,262.649847126
2523,235.431224698,6.44094819595,38.1695218873,181.299846345,,,,,,,21.63374900817871,1.11204012973,303.85786432099997
3173,235.431224698,7.0655390138300005,36.5152318967,178.03212550799998,,,,,,,13.8757281039,1.11204012973,218.271982454
3545,233.443180316,7.221686718300001,36.5152318967,176.942885229,65.4042306938,16.7712033382,165.676162366,244.42931472200002,18.356057251099998,21.9172727202,15.9134517436,1.11204012973,242.045838528
5016,239.40731346,7.53398212724,39.8238118779,182.38908662400002,65.4042306938,16.372280431700002,165.676162366,248.574426165,10.9013184982,21.632228493099998,18.970037203,0.955053261033,207.17751628599999
6355,243.383402223,6.597095900419999,38.1695218873,186.74604774,62.2975607911,16.106331827400002,163.979342371,321.113876416,13.214858111199998,21.7747506067,26.1020699418,1.26902699842,259.47999964900004
7195,247.359490985,6.44094819595,39.8238118779,190.013768577,,,,,,,33.234102680599996,1.11204012973,281.668931985
7885,243.383402223,6.75324360489,41.4781018684,188.92452829799998,65.7697212705,17.54933738708496,165.676162366,341.83943363099996,15.656927702599999,21.7747506067,32.2152408608,1.26902699842,237.29106731299999
9205,233.443180316,5.6602096736,46.44097184020001,185.65680746099997,66.5007024241,16.6382290361,163.979342371,409.197494579,18.6131172081,22.37346649169922,35.2718263202,1.42601386711,247.10362243652344
10645,231.455135935,6.44094819595,56.3667117838,191.10300885599997,67.6895751953125,16.6382290361,167.37298236,485.88205627300005,14.6286878747,21.4897063796,35.2718263202,1.58300073581,235.706143575
11282,231.455135935,5.6602096736,56.3667117838,192.192249135,,,,,,,38.3284117797,1.42601386711,275.329237032
12223,239.40731346,6.44094819595,47.03952407836914,194.370729693,66.3179571357,15.973357525199999,167.37298236,521.115503538,17.5848773801,21.632228493099998,37.3095499599,1.58300073581,295.93324563
13525,245.37144660400003,6.28480049148,56.3667117838,193.28148941400002,63.2112872331,15.308486014300001,169.069802354,516.970392095,15.0142778101,21.4897063796,32.2152408608,1.42601386711,238.87599105200002
13765,241.395357842,6.597095900419999,54.712421793199994,191.10300885599997,,,,,,,31.196379040900002,1.42601386711,227.78152488400002
15147,243.383402223,5.6602096736,48.0952618308,190.013768577,61.2010890608,14.643614503399998,167.37298236,491.063445577,15.2713377671,21.632228493099998,29.158655401300003,1.26902699842,213.517211239
16390,241.395357842,6.12865278701,43.132391858999995,183.47832690299998,,,,,,,21.0077608427,1.11204012973,262.649847126
17989,229.467091554,6.1454010009765625,39.8238118779,178.03212550799998,57.9116738698,14.643614503399998,167.37298236,532.514560006,17.1992874446,22.772405401300002,17.9511753832,0.955053261033,251.555380958
