time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,,,,,82.2167972256,19.6966379861,177.55390232599999,245.465592583,23.3687264125,22.202316947199996,22.0266226625,3.30985629143,
244,235.431224698,8.31472064958,31.552361924899998,182.38908662400002,,,,,,,28.1397935815,4.2517775035900005,340.311110301
354,247.359490985,5.34791426466,66.29245172739999,192.98562622070312,75.820712132,19.2977150796,167.37298236,218.76771545410156,18.7416471866,22.4873611742,27.120931761599998,3.6238300288199996,362.500042637
464,244.27618408203125,6.28480049148,41.4781018684,190.013768577,,,,,,,29.158655401300003,4.2517775035900005,400.538212355
725,237.419269079,5.816357378069999,44.7866818496,187.83528801900002,92.8160239522,,,,,,32.2152408608,5.036711847049999,444.916077027
968,237.419269079,5.816357378069999,41.4781018684,185.65680746099997,86.4199388586,22.090175425300004,167.37298236,230.957702533,18.769672393798828,23.1999717418,34.2529645004,5.35068558444,454.425619457
1323,231.455135935,6.597095900419999,46.44097184020001,184.567567182,82.39954251399999,20.8934067057,167.37298236,227.84886895,19.2557671006,23.1999717418,37.3095499599,3.3098561763763428,473.44470431599996
1696,229.467091554,8.00242524064,46.44097184020001,184.567567182,80.75483491850001,20.4944837992,174.50253295898438,214.37725676099998,18.8701771651,22.83477020263672,41.384997239200004,6.76356740268,349.820652731
2154,227.479047173,9.56390228534,48.0952618308,183.47832690299998,,,,,,,47.49816815810001,7.705488614839999,289.593550676
2448,225.49100279099997,10.0323453987,46.44097184020001,183.47832690299998,73.8105139597,19.0317664752,167.37298236,212.304701039,15.785457681099999,23.6275380823,22.026622772216797,8.647409826989998,256.310152173
2791,221.514914029,8.939311467460001,46.44097184020001,182.38908662400002,70.3383534803,15.441459655761719,167.37298236,206.087033875,13.214858111199998,23.485015968800003,59.724509996,9.43234417046,230.95137236
3130,219.526869647,6.4670634269714355,43.132391858999995,180.210606066,67.23168357770001,17.3031005469,165.676162366,211.26842317900002,14.3716279177,23.7700601959,65.83768091489999,10.374265382599999,227.78152488400002
3463,215.550780885,9.09545917193,43.132391858999995,179.121365787,,,,,,,69.9131281942,10.8452259887,251.555380958
3870,215.550780885,7.84627753617,43.132391858999995,178.03212550799998,63.394032521499994,16.372280431700002,165.676162366,180.18008735700002,11.801028347699999,23.7700601959,77.045160933,11.3161865948,197.66797385700002
4330,213.562736503,7.84627753617,46.44097184020001,181.299846345,69.702392578125,15.574434618699998,165.676162366,180.18008735700002,13.8575080037,23.6275380823,87.23377913120001,13.0430421504,271.73870849609375
4491,213.562736503,8.00242524064,46.44097184020001,179.121365787,59.7391267537,15.4414603165,165.676162366,174.998698053,14.114567960699999,23.485015968800003,86.2149173114,13.514002756500002,170.724270306
4804,213.562736503,8.15857294511,44.31657028198242,179.121365787,,,,,,,90.2903645907,13.670989625199999,180.23381273599998
4941,213.562736503,8.15857294511,41.4781018684,179.121365787,,,,,,,91.30922641049999,13.827976493900001,186.57350768900002
