time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,12.5307086703,34.8609419061,170.407443555,92.8160239522,20.760432403499998,189.431642286,155.309418699,9.23042877775,36.8820946392,62.7810954555,13.2000290191,164.384575353
245,213.562736503,11.2815270345,36.5152318967,170.407443555,91.9022975103,20.2285351948,187.73482229200002,151.164307256,9.23042877775,37.0246167527,63.799957275299995,13.0430421504,218.271982454
633,217.53882526599998,10.3446408077,36.5152318967,171.496683834,88.2473917425,20.361509497,182.644362309,162.563363724,9.449505805969238,36.8820946392,63.799957275299995,11.7871472009,221.44182993099997
944,217.53882526599998,9.40775458087,34.8609419061,172.585924113,,,,,,,53.6113390771,9.58933103915,202.42274507099998
1352,211.57469212200002,8.783163762989998,38.1695218873,172.585924113,,,,,,,44.441582698599994,8.176449220910001,202.42274507099998
2070,209.58664774099998,7.3778344227699995,41.4781018684,171.496683834,86.7854294354,20.0955608926,180.947542315,168.781030889,9.744548691739999,38.0222715473,34.2529645004,6.1356199279,183.403660212
2761,215.550780885,7.53398212724,41.4781018684,172.585924113,,,,,,,29.158655401300003,5.35068558444,188.158431427
3124,217.53882526599998,7.69012983171,41.4781018684,170.407443555,,,,,,,25.083208122,4.87972497836,194.49812638
3473,215.550780885,7.3778344227699995,46.042152404785156,171.496683834,83.313268956,19.0317664752,183.55833435058594,135.620139345,7.8165990142699995,37.3096609797,23.0454844823,4.40876437228,177.39576721191406
3820,213.562736503,7.0655390138300005,49.749551821400004,171.496683834,,,,,,,22.0266226625,4.2517775035900005,142.195643017
4227,211.57469212200002,7.0655390138300005,44.7866818496,171.496683834,,,,,,,21.0077608427,3.78081689751,151.70518544700002
4936,215.550780885,7.84627753617,38.1695218873,170.407443555,81.1203254953,18.765817870899998,184.34118230299998,134.583861485,5.631589379809999,36.4545282986,22.0266226625,3.6238300288199996,156.459956662
6283,211.57469212200002,7.0655390138300005,43.132391858999995,171.496683834,74.5414951133,16.7712033382,180.947542315,128.36619432,7.30247910028,35.8844398446,32.2152408608,4.87972497836,204.00766881
8045,207.00967407226562,8.15857294511,44.7866818496,168.228962997,74.7242404016,17.1701262448,184.34118230299998,136.65641720600001,7.945128992769999,35.5993956176,54.00351333618164,7.234528008760001,167.55442283
9404,199.646425834,7.84627753617,44.7866818496,168.228962997,76.3689479971,17.5690491513,184.34118230299998,143.910362231,7.173949121789999,35.23032760620117,61.762233635600005,8.33343608961,180.23381273599998
10778,209.58664774099998,9.28756332397461,48.0952618308,172.585924113,77.4654197275,18.10094636,184.34118230299998,133.547583624,9.48748873474,35.0293071635,42.403859059,7.362976551055908,167.55442283
12279,207.59860336,7.84627753617,46.44097184020001,171.496683834,76.55169328550001,17.5690491513,184.34118230299998,158.418252281,8.97336882075,34.0316523689,57.686786356400006,8.176449220910001,161.214727876
13670,213.562736503,8.783163762989998,53.0581318026,172.585924113,79.8411084766,18.2339206622,186.03800229799998,178.107531635,11.4154384122,35.0293071635,37.3095499599,6.1356199279,181.81873647400002
15124,207.59860336,8.31472064958,53.0581318026,170.93064880371094,80.5720896301,18.5460205078125,186.03800229799998,144.40931701660156,11.4154384122,35.0293071635,51.5736154374,7.705488614839999,184.98858395099998
16564,211.57469212200002,7.84627753617,58.0210017744,175.85364495,85.8717029934,19.5636636839,187.73482229200002,160.49080800299998,12.572208218699998,35.3143513905,38.3284117797,5.821646190519999,169.13934656799998
18004,217.53882526599998,8.31472064958,46.44097184020001,175.85364495,78.17134857177734,17.7020234535,187.73482229200002,167.744753028,11.029848476700002,35.171829277,58.7056481762,7.07754114006,150.120261709
19491,205.610558978,8.15857294511,48.0952618308,172.585924113,82.0340519372,18.366894964300002,187.73482229200002,165.672197307,10.5157285627,35.3143513905,75.0074372934,8.33343608961,158.0448804
