time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,6.12865278701,43.132391858999995,171.496683834,54.4395133904,13.8457686904,169.069802354,593.654953789,48.689132176499996,22.6298832877,31.196379040900002,2.36793507927,300.688016844
450,215.550780885,6.28480049148,39.8238118779,170.407443555,51.1500981994,12.781974273,170.766622349,550.131283638,44.4476428861,22.772405401300002,33.234102680599996,2.52492194796,459.180390671
1920,225.49100279099997,6.597095900419999,36.5152318967,171.496683834,49.6881358922,12.250077064300001,174.160262337,529.405726424,46.1185326066,24.0551044229,38.3284117797,2.8388956853500003,199.252897595
2670,225.49100279099997,7.0655390138300005,34.8609419061,170.407443555,54.074022813599996,13.712794388199999,169.069802354,496.24483488,55.244161079899996,24.4826707634,36.2906881401,2.8388956853500003,270.57446581700003
3272,229.467091554,6.597095900419999,45.667640686035156,172.585924113,52.807151794433594,16.106331827400002,169.069802354,391.580770946,37.7640840042,24.0551044229,34.2529645004,2.9958825540400005,153.290109185
4775,223.50295841,6.75324360489,38.1695218873,169.318203276,52.7948057949,13.4468457839,170.766622349,528.369448563,52.802091488500004,25.0527592175,16.861156463623047,2.8388956853500003,262.649847126
5168,227.479047173,7.053963661193848,39.8238118779,172.585924113,55.170494543900006,13.4468457839,170.766622349,547.022450056,42.13779067993164,24.767714990500004,29.158655401300003,2.8388956853500003,283.253855723
6179,219.526869647,7.0655390138300005,36.5152318967,174.19508361816406,50.053626468999994,13.871293067932129,172.463442343,542.877338613,55.7582809939,25.337803444499997,25.083208122,2.5741586685180664,180.23381273599998
7578,229.467091554,7.53398212724,34.8609419061,171.496683834,47.312447143199996,11.5852055534,174.160262337,541.841060752,57.1721107574,25.195281331,22.0266226625,2.36793507927,224.611677407
9032,231.455135935,7.3778344227699995,39.8238118779,171.496683834,54.4395133904,13.0479228773,170.766622349,640.982177734375,50.360021896999996,25.195281331,18.970037203,2.21094821058,269.1796569824219
10481,229.467091554,6.75324360489,41.4781018684,174.764404671,53.7085322368,13.1808971795,174.02783203125,711.790629913,42.134103273200004,24.6251928769,16.932313563399997,2.21094821058,142.195643017
11970,229.467091554,7.53398212724,46.44097184020001,174.764404671,51.698334064499996,12.5160256686,174.160262337,769.8221901139999,35.5790743698,24.197626536399998,15.9134517436,2.36793507927,145.365490494
13440,225.49100279099997,8.15857294511,44.7866818496,172.585924113,51.8810793529,13.0479228773,174.160262337,850.651863251,37.249964090300004,24.4826707634,21.0077608427,2.52492194796,398.95328861699994
15125,225.49100279099997,7.53398212724,39.8238118779,175.85364495,,,,,,,23.0454844823,2.52492194796,308.61263553599997
16500,225.49100279099997,7.84627753617,43.132391858999995,175.85364495,57.546183293,14.1117172947,175.857082332,934.59036997,30.8234651654,24.197626536399998,26.1020699418,2.6819088166599996,281.668931985
17846,231.455135935,6.75324360489,48.0952618308,178.03212550799998,55.170494543900006,13.4468457839,174.160262337,929.408980666,26.3249159179,24.86802864074707,27.120931761599998,2.36793507927,192.91320264200002
19290,219.6627655029297,7.3778344227699995,48.0952618308,181.299846345,53.1602963716,12.781974273,175.857082332,831.998861758,23.111666455500004,24.0551044229,31.196379040900002,2.52492194796,194.49812638
20640,229.467091554,7.53398212724,49.749551821400004,175.85364495,50.6018623342,12.781974273,175.857082332,801.946803796,19.3842970791,23.9125823094,34.2529645004,2.52492194796,175.47904152099997
