time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.53882526599998,7.84627753617,49.749551821400004,178.03212550799998,55.9014756975,15.04253741,172.463442343,90.023913473,4.98893948732,32.3213870067,26.1020699418,1.58300073581,180.23381273599998
741,221.33558654785156,5.972505082540001,54.712421793199994,178.03212550799998,48.0434282967,12.648999970799998,170.766622349,98.3141363589,4.143165588378906,31.6087764392,24.064346302199997,1.42601386711,219.856906192
2157,225.49100279099997,8.939311467460001,44.7866818496,170.05979919433594,50.967352911000006,13.8457686904,170.766622349,95.2053027767,4.4748195733300005,31.8938206662,23.0454844823,1.42601386711,208.8215789794922
3007,219.526869647,8.00242524064,41.4781018684,169.318203276,43.60810852050781,11.724099159240723,175.17886352539062,79.45575714111328,4.143165588378906,30.679393768310547,21.0077608427,1.26902699842,389.44374618800003
3597,213.562736503,6.12865278701,48.0952618308,170.407443555,58.0944191582,11.724099159240723,167.37298236,81.7336905872,5.24599944432,29.4709447364,24.064346302199997,1.26902699842,356.160347684
5037,217.53882526599998,7.0655390138300005,49.749551821400004,172.585924113,57.728928581400005,15.707408920799999,169.069802354,73.4434677013,4.7318795303300005,29.7559889635,26.1020699418,1.26902699842,199.252897595
6477,229.467091554,7.0655390138300005,46.44097184020001,172.585924113,53.8912775252,14.510640201300001,172.463442343,68.26207839770001,4.4748195733300005,29.61346685,28.1397935815,1.11204012973,181.81873647400002
7937,231.455135935,6.28480049148,48.0952618308,178.03212550799998,49.1399000271,13.579820086,174.160262337,59.9718555118,3.31804976685,29.4709447364,27.120931761599998,1.26902699842,200.837821333
9357,227.479047173,6.75324360489,48.0952618308,178.03212550799998,60.4701079072,16.372280431700002,169.069802354,58.9355776511,2.67539987437,29.7559889635,30.1775172211,1.26902699842,192.91320264200002
10797,221.514914029,7.221686718300001,51.403841811999996,175.85364495,55.170494543900006,15.1755117121,167.37298236,119.039693574,2.67539987437,29.4709447364,26.1020699418,1.11204012973,196.44705200195312
12247,227.479047173,7.3778344227699995,49.749551821400004,175.85364495,55.3532398323,14.244691596900001,174.160262337,90.023913473,2.67539987437,29.7559889635,32.2152408608,1.26902699842,249.97045722
13677,227.479047173,6.75324360489,48.0952618308,176.942885229,52.2465699297,14.1117172947,174.160262337,82.7699684479,2.41833991737,30.896165871599997,30.1775172211,3.4105746746063232,224.611677407
15127,223.50295841,7.0655390138300005,48.0952618308,174.764404671,55.7187304091,14.510640201300001,174.160262337,68.26207839770001,2.41833991737,30.7536437581,32.2152408608,1.26902699842,249.97045722
16557,227.479047173,7.53398212724,46.44097184020001,174.764404671,57.546183293,14.9095631078,177.55390232599999,66.1895226762,2.41833991737,30.468599531,30.1775172211,1.11204012973,246.800609743
17997,223.50295841,6.909391309360001,48.0952618308,173.675164392,52.7948057949,13.978742992599999,174.160262337,86.9150798908,2.41833991737,29.043378395900003,28.1397935815,1.11204012973,221.44182993099997
19462,217.53882526599998,7.0655390138300005,46.44097184020001,168.228962997,47.1297018548,12.648999970799998,174.160262337,70.3346341191,2.41833991737,29.61346685,29.158655401300003,1.26902699842,261.064923388
20877,221.514914029,7.53398212724,46.44097184020001,171.496683834,53.8912775252,14.244691596900001,172.463442343,76.37926483154297,2.41833991737,29.3284226229,30.1775172211,1.11204012973,272.159389555
22317,221.514914029,5.6602096736,31.552361924899998,174.764404671,39.83774948120117,12.3830513665,173.97454833984375,61.0081333725,4.054322242736816,30.041033190500002,42.403859059,1.89697447319,205.592592548
22629,245.37144660400003,5.34791426466,24.9352019625,176.942885229,35.6167486862,9.32464241642,179.25072232,109.71319282700001,2.41833991737,30.183555304000002,39.3472735995,1.7399876044999998,148.53533797
23269,231.455135935,6.391239643096924,29.8980719343,176.942885229,51.515588776099996,12.755298614501953,172.3209991455078,81.48208618164062,4.434817790985107,31.56282615661621,47.49816815810001,2.8388956853500003,340.311110301
24042,225.49100279099997,6.597095900419999,34.8609419061,175.85364495,51.8810793529,13.8457686904,172.463442343,66.1895226762,2.41833991737,29.1859005094,53.6113390771,3.6238300288199996,173.89411778299998
24528,219.526869647,6.909391309360001,34.8609419061,174.764404671,51.515588776099996,13.313871481700001,172.463442343,85.8788020301,2.41833991737,30.625438690185547,56.667924536499996,4.2517775035900005,145.365490494
24862,219.526869647,7.3778344227699995,34.8609419061,178.03212550799998,49.322645315500004,12.9149485752,172.463442343,99.3504142196,2.41833991737,28.0457236013,58.7056481762,4.40876437228,151.70518544700002
25157,219.526869647,7.84627753617,29.8980719343,175.85364495,49.505390603900004,13.1808971795,174.160262337,97.27785849819999,2.54686989587,29.4709447364,59.724509996,4.40876437228,154.875032923
25449,215.550780885,7.84627753617,31.552361924899998,178.03212550799998,50.2363717574,13.0479228773,174.160262337,82.7699684479,2.80392985286,29.61346685,62.7810954555,4.72273810967,249.97045722
26387,201.63447021599998,7.3778344227699995,41.77009963989258,167.139722718,51.97005844116211,13.741442680358887,174.79443359375,77.96558380126953,3.8640928268432617,31.52672004699707,66.8565427348,5.19369871575,191.328278904
26925,205.610558978,9.40775458087,19.9723319907,174.764404671,54.6222586788,13.579820086,182.644362309,58.9355776511,2.80392985286,28.1882457148,52.942222595214844,5.35068558444,110.49716825200001
