time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,237.419269079,7.0655390138300005,43.132391858999995,181.299846345,60.287362618900005,15.308486014300001,191.79087829589844,133.547583624,10.541375160217285,33.3190418013,23.0454844823,2.52492194796,223.7576446533203
1155,241.395357842,7.0655390138300005,44.7866818496,190.5679931640625,53.7085322368,13.712794388199999,199.612562252,125.25736073799999,12.572208218699998,32.0363427797,23.0454844823,2.36793507927,183.403660212
2555,243.383402223,6.646311283111572,48.0952618308,182.38908662400002,58.459909735,15.1755117121,184.34118230299998,122.148527156,13.0863281327,32.55720138549805,27.120931761599998,2.36793507927,230.95137236
3754,254.05213928222656,6.75324360489,48.657989501953125,181.299846345,52.61206050649999,13.978742992599999,177.55390232599999,168.781030889,10.7727885197,34.4592187094,29.158655401300003,2.8388956853500003,167.55442283
4637,,,,181.299846345,49.8708811806,13.0479228773,179.25072232,154.273140838,10.7727885197,33.7466081419,,,
5212,237.419269079,6.28480049148,44.7866818496,181.299846345,53.84210968017578,14.190505981445312,179.25072232,155.309418699,11.672498369200001,34.4592187094,27.120931761599998,2.8388956853500003,289.593550676
6205,,,,187.83528801900002,55.7187304091,15.04253741,170.766622349,122.148527156,13.986037982200001,31.8938206662,,,
6707,249.347535367,6.75324360489,51.403841811999996,191.10300885599997,49.505390603900004,13.313871481700001,174.160262337,200.90564457099998,15.2713377671,33.033997574299995,28.1397935815,2.52492194796,215.10213497799998
8131,249.347535367,6.75324360489,51.403841811999996,190.013768577,65.2214854054,17.1701262448,169.069802354,130.89456176757812,15.0142778101,31.6087764392,32.2152408608,2.3351242542266846,211.932287501
9503,261.275801655,6.44094819595,51.403841811999996,195.459969972,58.2771644466,15.574434618699998,169.069802354,126.29363859899999,13.7289780252,31.1812100986,27.883703231811523,1.89697447319,199.252897595
10163,265.251890417,6.909391309360001,48.0952618308,197.638450531,55.170494543900006,14.7765888056,172.463442343,113.85830427,5.88864933681,30.896165871599997,45.460444518500005,2.52492194796,173.89411778299998
10509,259.287757273,6.75324360489,43.132391858999995,194.370729693,44.936758394099996,11.9841284599,172.463442343,94.169024916,7.30247910028,31.0386879851,46.4793063383,3.15286942274,215.10213497799998
10993,259.287757273,6.44094819595,43.132391858999995,194.370729693,55.5359851207,15.04253741,167.37298236,96.24158063739999,8.97336882075,30.041033190500002,49.5358917978,2.52492194796,184.98858395099998
