time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.49100279099997,7.0655390138300005,54.712421793199994,181.299846345,88.97837289600001,23.1539698427,174.160262337,183.288920939,11.929558326199999,23.6275380823,32.2152408608,2.9958825540400005,226.19660114599998
357,219.526869647,6.75324360489,44.7866818496,174.764404671,83.8615048211,22.3561240296,170.766622349,201.941922432,12.7007381972,23.7700601959,30.1775172211,2.380763053894043,218.271982454
2892,217.53882526599998,6.44094819595,48.0952618308,174.764404671,65.9524665589,,,,,,32.2152408608,2.52492194796,172.309194044
4131,229.467091554,7.221686718300001,43.132391858999995,174.764404671,55.5359851207,14.643614768981934,174.160262337,145.982917953,11.929557800292969,25.0527592175,25.083208122,2.21094821058,200.837821333
5596,225.49100279099997,7.84627753617,44.7866818496,172.585924113,60.287362618900005,15.707408920799999,174.160262337,133.547583624,18.356057251099998,25.765369785100003,30.1775172211,2.21094821058,262.649847126
6349,215.550780885,8.00242524064,34.8609419061,167.139722718,54.4395133904,14.643614503399998,172.463442343,157.381974421,20.5410668855,26.3354582391,35.2718263202,2.52492194796,408.46283104699995
6607,219.526869647,7.0655390138300005,41.4781018684,171.496683834,58.2771644466,15.574434618699998,172.463442343,151.164307256,17.8419373371,25.765369785100003,36.2906881401,2.52492194796,268.989542079
6884,217.53882526599998,6.75324360489,46.44097184020001,170.407443555,57.728928581400005,14.9095631078,170.766622349,186.13107299804688,16.813697509100002,25.6228476715,37.3095499599,2.36793507927,242.045838528
7057,216.917236328125,7.0655390138300005,43.132391858999995,169.318203276,59.9218720421,15.04253741,172.463442343,152.200585117,16.4281075736,25.765369785100003,37.3095499599,2.36793507927,221.44182993099997
8472,213.562736503,7.221686718300001,39.8238118779,167.139722718,58.2771644466,15.1755117121,174.160262337,176.03497591400003,17.1992874446,26.477980352600003,37.18038558959961,2.52492194796,205.592592548
9999,213.562736503,6.909391309360001,43.132391858999995,168.228962997,61.5665796376,15.574434618699998,175.857082332,192.615421686,14.885747831600002,26.763024579699998,43.4227208788,2.52492194796,156.4599609375
11296,215.550780885,8.00242524064,41.782325744628906,170.407443555,65.2214854054,17.0371519426,174.160262337,221.631201786,20.4125369071,24.9610538482666,51.5736154374,2.9958825540400005,188.158431427
12789,221.514914029,6.75324360489,43.132391858999995,173.675164392,61.72846221923828,16.106331827400002,173.46615600585938,209.19586745700002,14.757217853199998,28.0457236013,56.667924536499996,2.8388956853500003,205.592592548
14442,221.514914029,6.597095900419999,49.749551821400004,179.121365787,64.4905042518,16.106331827400002,179.25072232,240.28420327900002,16.813697509100002,27.1905909202,59.724509996,2.8388956853500003,191.328278904
15942,227.479047173,7.3778344227699995,54.712421793199994,182.38908662400002,67.4144288661,16.106331827400002,180.947542315,239.247925419,15.528397724100001,26.9055466932,60.743371815799996,2.8388956853500003,159.629804138
17362,229.467091554,7.84627753617,49.749551821400004,172.79840087890625,67.4144288661,16.2393061295,180.947542315,229.921424672,18.2275272726,26.763024579699998,63.799957275299995,2.8388956853500003,223.02675366900002
18792,223.50295841,9.09545917193,48.0952618308,178.03212550799998,69.0591364616,16.6382290361,182.644362309,220.594923925,18.998707143599997,26.763024579699998,53.6113390771,2.8388956853500003,156.459956662
20237,221.514914029,7.69012983171,46.44097184020001,175.85364495,71.2520799222,16.6382290361,180.947542315,255.82837119,16.813697509100002,26.9055466932,49.5358917978,2.8388956853500003,158.0448804
21640,221.514914029,6.61503791809082,48.0952618308,176.942885229,,,,,,,46.4793063383,2.52492194796,161.214727876
23077,219.526869647,7.53398212724,46.44097184020001,173.675164392,,,,,,,41.384997239200004,2.6819088166599996,156.459956662
