time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.58664774099998,10.1884931032,29.8980719343,172.585924113,77.8309103043,19.9625865905,186.03800229799998,313.859931391,7.55953905728,29.7559889635,149.384350141,6.292606796599999,427.481915906
587,223.2788543701172,11.12537933,24.9352019625,169.318203276,75.4552215552,18.10094636,196.218922264,284.844151291,6.81702184677124,30.468599531,123.912804645,4.87972497836,676.314942815
1125,211.57469212200002,8.31472064958,30.35361671447754,172.585924113,,,,,,,111.68646280700001,4.72273810967,454.097412109375
1607,209.58664774099998,9.09545917193,38.1695218873,173.675164392,,,,,,,105.57329188799999,5.036711847049999,191.328278904
1958,207.59860336,9.2516068764,39.8238118779,169.318203276,57.1806927162,15.04253741,182.644362309,126.29363859899999,5.76011935831,30.581684112548828,106.592153708,5.35068558444,196.083050118
2568,203.62251459700002,10.969231625599999,31.552361924899998,171.496683834,56.632456851099995,14.3776658991,186.44754028320312,104.531803523,8.20218894977,31.466254325599998,108.629877348,1.7399876117706299,184.98858395099998
2974,197.658381453,10.1884931032,38.1695218873,169.318203276,42.195579528808594,12.3830513665,182.644362309,93.1327470552,8.58777888526,30.041033190500002,108.629877348,6.292606796599999,332.38649161
3351,201.63447021599998,9.56390228534,36.5152318967,170.407443555,58.0944191582,15.574434618699998,177.55390232599999,136.65641720600001,9.48748873474,30.6111216446,104.55443006799999,6.1356199279,208.762440025
4806,205.610558978,9.40775458087,34.8609419061,164.96124216,50.053626468999994,14.1117172947,174.160262337,86.9150798908,7.945128992769999,31.466254325599998,105.57329188799999,6.44959366529,142.195643017
5509,205.610558978,8.15857294511,39.8238118779,168.70364379882812,50.967352911000006,13.978742992599999,167.37298236,100.38669208,7.55953905728,30.7536437581,107.611015528,6.60658053398,199.252897595
6252,205.610558978,7.0655390138300005,33.206651915500004,173.675164392,46.3987207012,13.313871481700001,167.37298236,82.7699684479,6.2742392723,32.1788648932,107.611015528,6.44959366529,237.29106731299999
6952,205.610558978,6.28480049148,34.8609419061,172.585924113,42.1955790683,15.033662796020508,169.069802354,90.023913473,5.631589379809999,31.0386879851,88.34764099121094,6.44959366529,251.555380958
7337,209.58664774099998,6.597095900419999,34.8609419061,173.675164392,,,,,,,114.743048266,6.60658053398,299.10309310599996
7724,213.562736503,6.12865278701,34.8609419061,174.764404671,56.084220985900004,15.1755117121,163.979342371,90.023913473,5.374529422819999,30.896165871599997,93.34695005020001,5.19369871575,265.819694602
8272,213.562736503,7.600189208984375,34.8609419061,174.764404671,53.1602963716,14.510640201300001,167.37298236,84.8425241694,4.21775961634,31.3237322121,89.2715027709,4.87972497836,454.425619457
8621,217.53882526599998,5.816357378069999,31.552361924899998,175.85364495,56.4497115627,15.308486014300001,169.069802354,76.5523012835,4.21775961634,31.6087764392,78.0640227528,4.40876437228,500.38840786699996
8990,217.53882526599998,6.12865278701,31.552361924899998,173.675164392,62.2975607911,,,69.2983562584,,,,,565.370281136
9319,221.514914029,5.816357378069999,33.206651915500004,174.764404671,58.459909735,15.1755117121,169.069802354,104.531803523,3.7036397023500003,32.1788648932,54.63020089689999,2.9958825540400005,571.7099760890001
10026,229.467091554,6.597095900419999,31.552361924899998,176.942885229,55.7187304091,14.7765888056,169.069802354,90.023913473,2.80392985286,32.7489533473,39.3472735995,2.36793507927,227.78152488400002
10772,229.467091554,6.75324360489,38.1695218873,174.764404671,59.37363617689999,15.04253741,170.766622349,69.29835510253906,3.06098980986,32.4639091202,29.158655401300003,1.7399876044999998,167.55442283
