time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,5.19176656019,34.8609419061,172.585924113,52.2465699297,13.8457686904,163.979342371,153.236862978,4.21775961634,23.342493855300003,24.064346302199997,1.7399876044999998,238.87599105200002
401,227.479047173,8.00242524064,39.8238118779,171.496683834,51.175479888916016,12.781974273,165.676162366,186.397754521,4.34628959484,23.9125823094,28.1397935815,2.36793507927,289.593550676
932,215.550780885,8.47086835405,36.5152318967,164.96124216,,,,,,,28.1397935815,2.36793507927,264.23477086400004
1715,225.49100279099997,7.53398212724,28.2437819437,170.407443555,55.9014756975,14.7765888056,163.979342371,147.01919581299998,5.88864933681,23.6275380823,28.1397935815,2.05396134188,226.19660114599998
2300,223.50295841,6.909391309360001,33.206651915500004,169.318203276,,,,,,,32.2152408608,1.9830543994903564,392.613593664
3500,222.5181427001953,7.0655390138300005,34.8609419061,167.139722718,60.104617330500005,15.707408920799999,162.28252237700002,153.236862978,10.7727885197,24.4826707634,35.2718263202,2.21094821058,330.801567871
4705,217.53882526599998,7.53398212724,38.1695218873,169.318203276,56.2669662743,15.308486014300001,160.58570238299998,182.252643078,18.2275272726,24.767714990500004,38.3284117797,2.21094821058,256.310152173
6150,225.49100279099997,6.909391309360001,38.1695218873,170.33709716796875,52.0638246413,14.244691596900001,163.979342371,214.37725676099998,16.5566375521,25.337803444499997,35.2718263202,1.7399876044999998,216.687058716
7595,221.514914029,7.0655390138300005,40.855552673339844,170.407443555,49.1399000271,13.0479228773,165.676162366,205.05075601400003,9.23042877775,26.0504140121,29.158655401300003,1.58300073581,199.252897595
9030,221.514914029,6.909391309360001,43.132391858999995,172.585924113,46.946956566400004,12.3830513665,165.676162366,218.522368204,7.173949121789999,25.907891898600003,29.158655401300003,2.05396134188,216.687058716
10130,217.53882526599998,7.221686718300001,46.44097184020001,171.496683834,49.505390603900004,12.781974273,167.37298236,228.885146811,6.01717931531,25.6228476715,32.2152408608,2.36793507927,306.8780822753906
11584,223.50295841,6.909391309360001,43.132391858999995,172.585924113,44.0230319522,11.452231251199999,167.37298236,225.776313229,12.697569847106934,25.195281331,33.234102680599996,1.89697447319,242.045838528
13070,227.479047173,7.0655390138300005,44.7866818496,178.03212550799998,52.0638246413,13.8457686904,166.67295837402344,215.41353462200001,6.6598292078,25.480325558,26.1020699418,1.26902699842,294.348321891
14510,225.49100279099997,5.852118492126465,48.0952618308,175.85364495,51.3328434878,12.781974273,174.160262337,197.79681098900002,6.01717931531,25.765369785100003,24.064346302199997,1.11204012973,391.02866992599996
15950,231.455135935,6.28480049148,43.132391858999995,174.764404671,50.4191170458,12.5160256686,174.160262337,167.43240356445312,6.4027692508000005,26.9055466932,22.0266226625,1.11204012973,352.99050020699997
17413,225.49100279099997,6.909391309360001,46.44097184020001,175.85364495,50.4191170458,12.515629768371582,170.766622349,156.34569656,4.86040950883,27.3331130337,24.064346302199997,1.11204012973,267.404618341
18830,221.514914029,6.909391309360001,49.749551821400004,176.942885229,52.2465699297,13.4468457839,170.766622349,168.781030889,4.34628959484,27.155794143676758,31.467506408691406,1.11204012973,284.838779462
